"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
8,"Control","StimBlue+",0.0311203118067571,NA,NA,TRUE
8,"StimBlue+","Control",9.30195378636973e-05,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",0.0311203118067571,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",0.0336457919364386,NA,NA,TRUE
8,"Control","NaCl",0.0311203118067571,NA,NA,TRUE
8,"NaCl","Control",NA,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",9.30195378636973e-05,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",0.0336457919364386,NA,NA,TRUE
8,"StimBlue+","NaCl",9.30195378636973e-05,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.0336457919364386,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"Control","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+","Control",0.0102701166225243,NA,NA,TRUE
9,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",0.0442040498159252,NA,NA,TRUE
9,"Control","NaCl",NA,NA,NA,TRUE
9,"NaCl","Control",0.00201049533281066,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",0.0102701166225243,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",0.0442040498159252,NA,NA,TRUE
9,"StimBlue+","NaCl",0.0102701166225243,NA,NA,TRUE
9,"NaCl","StimBlue+",0.00201049533281066,NA,NA,TRUE
9,"StimBlue+ + NaCl","NaCl",0.0442040498159252,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",0.00201049533281066,NA,NA,TRUE
10,"Control","StimBlue+",4.33532176272746e-05,4.80067700695265,1.95986818115759,FALSE
10,"StimBlue+","Control",0.999956646782373,-4.80067700695265,-1.95986818115759,FALSE
10,"Control","StimBlue+ + NaCl",0.999382467340284,-4.60285323506613,-2.4045060472741,FALSE
10,"StimBlue+ + NaCl","Control",0.000617532659716329,4.60285323506613,2.4045060472741,FALSE
10,"Control","NaCl",0.867645495512682,-1.17298980528284,-0.47887108273826,FALSE
10,"NaCl","Control",0.132354504487318,1.17298980528284,0.47887108273826,FALSE
10,"StimBlue+","StimBlue+ + NaCl",0.999977965284704,-7.08366823265683,-3.66194874846665,FALSE
10,"StimBlue+ + NaCl","StimBlue+",2.20347152965094e-05,7.08366823265683,3.66194874846665,FALSE
10,"StimBlue+","NaCl",0.971912203269216,-2.12384170304943,-0.867054744485787,FALSE
10,"NaCl","StimBlue+",0.0280877967307841,2.12384170304943,0.867054744485787,FALSE
10,"StimBlue+ + NaCl","NaCl",0.306234140992034,0.518501811311823,0.197819257866957,FALSE
10,"NaCl","StimBlue+ + NaCl",0.693765859007966,-0.518501811311823,-0.197819257866957,FALSE
11,"Control","StimBlue+",0.034935829043663,NA,NA,TRUE
11,"StimBlue+","Control",NA,NA,NA,TRUE
11,"Control","StimBlue+ + NaCl",0.034935829043663,NA,NA,TRUE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
11,"Control","NaCl",0.034935829043663,NA,NA,TRUE
11,"NaCl","Control",0.0441877505819224,NA,NA,TRUE
11,"StimBlue+","StimBlue+ + NaCl",0.999800913133841,-4.99716519934539,-2.04008414979827,FALSE
11,"StimBlue+ + NaCl","StimBlue+",0.000199086866159264,4.99716519934539,2.04008414979827,FALSE
11,"StimBlue+","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+",0.0441877505819224,NA,NA,TRUE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+ + NaCl",0.0441877505819224,NA,NA,TRUE
12,"Control","StimBlue+",0.10594080192979,1.28620401026754,0.525090588379488,FALSE
12,"StimBlue+","Control",0.89405919807021,-1.28620401026754,-0.525090588379488,FALSE
12,"Control","StimBlue+ + NaCl",0.999771919755671,-4.84698762805674,-1.97877441305366,FALSE
12,"StimBlue+ + NaCl","Control",0.000228080244329026,4.84698762805674,1.97877441305366,FALSE
12,"Control","NaCl",0.997190814033913,-3.36715625162019,-1.37463578344865,FALSE
12,"NaCl","Control",0.00280918596608672,3.36715625162019,1.37463578344865,FALSE
12,"StimBlue+","StimBlue+ + NaCl",0.999855637024341,-5.11063148620214,-2.08640656743281,FALSE
12,"StimBlue+ + NaCl","StimBlue+",0.000144362975659206,5.11063148620214,2.08640656743281,FALSE
12,"StimBlue+","NaCl",0.998634817719999,-3.74389632096187,-1.52843927270663,FALSE
12,"NaCl","StimBlue+",0.00136518228000115,3.74389632096187,1.52843927270663,FALSE
12,"StimBlue+ + NaCl","NaCl",0.0256973318268586,2.07520617386406,0.847199372840057,FALSE
12,"NaCl","StimBlue+ + NaCl",0.974302668173141,-2.07520617386406,-0.847199372840057,FALSE
13,"Control","StimBlue+",0.542100180952307,-0.107081692127921,-0.0437159177512015,FALSE
13,"StimBlue+","Control",0.457899819047693,0.107081692127921,0.0437159177512015,FALSE
13,"Control","StimBlue+ + NaCl",0.999916135146711,-4.94654939653588,-2.01942033483083,FALSE
13,"StimBlue+ + NaCl","Control",8.38648532892272e-05,4.94654939653588,2.01942033483083,FALSE
13,"Control","NaCl",0.999695948881432,-4.15010858098442,-1.46698558241691,FALSE
13,"NaCl","Control",0.000304051118567906,4.15010858098442,1.46698558241691,FALSE
13,"StimBlue+","StimBlue+ + NaCl",0.999904453266885,-5.10924205756952,-2.08583933556883,FALSE
13,"StimBlue+ + NaCl","StimBlue+",9.55467331144997e-05,5.10924205756952,2.08583933556883,FALSE
13,"StimBlue+","NaCl",0.999688260382696,-4.23922089574645,-1.48160296624052,FALSE
13,"NaCl","StimBlue+",0.000311739617304012,4.23922089574645,1.48160296624052,FALSE
13,"StimBlue+ + NaCl","NaCl",0.446881034538541,0.134913708969809,0.0506778785363339,FALSE
13,"NaCl","StimBlue+ + NaCl",0.553118965461459,-0.134913708969809,-0.0506778785363339,FALSE
