"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
8,"NaCl","Control",0.995430217473056,4.18006165956905,2.95574994525917,FALSE
8,"StimBlue+","StimBlue+ + NaCl",0.0363560067689021,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","NaCl",0.0363560067689021,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.94830247522385,2.20854547893167,1.56167748471148,FALSE
8,"NaCl","StimBlue+ + NaCl",0.0516975247761502,-2.20854547893167,-1.56167748471148,FALSE
9,"Control","StimBlue+",0.904444568138078,1.61203205663032,1.1398787987334,FALSE
9,"StimBlue+","Control",0.0955554318619215,-1.61203205663032,-1.1398787987334,FALSE
9,"Control","StimBlue+ + NaCl",0.576664008105648,0.203356317358881,0.143794631001588,FALSE
9,"StimBlue+ + NaCl","Control",0.423335991894352,-0.203356317358881,-0.143794631001588,FALSE
9,"Control","NaCl",0.781687461693984,0.833365568380501,0.589278444609234,FALSE
9,"NaCl","Control",0.218312538306017,-0.833365568380501,-0.589278444609234,FALSE
9,"StimBlue+","StimBlue+ + NaCl",0.23144240263443,-0.831048707519522,-0.58764017658337,FALSE
9,"StimBlue+ + NaCl","StimBlue+",0.76855759736557,0.831048707519522,0.58764017658337,FALSE
9,"StimBlue+","NaCl",0.344398435500025,-0.435325187130328,-0.307821391841158,FALSE
9,"NaCl","StimBlue+",0.655601564499975,0.435325187130328,0.307821391841158,FALSE
9,"StimBlue+ + NaCl","NaCl",0.663366026055206,0.446031274294597,0.315391738674987,FALSE
9,"NaCl","StimBlue+ + NaCl",0.336633973944794,-0.446031274294597,-0.315391738674987,FALSE
10,"Control","StimBlue+",0.99331278744214,3.60535786295054,2.54937299349657,FALSE
10,"StimBlue+","Control",0.00668721255786007,-3.60535786295054,-2.54937299349657,FALSE
10,"Control","StimBlue+ + NaCl",0.00921368040965034,-4.88465906372404,-4.11362719923108,FALSE
10,"StimBlue+ + NaCl","Control",0.99078631959035,4.88465906372404,4.11362719923108,FALSE
10,"Control","NaCl",0.287474694102696,-0.626359143705041,-0.442902797972034,FALSE
10,"NaCl","Control",0.712525305897304,0.626359143705041,0.442902797972034,FALSE
10,"StimBlue+","StimBlue+ + NaCl",0.00169408357014896,-6.92215669707412,-5.55860758873274,FALSE
10,"StimBlue+ + NaCl","StimBlue+",0.998305916429851,6.92215669707412,5.55860758873274,FALSE
10,"StimBlue+","NaCl",0.168974633344864,-1.13217528541702,-0.800568821810187,FALSE
10,"NaCl","StimBlue+",0.831025366655136,1.13217528541702,0.800568821810187,FALSE
10,"StimBlue+ + NaCl","NaCl",0.619251331217673,0.330567219494116,0.215061728169933,FALSE
10,"NaCl","StimBlue+ + NaCl",0.380748668782327,-0.330567219494116,-0.215061728169933,FALSE
11,"Control","StimBlue+",0.819161393745784,0.988505134925282,0.69897868414339,FALSE
11,"StimBlue+","Control",0.180838606254216,-0.988505134925282,-0.69897868414339,FALSE
11,"Control","StimBlue+ + NaCl",0.029483941430747,-2.96658668691224,-2.09769356329338,FALSE
11,"StimBlue+ + NaCl","Control",0.970516058569253,2.96658668691224,2.09769356329338,FALSE
11,"Control","NaCl",NA,NA,NA,TRUE
11,"NaCl","Control",0.0226407605362925,NA,NA,TRUE
11,"StimBlue+","StimBlue+ + NaCl",0.0282210656850392,-3.02262015674212,-2.1373152097835,FALSE
11,"StimBlue+ + NaCl","StimBlue+",0.971778934314961,3.02262015674212,2.1373152097835,FALSE
11,"StimBlue+","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+",0.0226407605362925,NA,NA,TRUE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+ + NaCl",0.0226407605362925,NA,NA,TRUE
12,"Control","StimBlue+",0.767883349065573,0.785665153269709,0.555549157618979,FALSE
12,"StimBlue+","Control",0.232116650934428,-0.785665153269709,-0.555549157618979,FALSE
12,"Control","StimBlue+ + NaCl",0.0322167414282081,-2.82054386148171,-1.9944256910878,FALSE
12,"StimBlue+ + NaCl","Control",0.967783258571792,2.82054386148171,1.9944256910878,FALSE
12,"Control","NaCl",0.0651551946094836,-2.02410932835234,-1.43126143194089,FALSE
12,"NaCl","Control",0.934844805390516,2.02410932835234,1.43126143194089,FALSE
12,"StimBlue+","StimBlue+ + NaCl",0.0277916586493173,-2.96353791815716,-2.09553775823239,FALSE
12,"StimBlue+ + NaCl","StimBlue+",0.972208341350683,2.96353791815716,2.09553775823239,FALSE
12,"StimBlue+","NaCl",0.0510538797492009,-2.23280193282228,-1.57882938774506,FALSE
12,"NaCl","StimBlue+",0.948946120250799,2.23280193282228,1.57882938774506,FALSE
12,"StimBlue+ + NaCl","NaCl",0.862007182706376,1.21575604607699,0.859669344449587,FALSE
12,"NaCl","StimBlue+ + NaCl",0.137992817293624,-1.21575604607699,-0.859669344449587,FALSE
13,"Control","StimBlue+",0.47273726050914,-0.0713806023410781,-0.0504737079605567,FALSE
13,"StimBlue+","Control",0.52726273949086,0.0713806023410781,0.0504737079605567,FALSE
13,"Control","StimBlue+ + NaCl",0.0146708260535714,-3.31713779089415,-2.34557062607142,FALSE
13,"StimBlue+ + NaCl","Control",0.985329173946429,3.31713779089415,2.34557062607142,FALSE
13,"Control","NaCl",0.0480712862146868,-2.24511015255202,-1.5875326133803,FALSE
13,"NaCl","Control",0.951928713785313,2.24511015255202,1.5875326133803,FALSE
13,"StimBlue+","StimBlue+ + NaCl",0.0158171892426251,-3.35135325869327,-2.36976461537365,FALSE
13,"StimBlue+ + NaCl","StimBlue+",0.984182810757375,3.35135325869327,2.36976461537365,FALSE
13,"StimBlue+","NaCl",0.0498118132872694,-2.24520062319967,-1.58759658578875,FALSE
13,"NaCl","StimBlue+",0.950188186712731,2.24520062319967,1.58759658578875,FALSE
13,"StimBlue+ + NaCl","NaCl",0.598729689311044,0.262322378756233,0.185489932875518,FALSE
13,"NaCl","StimBlue+ + NaCl",0.401270310688956,-0.262322378756233,-0.185489932875518,FALSE
