"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
2,"NaCl","StimBlue+ + NaCl",0.982625836856604,-2.26221554697136,-0.923545629711831,FALSE
3,"Control","StimBlue+",0.00281282732355797,NA,NA,TRUE
3,"StimBlue+","Control",NA,NA,NA,TRUE
3,"Control","StimBlue+ + NaCl",0.00281282732355797,NA,NA,TRUE
3,"StimBlue+ + NaCl","Control",0.0126529901251811,NA,NA,TRUE
3,"Control","NaCl",0.00281282732355797,NA,NA,TRUE
3,"NaCl","Control",NA,NA,NA,TRUE
3,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","StimBlue+",0.0126529901251811,NA,NA,TRUE
3,"StimBlue+","NaCl",0.875884935415993,-1.18625688993222,-0.484287347365809,FALSE
3,"NaCl","StimBlue+",0.124115064584007,1.18625688993222,0.484287347365809,FALSE
3,"StimBlue+ + NaCl","NaCl",0.0126529901251811,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"Control","StimBlue+",0.584817385699483,-0.216731296155755,-0.0850090083311119,FALSE
4,"StimBlue+","Control",0.415182614300517,0.216731296155755,0.0850090083311119,FALSE
4,"Control","StimBlue+ + NaCl",0.999663919532375,-3.84342486357709,-1.38522588524823,FALSE
4,"StimBlue+ + NaCl","Control",0.000336080467625006,3.84342486357709,1.38522588524823,FALSE
4,"Control","NaCl",0.998476322147585,-3.47476696142139,-1.40409338653404,FALSE
4,"NaCl","Control",0.00152367785241542,3.47476696142139,1.40409338653404,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.999858462071666,-4.12722850103633,-1.4273712423506,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.000141537928333657,4.12722850103633,1.4273712423506,FALSE
4,"StimBlue+","NaCl",0.999596863798722,-3.97214284332974,-1.53553117341283,FALSE
4,"NaCl","StimBlue+",0.000403136201277508,3.97214284332974,1.53553117341283,FALSE
4,"StimBlue+ + NaCl","NaCl",0.0856596020400497,1.40976594902909,0.473369179021165,FALSE
4,"NaCl","StimBlue+ + NaCl",0.91434039795995,-1.40976594902909,-0.473369179021165,FALSE
5,"Control","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+","Control",0.038222747670846,NA,NA,TRUE
5,"Control","StimBlue+ + NaCl",0.986103023251802,-2.36236196492136,-0.964430233635996,FALSE
5,"StimBlue+ + NaCl","Control",0.0138969767481977,2.36236196492136,0.964430233635996,FALSE
5,"Control","NaCl",0.988130773088028,-2.46024556450825,-1.02409149723751,FALSE
5,"NaCl","Control",0.0118692269119716,2.46024556450825,1.02409149723751,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.038222747670846,NA,NA,TRUE
5,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+","NaCl",0.038222747670846,NA,NA,TRUE
5,"NaCl","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+ + NaCl","NaCl",0.517113766073488,-0.0434853887355394,-0.0185947438247768,FALSE
5,"NaCl","StimBlue+ + NaCl",0.482886233926512,0.0434853887355394,0.0185947438247768,FALSE
6,"Control","StimBlue+",0.00934861379425406,NA,NA,TRUE
6,"StimBlue+","Control",NA,NA,NA,TRUE
6,"Control","StimBlue+ + NaCl",0.00934861379425406,NA,NA,TRUE
6,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
6,"Control","NaCl",0.00934861379425406,NA,NA,TRUE
6,"NaCl","Control",NA,NA,NA,TRUE
6,"StimBlue+","StimBlue+ + NaCl",0.694103433750581,-0.515050849418003,-0.21026862877686,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.305896566249419,0.515050849418003,0.21026862877686,FALSE
6,"StimBlue+","NaCl",0.895471049476786,-1.29774625018614,-0.529802688094382,FALSE
6,"NaCl","StimBlue+",0.104528950523214,1.29774625018614,0.529802688094382,FALSE
6,"StimBlue+ + NaCl","NaCl",0.793175602745769,-0.83362111840853,-0.340324396484856,FALSE
6,"NaCl","StimBlue+ + NaCl",0.206824397254231,0.83362111840853,0.340324396484856,FALSE
7,"Control","StimBlue+",0.00234418539372582,NA,NA,TRUE
7,"StimBlue+","Control",NA,NA,NA,TRUE
7,"Control","StimBlue+ + NaCl",0.00234418539372582,NA,NA,TRUE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
7,"Control","NaCl",0.00234418539372582,NA,NA,TRUE
7,"NaCl","Control",NA,NA,NA,TRUE
7,"StimBlue+","StimBlue+ + NaCl",0.693215578698121,-0.514213963061465,-0.209926971352491,FALSE
7,"StimBlue+ + NaCl","StimBlue+",0.306784421301879,0.514213963061465,0.209926971352491,FALSE
7,"StimBlue+","NaCl",0.691895730254092,-0.509279836718329,-0.205450437821412,FALSE
7,"NaCl","StimBlue+",0.308104269745908,0.509279836718329,0.205450437821412,FALSE
7,"StimBlue+ + NaCl","NaCl",0.411514538522557,0.227842033863792,0.0949160629248056,FALSE
7,"NaCl","StimBlue+ + NaCl",0.588485461477443,-0.227842033863792,-0.0949160629248056,FALSE
8,"Control","StimBlue+",0.153104855957234,1.05073889749158,0.42896235862482,FALSE
8,"StimBlue+","Control",0.846895144042766,-1.05073889749158,-0.42896235862482,FALSE
8,"Control","StimBlue+ + NaCl",0.00614694126221943,2.86958503288526,1.18447773084776,FALSE
8,"StimBlue+ + NaCl","Control",0.993853058737781,-2.86958503288526,-1.18447773084776,FALSE
8,"Control","NaCl",0.207106639945057,0.834364873523358,0.340628033239008,FALSE
8,"NaCl","Control",0.792893360054943,-0.834364873523358,-0.340628033239008,FALSE
8,"StimBlue+","StimBlue+ + NaCl",0.017844880984161,2.27937856156102,0.932112436070084,FALSE
8,"StimBlue+ + NaCl","StimBlue+",0.982155119015839,-2.27937856156102,-0.932112436070084,FALSE
8,"StimBlue+","NaCl",0.606492796195054,-0.273507768878252,-0.111659079073132,FALSE
8,"NaCl","StimBlue+",0.393507203804946,0.273507768878252,0.111659079073132,FALSE
8,"StimBlue+ + NaCl","NaCl",0.991371568012305,-2.63396988821512,-1.07683810498724,FALSE
8,"NaCl","StimBlue+ + NaCl",0.00862843198769498,2.63396988821512,1.07683810498724,FALSE
9,"Control","StimBlue+",0.0399190889775147,NA,NA,TRUE
9,"StimBlue+","Control",NA,NA,NA,TRUE
9,"Control","StimBlue+ + NaCl",0.0399190889775147,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
9,"Control","NaCl",0.0399190889775147,NA,NA,TRUE
9,"NaCl","Control",NA,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",0.000718943107767939,3.70416164511279,1.51221765921911,FALSE
9,"StimBlue+ + NaCl","StimBlue+",0.999281056892232,-3.70416164511279,-1.51221765921911,FALSE
9,"StimBlue+","NaCl",0.185906324279016,0.911769423084187,0.372228308271342,FALSE
9,"NaCl","StimBlue+",0.814093675720984,-0.911769423084187,-0.372228308271342,FALSE
9,"StimBlue+ + NaCl","NaCl",0.994434655310249,-2.7927819874224,-1.14014847200346,FALSE
9,"NaCl","StimBlue+ + NaCl",0.00556534468975054,2.7927819874224,1.14014847200346,FALSE
10,"Control","StimBlue+",0.838268057185544,-1.01015540233542,-0.412394216106272,FALSE
10,"StimBlue+","Control",0.161731942814456,1.01015540233542,0.412394216106272,FALSE
10,"Control","StimBlue+ + NaCl",0.199593008613593,0.867724316293974,0.397020542448424,FALSE
10,"StimBlue+ + NaCl","Control",0.800406991386407,-0.867724316293974,-0.397020542448424,FALSE
10,"Control","NaCl",0.375355662920868,0.322063985178585,0.131482071369136,FALSE
10,"NaCl","Control",0.624644337079132,-0.322063985178585,-0.131482071369136,FALSE
10,"StimBlue+","StimBlue+ + NaCl",0.0479852893235292,1.78293792342078,0.828813119828912,FALSE
10,"StimBlue+ + NaCl","StimBlue+",0.952014710676471,-1.78293792342078,-0.828813119828912,FALSE
10,"StimBlue+","NaCl",0.0741029640917798,1.50136239386842,0.612928630663515,FALSE
10,"NaCl","StimBlue+",0.92589703590822,-1.50136239386842,-0.612928630663515,FALSE
10,"StimBlue+ + NaCl","NaCl",0.745596582091582,-0.681213241854334,-0.331904448063349,FALSE
10,"NaCl","StimBlue+ + NaCl",0.254403417908418,0.681213241854334,0.331904448063349,FALSE
11,"Control","StimBlue+",0.0127233086818257,2.42547257702407,0.949566385983585,FALSE
11,"StimBlue+","Control",0.987276691318174,-2.42547257702407,-0.949566385983585,FALSE
11,"Control","StimBlue+ + NaCl",0.000350354775593835,3.92542902158451,1.57604474053564,FALSE
11,"StimBlue+ + NaCl","Control",0.999649645224406,-3.92542902158451,-1.57604474053564,FALSE
11,"Control","NaCl",0.00291734696679772,3.04068777802466,1.20897364316295,FALSE
11,"NaCl","Control",0.997082653033202,-3.04068777802466,-1.20897364316295,FALSE
11,"StimBlue+","StimBlue+ + NaCl",0.0126556501002511,2.46023376648445,1.00438622930875,FALSE
11,"StimBlue+ + NaCl","StimBlue+",0.987344349899749,-2.46023376648445,-1.00438622930875,FALSE
11,"StimBlue+","NaCl",0.123092201179928,1.19682918467783,0.488603468621982,FALSE
11,"NaCl","StimBlue+",0.876907798820072,-1.19682918467783,-0.488603468621982,FALSE
11,"StimBlue+ + NaCl","NaCl",0.893540659012103,-1.28483293744914,-0.524530850245274,FALSE
11,"NaCl","StimBlue+ + NaCl",0.106459340987897,1.28483293744914,0.524530850245274,FALSE
12,"Control","StimBlue+",0.0392567417092125,NA,NA,TRUE
12,"StimBlue+","Control",NA,NA,NA,TRUE
12,"Control","StimBlue+ + NaCl",0.0392567417092125,NA,NA,TRUE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
12,"Control","NaCl",0.0392567417092125,NA,NA,TRUE
12,"NaCl","Control",NA,NA,NA,TRUE
12,"StimBlue+","StimBlue+ + NaCl",0.00354389000374319,3.05246978684457,1.24616557217189,FALSE
12,"StimBlue+ + NaCl","StimBlue+",0.996456109996257,-3.05246978684457,-1.24616557217189,FALSE
12,"StimBlue+","NaCl",0.352399924439035,0.385581070890157,0.157412813026132,FALSE
12,"NaCl","StimBlue+",0.647600075560965,-0.385581070890157,-0.157412813026132,FALSE
12,"StimBlue+ + NaCl","NaCl",0.972107276453907,-2.0207085680246,-0.824950818421724,FALSE
12,"NaCl","StimBlue+ + NaCl",0.0278927235460925,2.0207085680246,0.824950818421724,FALSE
13,"Control","StimBlue+",0.00288551334206634,NA,NA,TRUE
13,"StimBlue+","Control",NA,NA,NA,TRUE
13,"Control","StimBlue+ + NaCl",0.00288551334206634,NA,NA,TRUE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
13,"Control","NaCl",0.00288551334206634,NA,NA,TRUE
13,"NaCl","Control",0.0028546167015516,NA,NA,TRUE
13,"StimBlue+","StimBlue+ + NaCl",0.696025768857162,-0.52109808438101,-0.212737402112541,FALSE
13,"StimBlue+ + NaCl","StimBlue+",0.303974231142837,0.52109808438101,0.212737402112541,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,TRUE
13,"NaCl","StimBlue+",0.0028546167015516,NA,NA,TRUE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
13,"NaCl","StimBlue+ + NaCl",0.0028546167015516,NA,NA,TRUE
