"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
2,"NaCl","StimBlue+ + NaCl",0.754912973969912,0.74230748895809,0.524890659167824,FALSE
3,"Control","StimBlue+",0.574981305069345,0.203954254112001,0.133745308965556,FALSE
3,"StimBlue+","Control",0.425018694930655,-0.203954254112001,-0.133745308965556,FALSE
3,"Control","StimBlue+ + NaCl",0.98879754152702,3.35506434045472,2.3723887464527,FALSE
3,"StimBlue+ + NaCl","Control",0.0112024584729805,-3.35506434045472,-2.3723887464527,FALSE
3,"Control","NaCl",0.971606038288166,2.3652808937852,1.67250615940649,FALSE
3,"NaCl","Control",0.028393961711834,-2.3652808937852,-1.67250615940649,FALSE
3,"StimBlue+","StimBlue+ + NaCl",0.998214062315981,5.94400624083478,4.02027205703637,FALSE
3,"StimBlue+ + NaCl","StimBlue+",0.00178593768401932,-5.94400624083478,-4.02027205703637,FALSE
3,"StimBlue+","NaCl",0.971357462461779,2.87157019328235,1.87572379852146,FALSE
3,"NaCl","StimBlue+",0.0286425375382209,-2.87157019328235,-1.87572379852146,FALSE
3,"StimBlue+ + NaCl","NaCl",0.438608978764975,-0.163927083964306,-0.115913952691297,FALSE
3,"NaCl","StimBlue+ + NaCl",0.561391021235025,0.163927083964306,0.115913952691297,FALSE
4,"Control","StimBlue+",0.481536969685369,-0.049173456487251,-0.0332130981300231,FALSE
4,"StimBlue+","Control",0.518463030314631,0.049173456487251,0.0332130981300231,FALSE
4,"Control","StimBlue+ + NaCl",0.976469192664634,2.65112516037814,1.87462857867766,FALSE
4,"StimBlue+ + NaCl","Control",0.0235308073353659,-2.65112516037814,-1.87462857867766,FALSE
4,"Control","NaCl",0.954534551339039,2.01362261214841,1.42384620380071,FALSE
4,"NaCl","Control",0.0454654486609611,-2.01362261214841,-1.42384620380071,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.99581320718938,4.21707467546393,3.02726393385089,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.00418679281062013,-4.21707467546393,-3.02726393385089,FALSE
4,"StimBlue+","NaCl",0.969235282455809,2.57827736916096,1.73236465393137,FALSE
4,"NaCl","StimBlue+",0.030764717544191,-2.57827736916096,-1.73236465393137,FALSE
4,"StimBlue+ + NaCl","NaCl",0.464864975302876,-0.0930909229914831,-0.0658252229141924,FALSE
4,"NaCl","StimBlue+ + NaCl",0.535135024697124,0.0930909229914831,0.0658252229141924,FALSE
5,"Control","StimBlue+",0.718449852369877,0.634407317575126,0.506662878903824,FALSE
5,"StimBlue+","Control",0.281550147630123,-0.634407317575126,-0.506662878903824,FALSE
5,"Control","StimBlue+ + NaCl",0.94262427128772,1.88612744116131,1.3336935038272,FALSE
5,"StimBlue+ + NaCl","Control",0.0573757287122805,-1.88612744116131,-1.3336935038272,FALSE
5,"Control","NaCl",0.86845138521655,1.33093924820755,0.941116167754882,FALSE
5,"NaCl","Control",0.13154861478345,-1.33093924820755,-0.941116167754882,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.728205332003179,0.688143164485352,0.580713161970769,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.271794667996821,-0.688143164485352,-0.580713161970769,FALSE
5,"StimBlue+","NaCl",0.555661497227548,0.157108463772786,0.140880511597151,FALSE
5,"NaCl","StimBlue+",0.444338502772452,-0.157108463772786,-0.140880511597151,FALSE
5,"StimBlue+ + NaCl","NaCl",0.14623974800945,-1.20819983257863,-0.854326294644803,FALSE
5,"NaCl","StimBlue+ + NaCl",0.85376025199055,1.20819983257863,0.854326294644803,FALSE
6,"Control","StimBlue+",0.024326771941722,-3.13417317240997,-2.58611716827218,FALSE
6,"StimBlue+","Control",0.975673228058278,3.13417317240997,2.58611716827218,FALSE
6,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
6,"Control","NaCl",0.744286934358621,0.737718026116328,0.52164541887041,FALSE
6,"NaCl","Control",0.255713065641379,-0.737718026116328,-0.52164541887041,FALSE
6,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+","NaCl",0.971441993876643,3.94323403518784,3.58465572837861,FALSE
6,"NaCl","StimBlue+",0.0285580061233575,-3.94323403518784,-3.58465572837861,FALSE
6,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"Control","StimBlue+",0.529414555890697,0.0777975231391749,0.0542042797534328,FALSE
7,"StimBlue+","Control",0.470585444109303,-0.0777975231391749,-0.0542042797534328,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
7,"Control","NaCl",0.922007926084694,1.88135571786108,1.33031938592366,FALSE
7,"NaCl","Control",0.0779920739153063,-1.88135571786108,-1.33031938592366,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
7,"StimBlue+","NaCl",0.948390984268297,2.84017395534871,2.58384563994546,FALSE
7,"NaCl","StimBlue+",0.0516090157317029,-2.84017395534871,-2.58384563994546,FALSE
7,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"Control","StimBlue+",0.241169944423253,-0.803509776274333,-0.674473486250179,FALSE
8,"StimBlue+","Control",0.758830055576747,0.803509776274333,0.674473486250179,FALSE
8,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
8,"Control","NaCl",NA,NA,NA,TRUE
8,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
8,"StimBlue+","NaCl",NA,NA,NA,TRUE
8,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
9,"Control","StimBlue+",0.473946752084542,-0.0687208132744049,-0.0489702106874391,FALSE
9,"StimBlue+","Control",0.526053247915458,0.0687208132744049,0.0489702106874391,FALSE
9,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
9,"Control","NaCl",NA,NA,NA,TRUE
9,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+","NaCl",NA,NA,NA,TRUE
9,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
10,"Control","StimBlue+",0.91009601359507,1.66422159217257,1.099484672376,FALSE
10,"StimBlue+","Control",0.0899039864049302,-1.66422159217257,-1.099484672376,FALSE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
10,"Control","NaCl",NA,NA,NA,TRUE
10,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+","NaCl",NA,NA,NA,TRUE
10,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
10,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
11,"Control","StimBlue+",0.527204299067977,0.0736010739947076,0.0480538258269343,FALSE
11,"StimBlue+","Control",0.472795700932023,-0.0736010739947076,-0.0480538258269343,FALSE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
11,"Control","NaCl",NA,NA,NA,TRUE
11,"NaCl","Control",NA,NA,NA,TRUE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
11,"StimBlue+","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
12,"Control","StimBlue+",0.689433323644541,0.56313563209003,0.491262159385764,FALSE
12,"StimBlue+","Control",0.310566676355459,-0.56313563209003,-0.491262159385764,FALSE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
12,"Control","NaCl",NA,NA,NA,TRUE
12,"NaCl","Control",NA,NA,NA,TRUE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
12,"StimBlue+","NaCl",NA,NA,NA,TRUE
12,"NaCl","StimBlue+",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
13,"Control","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","Control",NA,NA,NA,FALSE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
13,"Control","NaCl",NA,NA,NA,FALSE
13,"NaCl","Control",NA,NA,NA,FALSE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
