"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
2,"NaCl","StimBlue+ + NaCl",0.268039392854797,-0.629463733801041,-0.256977493233275,FALSE
3,"Control","StimBlue+",0.030019996965171,NA,NA,TRUE
3,"StimBlue+","Control",NA,NA,NA,TRUE
3,"Control","StimBlue+ + NaCl",0.030019996965171,NA,NA,TRUE
3,"StimBlue+ + NaCl","Control",0.0314780892226867,NA,NA,TRUE
3,"Control","NaCl",0.030019996965171,NA,NA,TRUE
3,"NaCl","Control",NA,NA,NA,TRUE
3,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","StimBlue+",0.0314780892226867,NA,NA,TRUE
3,"StimBlue+","NaCl",0.985388086132953,2.35003470360644,0.95939765027808,FALSE
3,"NaCl","StimBlue+",0.0146119138670467,-2.35003470360644,-0.95939765027808,FALSE
3,"StimBlue+ + NaCl","NaCl",0.0314780892226867,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"Control","StimBlue+",NA,NA,NA,TRUE
4,"StimBlue+","Control",0.0438871735202309,NA,NA,TRUE
4,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"StimBlue+ + NaCl","Control",0.00451756679736288,NA,NA,TRUE
4,"Control","NaCl",0.99999751612176,7.39404676249874,3.19618268491802,FALSE
4,"NaCl","Control",2.48387824022357e-06,-7.39404676249874,-3.19618268491802,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.0438871735202309,NA,NA,TRUE
4,"StimBlue+ + NaCl","StimBlue+",0.00451756679736288,NA,NA,TRUE
4,"StimBlue+","NaCl",0.0438871735202309,NA,NA,TRUE
4,"NaCl","StimBlue+",NA,NA,NA,TRUE
4,"StimBlue+ + NaCl","NaCl",0.00451756679736288,NA,NA,TRUE
4,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
5,"Control","StimBlue+",0.836958909587061,1.02050457765018,0.477859713615728,FALSE
5,"StimBlue+","Control",0.163041090412939,-1.02050457765018,-0.477859713615728,FALSE
5,"Control","StimBlue+ + NaCl",0.999999883556871,9.95977244244964,4.06606007303916,FALSE
5,"StimBlue+ + NaCl","Control",1.16443129070784e-07,-9.95977244244964,-4.06606007303916,FALSE
5,"Control","NaCl",0.999999749626262,8.08869698242512,3.2212236350832,FALSE
5,"NaCl","Control",2.50373737754037e-07,-8.08869698242512,-3.2212236350832,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.999272199973715,4.64439723085416,2.3620281212791,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.000727800026285197,-4.64439723085416,-2.3620281212791,FALSE
5,"StimBlue+","NaCl",0.998087225398913,3.82290097926231,1.80213280416072,FALSE
5,"NaCl","StimBlue+",0.00191277460108689,-3.82290097926231,-1.80213280416072,FALSE
5,"StimBlue+ + NaCl","NaCl",0.0229860418726765,-2.21127037751782,-1.0398266524476,FALSE
5,"NaCl","StimBlue+ + NaCl",0.977013958127324,2.21127037751782,1.0398266524476,FALSE
6,"Control","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+","Control",0.0356995251303164,NA,NA,TRUE
6,"Control","StimBlue+ + NaCl",0.906789755986914,1.36382851908892,0.556780661403914,FALSE
6,"StimBlue+ + NaCl","Control",0.0932102440130858,-1.36382851908892,-0.556780661403914,FALSE
6,"Control","NaCl",0.286895433266475,-0.571324420633982,-0.23324221802408,FALSE
6,"NaCl","Control",0.713104566733525,0.571324420633982,0.23324221802408,FALSE
6,"StimBlue+","StimBlue+ + NaCl",0.0356995251303164,NA,NA,TRUE
6,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+","NaCl",0.0356995251303164,NA,NA,TRUE
6,"NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","NaCl",0.0436620360925409,-1.79198220360999,-0.731573671165445,FALSE
6,"NaCl","StimBlue+ + NaCl",0.956337963907459,1.79198220360999,0.731573671165445,FALSE
7,"Control","StimBlue+",0.157285294774969,-1.03064448965544,-0.420758850977836,FALSE
7,"StimBlue+","Control",0.842714705225031,1.03064448965544,0.420758850977836,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","Control",0.00589579259874532,NA,NA,TRUE
7,"Control","NaCl",0.155781113105703,-1.03507921212062,-0.394537036027035,FALSE
7,"NaCl","Control",0.844218886894297,1.03507921212062,0.394537036027035,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","StimBlue+",0.00589579259874532,NA,NA,TRUE
7,"StimBlue+","NaCl",0.477726315974397,-0.0564475298965301,-0.0219141694721129,FALSE
7,"NaCl","StimBlue+",0.522273684025603,0.0564475298965301,0.0219141694721129,FALSE
7,"StimBlue+ + NaCl","NaCl",0.00589579259874532,NA,NA,TRUE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"Control","StimBlue+",0.00339410621531576,NA,NA,TRUE
8,"StimBlue+","Control",0.00903921840816579,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",0.00339410621531576,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",0.00185434611361589,NA,NA,TRUE
8,"Control","NaCl",0.00339410621531576,NA,NA,TRUE
8,"NaCl","Control",NA,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",0.00903921840816579,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",0.00185434611361589,NA,NA,TRUE
8,"StimBlue+","NaCl",0.00903921840816579,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.00185434611361589,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"Control","StimBlue+",0.0552958416382227,-1.6661159336456,-0.680188981625419,FALSE
9,"StimBlue+","Control",0.944704158361777,1.6661159336456,0.680188981625419,FALSE
9,"Control","StimBlue+ + NaCl",0.6550171980983,0.404276340740225,0.165045124982183,FALSE
9,"StimBlue+ + NaCl","Control",0.3449828019017,-0.404276340740225,-0.165045124982183,FALSE
9,"Control","NaCl",0.438106706985682,-0.157789140966303,-0.0644171470532548,FALSE
9,"NaCl","Control",0.561893293014318,0.157789140966303,0.0644171470532548,FALSE
9,"StimBlue+","StimBlue+ + NaCl",0.969561241045574,1.98757335459773,0.81142342418605,FALSE
9,"StimBlue+ + NaCl","StimBlue+",0.0304387589544261,-1.98757335459773,-0.81142342418605,FALSE
9,"StimBlue+","NaCl",0.958037495978259,1.81130563021691,0.739462427043623,FALSE
9,"NaCl","StimBlue+",0.0419625040217413,-1.81130563021691,-0.739462427043623,FALSE
9,"StimBlue+ + NaCl","NaCl",0.277093985996178,-0.602375909841011,-0.245918935409207,FALSE
9,"NaCl","StimBlue+ + NaCl",0.722906014003822,0.602375909841011,0.245918935409207,FALSE
10,"Control","StimBlue+",0.521576125289212,0.0547337725277447,0.0223449690650897,FALSE
10,"StimBlue+","Control",0.478423874710788,-0.0547337725277447,-0.0223449690650897,FALSE
10,"Control","StimBlue+ + NaCl",0.268741558524151,-0.628657866837336,-0.261557197046468,FALSE
10,"StimBlue+ + NaCl","Control",0.731258441475849,0.628657866837336,0.261557197046468,FALSE
10,"Control","NaCl",0.570041439254883,0.178589102463987,0.0729086957763986,FALSE
10,"NaCl","Control",0.429958560745117,-0.178589102463987,-0.0729086957763986,FALSE
10,"StimBlue+","StimBlue+ + NaCl",0.259652238071638,-0.657479662824174,-0.269959616448148,FALSE
10,"StimBlue+ + NaCl","StimBlue+",0.740347761928362,0.657479662824174,0.269959616448148,FALSE
10,"StimBlue+","NaCl",0.547375251106575,0.120414225423792,0.0491589016767935,FALSE
10,"NaCl","StimBlue+",0.452624748893425,-0.120414225423792,-0.0491589016767935,FALSE
10,"StimBlue+ + NaCl","NaCl",0.776938292109889,0.779354554862566,0.318150111340993,FALSE
10,"NaCl","StimBlue+ + NaCl",0.223061707890111,-0.779354554862566,-0.318150111340993,FALSE
11,"Control","StimBlue+",0.00617130405695356,-2.71530346825729,-1.08295306551537,FALSE
11,"StimBlue+","Control",0.993828695943046,2.71530346825729,1.08295306551537,FALSE
11,"Control","StimBlue+ + NaCl",7.23989994711e-07,-7.87418417286488,-3.24832592855285,FALSE
11,"StimBlue+ + NaCl","Control",0.999999276010005,7.87418417286488,3.24832592855285,FALSE
11,"Control","NaCl",8.97487502501539e-05,-5.23835613100041,-2.17358621560219,FALSE
11,"NaCl","Control",0.99991025124975,5.23835613100041,2.17358621560219,FALSE
11,"StimBlue+","StimBlue+ + NaCl",6.48405822818096e-06,-6.55649106218119,-2.67667626757707,FALSE
11,"StimBlue+ + NaCl","StimBlue+",0.999993515941772,6.55649106218119,2.67667626757707,FALSE
11,"StimBlue+","NaCl",0.000489647209569912,-4.28777222251348,-1.75047567973957,FALSE
11,"NaCl","StimBlue+",0.99951035279043,4.28777222251348,1.75047567973957,FALSE
11,"StimBlue+ + NaCl","NaCl",0.615782837069262,0.298570017387614,0.121890699182259,FALSE
11,"NaCl","StimBlue+ + NaCl",0.384217162930738,-0.298570017387614,-0.121890699182259,FALSE
12,"Control","StimBlue+",0.269656538810291,-0.623694196051498,-0.254622089310257,FALSE
12,"StimBlue+","Control",0.730343461189709,0.623694196051498,0.254622089310257,FALSE
12,"Control","StimBlue+ + NaCl",4.75180377097015e-06,-5.7794576244555,-2.3594536949923,FALSE
12,"StimBlue+ + NaCl","Control",0.999995248196229,5.7794576244555,2.3594536949923,FALSE
12,"Control","NaCl",0.00275517215247377,-3.18432310556826,-1.29999446413282,FALSE
12,"NaCl","Control",0.997244827847526,3.18432310556826,1.29999446413282,FALSE
12,"StimBlue+","StimBlue+ + NaCl",2.97238023254753e-05,-4.96058815794941,-2.02515163517813,FALSE
12,"StimBlue+ + NaCl","StimBlue+",0.999970276197675,4.96058815794941,2.02515163517813,FALSE
12,"StimBlue+","NaCl",0.00771198397284724,-2.67840253233074,-1.09345325499811,FALSE
12,"NaCl","StimBlue+",0.992288016027153,2.67840253233074,1.09345325499811,FALSE
12,"StimBlue+ + NaCl","NaCl",0.84529944519066,1.04457660339803,0.426446612595796,FALSE
12,"NaCl","StimBlue+ + NaCl",0.15470055480934,-1.04457660339803,-0.426446612595796,FALSE
13,"Control","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+","Control",0.00425630740632198,NA,NA,TRUE
13,"Control","StimBlue+ + NaCl",0.0141856254626062,-2.37153021621662,-0.968173156553831,FALSE
13,"StimBlue+ + NaCl","Control",0.985814374537394,2.37153021621662,0.968173156553831,FALSE
13,"Control","NaCl",0.515720123036989,0.0399572454075306,0.0161904847793663,FALSE
13,"NaCl","Control",0.484279876963011,-0.0399572454075306,-0.0161904847793663,FALSE
13,"StimBlue+","StimBlue+ + NaCl",0.00425630740632198,NA,NA,TRUE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+","NaCl",0.00425630740632198,NA,NA,TRUE
13,"NaCl","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+ + NaCl","NaCl",0.998288304195419,3.2518458781977,1.25961805652022,FALSE
13,"NaCl","StimBlue+ + NaCl",0.00171169580458122,-3.2518458781977,-1.25961805652022,FALSE
