"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
7,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
7,"StimBlue+","NaCl",0.998995879208748,3.93654440423004,1.30696552766156,FALSE
7,"NaCl","StimBlue+",0.00100412079125157,-3.93654440423004,-1.30696552766156,FALSE
7,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
8,"Control","StimBlue+",2.7527772609497e-05,NA,NA,TRUE
8,"StimBlue+","Control",0.000722903554672326,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",2.7527772609497e-05,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
8,"Control","NaCl",2.7527772609497e-05,NA,NA,TRUE
8,"NaCl","Control",NA,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",0.000722903554672326,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","NaCl",0.000722903554672326,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.796044677808996,0.951866065424424,0.777195387920169,FALSE
8,"NaCl","StimBlue+ + NaCl",0.203955322191004,-0.951866065424424,-0.777195387920169,FALSE
9,"Control","StimBlue+",0.0257162778379833,NA,NA,TRUE
9,"StimBlue+","Control",NA,NA,NA,TRUE
9,"Control","StimBlue+ + NaCl",0.0257162778379833,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",0.0243085078224384,NA,NA,TRUE
9,"Control","NaCl",0.0257162778379833,NA,NA,TRUE
9,"NaCl","Control",NA,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",0.0243085078224384,NA,NA,TRUE
9,"StimBlue+","NaCl",0.950095063098057,1.98593840676389,0.936513355227135,FALSE
9,"NaCl","StimBlue+",0.0499049369019428,-1.98593840676389,-0.936513355227135,FALSE
9,"StimBlue+ + NaCl","NaCl",0.0243085078224384,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"Control","StimBlue+",0.0192694505282305,NA,NA,TRUE
10,"StimBlue+","Control",0.0448171698034224,NA,NA,TRUE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
10,"Control","NaCl",0.0192694505282305,NA,NA,TRUE
10,"NaCl","Control",NA,NA,NA,TRUE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
10,"StimBlue+","NaCl",0.0448171698034224,NA,NA,TRUE
10,"NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
10,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"Control","StimBlue+",0.00474216424961977,NA,NA,TRUE
11,"StimBlue+","Control",0.00896308712139443,NA,NA,TRUE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
11,"Control","NaCl",NA,NA,NA,FALSE
11,"NaCl","Control",NA,NA,NA,FALSE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"Control","StimBlue+",0.0728992380058277,-1.52684487808233,-0.623331811280617,FALSE
12,"StimBlue+","Control",0.927100761994172,1.52684487808233,0.623331811280617,FALSE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
12,"Control","NaCl",NA,NA,NA,FALSE
12,"NaCl","Control",NA,NA,NA,FALSE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"Control","StimBlue+",0.65498820262084,0.40468202331391,0.166483364585474,FALSE
13,"StimBlue+","Control",0.34501179737916,-0.40468202331391,-0.166483364585474,FALSE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
13,"Control","NaCl",NA,NA,NA,FALSE
13,"NaCl","Control",NA,NA,NA,FALSE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
