"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
9,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
9,"Control","NaCl",NA,NA,NA,TRUE
9,"NaCl","Control",NA,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+","NaCl",NA,NA,NA,TRUE
9,"NaCl","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"Control","StimBlue+",0.00668721255786007,3.60535786295054,2.54937299349657,FALSE
10,"StimBlue+","Control",0.99331278744214,-3.60535786295054,-2.54937299349657,FALSE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
10,"Control","NaCl",NA,NA,NA,TRUE
10,"NaCl","Control",NA,NA,NA,TRUE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
10,"StimBlue+","NaCl",NA,NA,NA,TRUE
10,"NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
10,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"Control","StimBlue+",0.180838606254216,0.988505134925282,0.69897868414339,FALSE
11,"StimBlue+","Control",0.819161393745784,-0.988505134925282,-0.69897868414339,FALSE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
11,"Control","NaCl",NA,NA,NA,FALSE
11,"NaCl","Control",NA,NA,NA,FALSE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"Control","StimBlue+",0.232116650934428,0.785665153269709,0.555549157618979,FALSE
12,"StimBlue+","Control",0.767883349065573,-0.785665153269709,-0.555549157618979,FALSE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
12,"Control","NaCl",NA,NA,NA,FALSE
12,"NaCl","Control",NA,NA,NA,FALSE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"Control","StimBlue+",0.52726273949086,-0.0713806023410781,-0.0504737079605567,FALSE
13,"StimBlue+","Control",0.47273726050914,0.0713806023410781,0.0504737079605567,FALSE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
13,"Control","NaCl",NA,NA,NA,FALSE
13,"NaCl","Control",NA,NA,NA,FALSE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
