"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
7,"NaCl","StimBlue+",0.993369390877999,-2.84872580417098,-1.08278979574652,FALSE
7,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
8,"Control","StimBlue+",0.0311203118067571,NA,NA,TRUE
8,"StimBlue+","Control",9.30195378636973e-05,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",0.0311203118067571,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
8,"Control","NaCl",0.0311203118067571,NA,NA,TRUE
8,"NaCl","Control",NA,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",9.30195378636973e-05,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","NaCl",9.30195378636973e-05,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.0754284621745211,2.2097832653075,1.80428048071488,FALSE
8,"NaCl","StimBlue+ + NaCl",0.924571537825479,-2.2097832653075,-1.80428048071488,FALSE
9,"Control","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+","Control",0.0102701166225243,NA,NA,TRUE
9,"Control","StimBlue+ + NaCl",0.000447101103688869,4.28179112676166,1.4623813081747,FALSE
9,"StimBlue+ + NaCl","Control",0.999552898896311,-4.28179112676166,-1.4623813081747,FALSE
9,"Control","NaCl",0.000146045040215142,5.2018244708763,1.63309057599234,FALSE
9,"NaCl","Control",0.999853954959785,-5.2018244708763,-1.63309057599234,FALSE
9,"StimBlue+","StimBlue+ + NaCl",0.0102701166225243,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+","NaCl",0.0102701166225243,NA,NA,TRUE
9,"NaCl","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","NaCl",0.178720060167694,1.18324130874978,0.966112483006639,FALSE
9,"NaCl","StimBlue+ + NaCl",0.821279939832306,-1.18324130874978,-0.966112483006639,FALSE
10,"Control","StimBlue+",4.33532176272746e-05,4.80067700695265,1.95986818115759,FALSE
10,"StimBlue+","Control",0.999956646782373,-4.80067700695265,-1.95986818115759,FALSE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
10,"Control","NaCl",3.45445559057022e-10,17.5698127651721,5.63723877078505,FALSE
10,"NaCl","Control",0.999999999654554,-17.5698127651721,-5.63723877078505,FALSE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
10,"StimBlue+","NaCl",2.24075883247108e-07,9.91765097654047,3.17231816916691,FALSE
10,"NaCl","StimBlue+",0.999999775924117,-9.91765097654047,-3.17231816916691,FALSE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
10,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"Control","StimBlue+",0.034935829043663,NA,NA,TRUE
11,"StimBlue+","Control",NA,NA,NA,TRUE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
11,"Control","NaCl",NA,NA,NA,FALSE
11,"NaCl","Control",NA,NA,NA,FALSE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"Control","StimBlue+",0.10594080192979,1.28620401026754,0.525090588379488,FALSE
12,"StimBlue+","Control",0.89405919807021,-1.28620401026754,-0.525090588379488,FALSE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
12,"Control","NaCl",NA,NA,NA,FALSE
12,"NaCl","Control",NA,NA,NA,FALSE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"Control","StimBlue+",0.542100180952307,-0.107081692127921,-0.0437159177512015,FALSE
13,"StimBlue+","Control",0.457899819047693,0.107081692127921,0.0437159177512015,FALSE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
13,"Control","NaCl",NA,NA,NA,FALSE
13,"NaCl","Control",NA,NA,NA,FALSE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
