"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
2,"NaCl","StimBlue+ + NaCl",0.754912973969912,0.74230748895809,0.524890659167824,FALSE
3,"Control","StimBlue+",0.261848732769315,-0.741619848709566,-0.605530070819499,FALSE
3,"StimBlue+","Control",0.738151267230685,0.741619848709566,0.605530070819499,FALSE
3,"Control","StimBlue+ + NaCl",0.980900925630595,3.11093835476825,2.46514987507489,FALSE
3,"StimBlue+ + NaCl","Control",0.0190990743694048,-3.11093835476825,-2.46514987507489,FALSE
3,"Control","NaCl",0.947518773285971,1.98910510400951,1.40013138891375,FALSE
3,"NaCl","Control",0.052481226714029,-1.98910510400951,-1.40013138891375,FALSE
3,"StimBlue+","StimBlue+ + NaCl",0.998214062315981,5.94400624083478,4.02027205703637,FALSE
3,"StimBlue+ + NaCl","StimBlue+",0.00178593768401932,-5.94400624083478,-4.02027205703637,FALSE
3,"StimBlue+","NaCl",0.971357462461779,2.87157019328235,1.87572379852146,FALSE
3,"NaCl","StimBlue+",0.0286425375382209,-2.87157019328235,-1.87572379852146,FALSE
3,"StimBlue+ + NaCl","NaCl",0.438608978764975,-0.163927083964306,-0.115913952691297,FALSE
3,"NaCl","StimBlue+ + NaCl",0.561391021235025,0.163927083964306,0.115913952691297,FALSE
4,"Control","StimBlue+",0.915142966404235,1.7839405993368,1.45658139993665,FALSE
4,"StimBlue+","Control",0.0848570335957652,-1.7839405993368,-1.45658139993665,FALSE
4,"Control","StimBlue+ + NaCl",0.998476889340614,6.40358083620139,4.30425651320444,FALSE
4,"StimBlue+ + NaCl","Control",0.00152311065938593,-6.40358083620139,-4.30425651320444,FALSE
4,"Control","NaCl",0.984132434131546,3.57516245925572,2.33794922970112,FALSE
4,"NaCl","Control",0.0158675658684535,-3.57516245925572,-2.33794922970112,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.99581320718938,4.21707467546393,3.02726393385089,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.00418679281062013,-4.21707467546393,-3.02726393385089,FALSE
4,"StimBlue+","NaCl",0.969235282455809,2.57827736916096,1.73236465393137,FALSE
4,"NaCl","StimBlue+",0.030764717544191,-2.57827736916096,-1.73236465393137,FALSE
4,"StimBlue+ + NaCl","NaCl",0.464864975302876,-0.0930909229914831,-0.0658252229141924,FALSE
4,"NaCl","StimBlue+ + NaCl",0.535135024697124,0.0930909229914831,0.0658252229141924,FALSE
5,"Control","StimBlue+",0.57339753212076,0.200645082930469,0.163826024192688,FALSE
5,"StimBlue+","Control",0.42660246787924,-0.200645082930469,-0.163826024192688,FALSE
5,"Control","StimBlue+ + NaCl",0.879303395439802,1.36139328810654,1.05370756164515,FALSE
5,"StimBlue+ + NaCl","Control",0.120696604560198,-1.36139328810654,-1.05370756164515,FALSE
5,"Control","NaCl",0.715540753369985,0.653500580945766,0.567330185038168,FALSE
5,"NaCl","Control",0.284459246630015,-0.653500580945766,-0.567330185038168,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.728205332003179,0.688143164485352,0.580713161970769,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.271794667996821,-0.688143164485352,-0.580713161970769,FALSE
5,"StimBlue+","NaCl",0.555661497227548,0.157108463772786,0.140880511597151,FALSE
5,"NaCl","StimBlue+",0.444338502772452,-0.157108463772786,-0.140880511597151,FALSE
5,"StimBlue+ + NaCl","NaCl",0.14623974800945,-1.20819983257863,-0.854326294644803,FALSE
5,"NaCl","StimBlue+ + NaCl",0.85376025199055,1.20819983257863,0.854326294644803,FALSE
6,"Control","StimBlue+",0.0265150740193614,-2.7983594676113,-2.28485093751136,FALSE
6,"StimBlue+","Control",0.973484925980639,2.7983594676113,2.28485093751136,FALSE
6,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
6,"Control","NaCl",0.693687175695193,0.59148917393533,0.536063018714764,FALSE
6,"NaCl","Control",0.306312824304807,-0.59148917393533,-0.536063018714764,FALSE
6,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+","NaCl",0.971441993876643,3.94323403518784,3.58465572837861,FALSE
6,"NaCl","StimBlue+",0.0285580061233575,-3.94323403518784,-3.58465572837861,FALSE
6,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"Control","StimBlue+",0.645542453953493,0.411098455449898,0.335660483299511,FALSE
7,"StimBlue+","Control",0.354457546046507,-0.411098455449898,-0.335660483299511,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
7,"Control","NaCl",0.901581834183742,1.9035453937785,1.73615125920499,FALSE
7,"NaCl","Control",0.0984181658162577,-1.9035453937785,-1.73615125920499,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
7,"StimBlue+","NaCl",0.948390984268297,2.84017395534871,2.58384563994546,FALSE
7,"NaCl","StimBlue+",0.0516090157317029,-2.84017395534871,-2.58384563994546,FALSE
7,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"Control","StimBlue+",0.225381018878755,-0.849875129562606,-0.693920137503376,FALSE
8,"StimBlue+","Control",0.774618981121245,0.849875129562606,0.693920137503376,FALSE
8,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
8,"Control","NaCl",NA,NA,NA,TRUE
8,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
8,"StimBlue+","NaCl",NA,NA,NA,TRUE
8,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
9,"Control","StimBlue+",0.823890070047791,1.15252472989175,0.941032501391264,FALSE
9,"StimBlue+","Control",0.176109929952209,-1.15252472989175,-0.941032501391264,FALSE
9,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
9,"Control","NaCl",NA,NA,NA,TRUE
9,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+","NaCl",NA,NA,NA,TRUE
9,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
10,"Control","StimBlue+",0.836623544392439,1.17873791697861,0.962435479022906,FALSE
10,"StimBlue+","Control",0.163376455607561,-1.17873791697861,-0.962435479022906,FALSE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
10,"Control","NaCl",NA,NA,NA,TRUE
10,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+","NaCl",NA,NA,NA,TRUE
10,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
10,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
11,"Control","StimBlue+",0.26362179038993,-0.74426252194416,-0.607687804480053,FALSE
11,"StimBlue+","Control",0.73637820961007,0.74426252194416,0.607687804480053,FALSE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
11,"Control","NaCl",NA,NA,NA,TRUE
11,"NaCl","Control",NA,NA,NA,TRUE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
11,"StimBlue+","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
12,"Control","StimBlue+",0.689433323644541,0.56313563209003,0.491262159385764,FALSE
12,"StimBlue+","Control",0.310566676355459,-0.56313563209003,-0.491262159385764,FALSE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
12,"Control","NaCl",NA,NA,NA,TRUE
12,"NaCl","Control",NA,NA,NA,TRUE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
12,"StimBlue+","NaCl",NA,NA,NA,TRUE
12,"NaCl","StimBlue+",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
13,"Control","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","Control",NA,NA,NA,FALSE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
13,"Control","NaCl",NA,NA,NA,FALSE
13,"NaCl","Control",NA,NA,NA,FALSE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
