"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
2,"NaCl","StimBlue+ + NaCl",0.268039392854797,-0.629463733801041,-0.256977493233275,FALSE
3,"Control","StimBlue+",0.00583631955291612,-2.80008469733202,-1.21276119538966,FALSE
3,"StimBlue+","Control",0.994163680447084,2.80008469733202,1.21276119538966,FALSE
3,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","Control",0.0314780892226867,NA,NA,TRUE
3,"Control","NaCl",0.510374186109159,0.0263595420168051,0.0108962214110529,FALSE
3,"NaCl","Control",0.489625813890841,-0.0263595420168051,-0.0108962214110529,FALSE
3,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","StimBlue+",0.0314780892226867,NA,NA,TRUE
3,"StimBlue+","NaCl",0.985388086132953,2.35003470360644,0.95939765027808,FALSE
3,"NaCl","StimBlue+",0.0146119138670467,-2.35003470360644,-0.95939765027808,FALSE
3,"StimBlue+ + NaCl","NaCl",0.0314780892226867,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"Control","StimBlue+",NA,NA,NA,TRUE
4,"StimBlue+","Control",0.0438871735202309,NA,NA,TRUE
4,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"StimBlue+ + NaCl","Control",0.00451756679736288,NA,NA,TRUE
4,"Control","NaCl",0.999988363777023,8.08178226104995,4.5143845488576,FALSE
4,"NaCl","Control",1.16362229769618e-05,-8.08178226104995,-4.5143845488576,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.0438871735202309,NA,NA,TRUE
4,"StimBlue+ + NaCl","StimBlue+",0.00451756679736288,NA,NA,TRUE
4,"StimBlue+","NaCl",0.0438871735202309,NA,NA,TRUE
4,"NaCl","StimBlue+",NA,NA,NA,TRUE
4,"StimBlue+ + NaCl","NaCl",0.00451756679736288,NA,NA,TRUE
4,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
5,"Control","StimBlue+",0.931964209324847,1.59561191306927,0.752178669248881,FALSE
5,"StimBlue+","Control",0.068035790675153,-1.59561191306927,-0.752178669248881,FALSE
5,"Control","StimBlue+ + NaCl",0.999999668835228,11.6732689482441,5.80599726025535,FALSE
5,"StimBlue+ + NaCl","Control",3.31164772268218e-07,-11.6732689482441,-5.80599726025535,FALSE
5,"Control","NaCl",0.999999746514338,9.53069518942254,4.49281279857512,FALSE
5,"NaCl","Control",2.53485662097441e-07,-9.53069518942254,-4.49281279857512,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.999272199973715,4.64439723085416,2.3620281212791,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.000727800026285197,-4.64439723085416,-2.3620281212791,FALSE
5,"StimBlue+","NaCl",0.998087225398913,3.82290097926231,1.80213280416072,FALSE
5,"NaCl","StimBlue+",0.00191277460108689,-3.82290097926231,-1.80213280416072,FALSE
5,"StimBlue+ + NaCl","NaCl",0.0229860418726765,-2.21127037751782,-1.0398266524476,FALSE
5,"NaCl","StimBlue+ + NaCl",0.977013958127324,2.21127037751782,1.0398266524476,FALSE
6,"Control","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+","Control",0.0356995251303164,NA,NA,TRUE
6,"Control","StimBlue+ + NaCl",0.928271268861329,1.53356266505158,0.679465022462888,FALSE
6,"StimBlue+ + NaCl","Control",0.0717287311386708,-1.53356266505158,-0.679465022462888,FALSE
6,"Control","NaCl",0.406581779821814,-0.239739456682191,-0.103448812305198,FALSE
6,"NaCl","Control",0.593418220178186,0.239739456682191,0.103448812305198,FALSE
6,"StimBlue+","StimBlue+ + NaCl",0.0356995251303164,NA,NA,TRUE
6,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+","NaCl",0.0356995251303164,NA,NA,TRUE
6,"NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","NaCl",0.0436620360925409,-1.79198220360999,-0.731573671165445,FALSE
6,"NaCl","StimBlue+ + NaCl",0.956337963907459,1.79198220360999,0.731573671165445,FALSE
7,"Control","StimBlue+",0.0524807785993162,-1.70628842193866,-0.699808462364113,FALSE
7,"StimBlue+","Control",0.947519221400684,1.70628842193866,0.699808462364113,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","Control",0.00589579259874532,NA,NA,TRUE
7,"Control","NaCl",0.0555025632008647,-1.66697634727314,-0.621211211204418,FALSE
7,"NaCl","Control",0.944497436799135,1.66697634727314,0.621211211204418,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","StimBlue+",0.00589579259874532,NA,NA,TRUE
7,"StimBlue+","NaCl",0.477726315974397,-0.0564475298965301,-0.0219141694721129,FALSE
7,"NaCl","StimBlue+",0.522273684025603,0.0564475298965301,0.0219141694721129,FALSE
7,"StimBlue+ + NaCl","NaCl",0.00589579259874532,NA,NA,TRUE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"Control","StimBlue+",0.00997753150421291,NA,NA,TRUE
8,"StimBlue+","Control",0.00903921840816579,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",0.00997753150421291,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",0.00185434611361589,NA,NA,TRUE
8,"Control","NaCl",0.00997753150421291,NA,NA,TRUE
8,"NaCl","Control",NA,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",0.00903921840816579,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",0.00185434611361589,NA,NA,TRUE
8,"StimBlue+","NaCl",0.00903921840816579,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.00185434611361589,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"Control","StimBlue+",0.215814530288536,-0.807515694166466,-0.365920954238117,FALSE
9,"StimBlue+","Control",0.784185469711464,0.807515694166466,0.365920954238117,FALSE
9,"Control","StimBlue+ + NaCl",0.844636284589942,1.04202158088377,0.44834266565534,FALSE
9,"StimBlue+ + NaCl","Control",0.155363715410058,-1.04202158088377,-0.44834266565534,FALSE
9,"Control","NaCl",0.733344778434692,0.638392228912091,0.293727668392867,FALSE
9,"NaCl","Control",0.266655221565308,-0.638392228912091,-0.293727668392867,FALSE
9,"StimBlue+","StimBlue+ + NaCl",0.969561241045574,1.98757335459773,0.81142342418605,FALSE
9,"StimBlue+ + NaCl","StimBlue+",0.0304387589544261,-1.98757335459773,-0.81142342418605,FALSE
9,"StimBlue+","NaCl",0.958037495978259,1.81130563021691,0.739462427043623,FALSE
9,"NaCl","StimBlue+",0.0419625040217413,-1.81130563021691,-0.739462427043623,FALSE
9,"StimBlue+ + NaCl","NaCl",0.277093985996178,-0.602375909841011,-0.245918935409207,FALSE
9,"NaCl","StimBlue+ + NaCl",0.722906014003822,0.602375909841011,0.245918935409207,FALSE
10,"Control","StimBlue+",0.391181856610393,-0.280612267228058,-0.124177731143219,FALSE
10,"StimBlue+","Control",0.608818143389607,0.280612267228058,0.124177731143219,FALSE
10,"Control","StimBlue+ + NaCl",0.192318921967285,-0.900088240504721,-0.423356828970744,FALSE
10,"StimBlue+ + NaCl","Control",0.807681078032715,0.900088240504721,0.423356828970744,FALSE
10,"Control","NaCl",0.435086591976852,-0.165851021304204,-0.0729810287524549,FALSE
10,"NaCl","Control",0.564913408023148,0.165851021304204,0.0729810287524549,FALSE
10,"StimBlue+","StimBlue+ + NaCl",0.259652238071638,-0.657479662824174,-0.269959616448148,FALSE
10,"StimBlue+ + NaCl","StimBlue+",0.740347761928362,0.657479662824174,0.269959616448148,FALSE
10,"StimBlue+","NaCl",0.547375251106575,0.120414225423792,0.0491589016767935,FALSE
10,"NaCl","StimBlue+",0.452624748893425,-0.120414225423792,-0.0491589016767935,FALSE
10,"StimBlue+ + NaCl","NaCl",0.776938292109889,0.779354554862566,0.318150111340993,FALSE
10,"NaCl","StimBlue+ + NaCl",0.223061707890111,-0.779354554862566,-0.318150111340993,FALSE
11,"Control","StimBlue+",0.0351060807558898,-1.94365419525444,-0.87906099721713,FALSE
11,"StimBlue+","Control",0.96489391924411,1.94365419525444,0.87906099721713,FALSE
11,"Control","StimBlue+ + NaCl",8.78544072822335e-07,-7.32445130156158,-2.91745895432227,FALSE
11,"StimBlue+ + NaCl","Control",0.999999121455927,7.32445130156158,2.91745895432227,FALSE
11,"Control","NaCl",0.000114190885469235,-4.967593237351,-1.93235684712661,FALSE
11,"NaCl","Control",0.999885809114531,4.967593237351,1.93235684712661,FALSE
11,"StimBlue+","StimBlue+ + NaCl",6.48405822818096e-06,-6.55649106218119,-2.67667626757707,FALSE
11,"StimBlue+ + NaCl","StimBlue+",0.999993515941772,6.55649106218119,2.67667626757707,FALSE
11,"StimBlue+","NaCl",0.000489647209569912,-4.28777222251348,-1.75047567973957,FALSE
11,"NaCl","StimBlue+",0.99951035279043,4.28777222251348,1.75047567973957,FALSE
11,"StimBlue+ + NaCl","NaCl",0.615782837069262,0.298570017387614,0.121890699182259,FALSE
11,"NaCl","StimBlue+ + NaCl",0.384217162930738,-0.298570017387614,-0.121890699182259,FALSE
12,"Control","StimBlue+",0.293992804008943,-0.551717016622575,-0.241457532862841,FALSE
12,"StimBlue+","Control",0.706007195991057,0.551717016622575,0.241457532862841,FALSE
12,"Control","StimBlue+ + NaCl",2.3508931078723e-05,-5.27150079867391,-2.2739770141908,FALSE
12,"StimBlue+ + NaCl","Control",0.999976491068921,5.27150079867391,2.2739770141908,FALSE
12,"Control","NaCl",0.00373961104663156,-3.01565897423532,-1.22975853967589,FALSE
12,"NaCl","Control",0.996260388953368,3.01565897423532,1.22975853967589,FALSE
12,"StimBlue+","StimBlue+ + NaCl",2.97238023254753e-05,-4.96058815794941,-2.02515163517813,FALSE
12,"StimBlue+ + NaCl","StimBlue+",0.999970276197675,4.96058815794941,2.02515163517813,FALSE
12,"StimBlue+","NaCl",0.00771198397284724,-2.67840253233074,-1.09345325499811,FALSE
12,"NaCl","StimBlue+",0.992288016027153,2.67840253233074,1.09345325499811,FALSE
12,"StimBlue+ + NaCl","NaCl",0.84529944519066,1.04457660339803,0.426446612595796,FALSE
12,"NaCl","StimBlue+ + NaCl",0.15470055480934,-1.04457660339803,-0.426446612595796,FALSE
13,"Control","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+","Control",0.00425630740632198,NA,NA,TRUE
13,"Control","StimBlue+ + NaCl",0.0520922504257239,-1.75512082131631,-0.830989581525227,FALSE
13,"StimBlue+ + NaCl","Control",0.947907749574276,1.75512082131631,0.830989581525227,FALSE
13,"Control","NaCl",0.600703129295102,0.261144097460128,0.124711614748413,FALSE
13,"NaCl","Control",0.399296870704898,-0.261144097460128,-0.124711614748413,FALSE
13,"StimBlue+","StimBlue+ + NaCl",0.00425630740632198,NA,NA,TRUE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+","NaCl",0.00425630740632198,NA,NA,TRUE
13,"NaCl","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+ + NaCl","NaCl",0.998288304195419,3.2518458781977,1.25961805652022,FALSE
13,"NaCl","StimBlue+ + NaCl",0.00171169580458122,-3.2518458781977,-1.25961805652022,FALSE
