"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
5,"Control","StimBlue+ + NaCl",1.03260026417967e-06,32.1391557920065,22.0079555045687,FALSE
5,"StimBlue+ + NaCl","Control",0.999998967399736,-32.1391557920065,-22.0079555045687,FALSE
5,"Control","NaCl",0.000681227329533474,17.5403211887272,14.3216122789699,FALSE
5,"NaCl","Control",0.999318772670467,-17.5403211887272,-14.3216122789699,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.0644497706727659,2.47792614795621,2.2502162404313,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.935550229327234,-2.47792614795621,-2.2502162404313,FALSE
5,"StimBlue+","NaCl",0.0954789860496031,1.8973393378255,1.54917108219419,FALSE
5,"NaCl","StimBlue+",0.904521013950397,-1.8973393378255,-1.54917108219419,FALSE
5,"StimBlue+ + NaCl","NaCl",0.970434844994358,-2.8004546719189,-2.27658749029848,FALSE
5,"NaCl","StimBlue+ + NaCl",0.0295651550056416,2.8004546719189,2.27658749029848,FALSE
6,"Control","StimBlue+",0.812570892145648,-1.00420786411923,-0.669435838856047,FALSE
6,"StimBlue+","Control",0.187429107854352,1.00420786411923,0.669435838856047,FALSE
6,"Control","StimBlue+ + NaCl",0.131468416141285,1.47466861546324,1.30300498008862,FALSE
6,"StimBlue+ + NaCl","Control",0.868531583858715,-1.47466861546324,-1.30300498008862,FALSE
6,"Control","NaCl",0.660914285963228,-0.442744435265065,-0.335980834138157,FALSE
6,"NaCl","Control",0.339085714036772,0.442744435265065,0.335980834138157,FALSE
6,"StimBlue+","StimBlue+ + NaCl",0.0986888474684207,1.64160610138037,1.16079080632327,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.901311152531579,-1.64160610138037,-1.16079080632327,FALSE
6,"StimBlue+","NaCl",0.235160858264688,0.803517519432411,0.568172686792851,FALSE
6,"NaCl","StimBlue+",0.764839141735312,-0.803517519432411,-0.568172686792851,FALSE
6,"StimBlue+ + NaCl","NaCl",0.952298318734558,-2.26141686027873,-1.59906319699268,FALSE
6,"NaCl","StimBlue+ + NaCl",0.0477016812654416,2.26141686027873,1.59906319699268,FALSE
7,"Control","StimBlue+",0.885346270791146,-1.39420794630096,-0.954497838377115,FALSE
7,"StimBlue+","Control",0.114653729208854,1.39420794630096,0.954497838377115,FALSE
7,"Control","StimBlue+ + NaCl",0.581701694204871,-0.217493167285833,-0.160586382567015,FALSE
7,"StimBlue+ + NaCl","Control",0.418298305795129,0.217493167285833,0.160586382567015,FALSE
7,"Control","NaCl",0.785812804373854,-0.861612106767337,-0.617047133497321,FALSE
7,"NaCl","Control",0.214187195626146,0.861612106767337,0.617047133497321,FALSE
7,"StimBlue+","StimBlue+ + NaCl",0.138358252835766,1.22850731492376,0.868685853119868,FALSE
7,"StimBlue+ + NaCl","StimBlue+",0.861641747164233,-1.22850731492376,-0.868685853119868,FALSE
7,"StimBlue+","NaCl",0.261682333892079,0.682687037719763,0.482732633799801,FALSE
7,"NaCl","StimBlue+",0.738317666107921,-0.682687037719763,-0.482732633799801,FALSE
7,"StimBlue+ + NaCl","NaCl",0.730543772409322,-0.652889290094752,-0.46166244439007,FALSE
7,"NaCl","StimBlue+ + NaCl",0.269456227590678,0.652889290094752,0.46166244439007,FALSE
8,"Control","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","Control",0.0129078852109874,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",0.87773265273921,-1.31882829547126,-0.944529719904292,FALSE
8,"StimBlue+ + NaCl","Control",0.12226734726079,1.31882829547126,0.944529719904292,FALSE
8,"Control","NaCl",0.895531151166767,-1.49571840888068,-1.17250659818027,FALSE
8,"NaCl","Control",0.104468848833233,1.49571840888068,1.17250659818027,FALSE
8,"StimBlue+","StimBlue+ + NaCl",0.0129078852109874,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","NaCl",0.0129078852109874,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.427101784217753,0.193893150193423,0.137103161327391,FALSE
8,"NaCl","StimBlue+ + NaCl",0.572898215782247,-0.193893150193423,-0.137103161327391,FALSE
9,"Control","StimBlue+",0.821524286525683,-1.0152851409904,-0.722269281536987,FALSE
9,"StimBlue+","Control",0.178475713474317,1.0152851409904,0.722269281536987,FALSE
9,"Control","StimBlue+ + NaCl",0.331087110001261,0.464991195223506,0.326139596154937,FALSE
9,"StimBlue+ + NaCl","Control",0.668912889998739,-0.464991195223506,-0.326139596154937,FALSE
9,"Control","NaCl",0.589993465296163,-0.241784133332793,-0.186241713176344,FALSE
9,"NaCl","Control",0.410006534703837,0.241784133332793,0.186241713176344,FALSE
9,"StimBlue+","StimBlue+ + NaCl",0.127650732411412,1.25900332803841,0.890249790792388,FALSE
9,"StimBlue+ + NaCl","StimBlue+",0.872349267588588,-1.25900332803841,-0.890249790792388,FALSE
9,"StimBlue+","NaCl",0.209627609709865,0.880429373105971,0.622557580079053,FALSE
9,"NaCl","StimBlue+",0.790372390290135,-0.880429373105971,-0.622557580079053,FALSE
9,"StimBlue+ + NaCl","NaCl",0.733290473318929,-0.67216739093281,-0.475294120221059,FALSE
9,"NaCl","StimBlue+ + NaCl",0.266709526681071,0.67216739093281,0.475294120221059,FALSE
10,"Control","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+","Control",0.0399475991706006,NA,NA,TRUE
10,"Control","StimBlue+ + NaCl",0.421032995696771,0.216126781336214,0.176466778007933,FALSE
10,"StimBlue+ + NaCl","Control",0.578967004303229,-0.216126781336214,-0.176466778007933,FALSE
10,"Control","NaCl",0.519561445936734,-0.051618669931093,-0.0381652910450385,FALSE
10,"NaCl","Control",0.480438554063266,0.051618669931093,0.0381652910450385,FALSE
10,"StimBlue+","StimBlue+ + NaCl",0.0399475991706006,NA,NA,TRUE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+","NaCl",0.0399475991706006,NA,NA,TRUE
10,"NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","NaCl",0.600703080289745,-0.270910133752583,-0.185683664075882,FALSE
10,"NaCl","StimBlue+ + NaCl",0.399296919710255,0.270910133752583,0.185683664075882,FALSE
11,"Control","StimBlue+",0.884186730558879,-1.41890662681294,-0.947638078750899,FALSE
11,"StimBlue+","Control",0.115813269441121,1.41890662681294,0.947638078750899,FALSE
11,"Control","StimBlue+ + NaCl",0.998823139786153,-6.10595403664463,-4.21049738094899,FALSE
11,"StimBlue+ + NaCl","Control",0.00117686021384696,6.10595403664463,4.21049738094899,FALSE
11,"Control","NaCl",0.971566226401374,-2.79373331064491,-1.84144032381234,FALSE
11,"NaCl","Control",0.0284337735986265,2.79373331064491,1.84144032381234,FALSE
11,"StimBlue+","StimBlue+ + NaCl",0.979652922240697,-2.69495700645884,-1.90562237427324,FALSE
11,"StimBlue+ + NaCl","StimBlue+",0.0203470777593033,2.69495700645884,1.90562237427324,FALSE
11,"StimBlue+","NaCl",0.891064222037682,-1.38720219575529,-0.980900079495432,FALSE
11,"NaCl","StimBlue+",0.108935777962318,1.38720219575529,0.980900079495432,FALSE
11,"StimBlue+ + NaCl","NaCl",0.269213953974852,0.665104907661334,0.470300190407781,FALSE
11,"NaCl","StimBlue+ + NaCl",0.730786046025149,-0.665104907661334,-0.470300190407781,FALSE
12,"Control","StimBlue+",0.686584426565247,-0.519543515657256,-0.361605079527551,FALSE
12,"StimBlue+","Control",0.313415573434753,0.519543515657256,0.361605079527551,FALSE
12,"Control","StimBlue+ + NaCl",0.977649317340975,-2.90437826860333,-2.28505004892134,FALSE
12,"StimBlue+ + NaCl","Control",0.0223506826590253,2.90437826860333,2.28505004892134,FALSE
12,"Control","NaCl",0.8763417234654,-1.32491960445028,-1.00318326954825,FALSE
12,"NaCl","Control",0.1236582765346,1.32491960445028,1.00318326954825,FALSE
12,"StimBlue+","StimBlue+ + NaCl",0.895196653245953,-1.48124698062281,-1.04739978461048,FALSE
12,"StimBlue+ + NaCl","StimBlue+",0.104803346754047,1.48124698062281,1.04739978461048,FALSE
12,"StimBlue+","NaCl",0.660052363071223,-0.43900570221948,-0.310423909018957,FALSE
12,"NaCl","StimBlue+",0.339947636928777,0.43900570221948,0.310423909018957,FALSE
12,"StimBlue+ + NaCl","NaCl",0.0880254898090548,1.54344997185094,1.09138394151799,FALSE
12,"NaCl","StimBlue+ + NaCl",0.911974510190945,-1.54344997185094,-1.09138394151799,FALSE
13,"Control","StimBlue+",0.0552686309201296,2.18440865847752,1.79298845872164,FALSE
13,"StimBlue+","Control",0.94473136907987,-2.18440865847752,-1.79298845872164,FALSE
13,"Control","StimBlue+ + NaCl",0.47433231865712,0.0700091540045604,0.0585559118527582,FALSE
13,"StimBlue+ + NaCl","Control",0.52566768134288,-0.0700091540045604,-0.0585559118527582,FALSE
13,"Control","NaCl",0.548694095803388,-0.128700061735006,-0.0927880462005343,FALSE
13,"NaCl","Control",0.451305904196612,0.128700061735006,0.0927880462005343,FALSE
13,"StimBlue+","StimBlue+ + NaCl",0.991324224975766,-3.27624386189356,-2.31665425156574,FALSE
13,"StimBlue+ + NaCl","StimBlue+",0.00867577502423442,3.27624386189356,2.31665425156574,FALSE
13,"StimBlue+","NaCl",0.943373140463354,-1.99913607372418,-1.41360267424502,FALSE
13,"NaCl","StimBlue+",0.0566268595366457,1.99913607372418,1.41360267424502,FALSE
13,"StimBlue+ + NaCl","NaCl",0.57897580483981,-0.212888571064241,-0.150534952236639,FALSE
13,"NaCl","StimBlue+ + NaCl",0.42102419516019,0.212888571064241,0.150534952236639,FALSE
