"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
5,"NaCl","StimBlue+ + NaCl",0.513908221738194,0.0353410319379864,0.0146306648757021,FALSE
6,"Control","StimBlue+",0.0504341712643142,-1.74623168751954,-0.690797675906891,FALSE
6,"StimBlue+","Control",0.949565828735686,1.74623168751954,0.690797675906891,FALSE
6,"Control","StimBlue+ + NaCl",0.928589696195617,1.52903049345609,0.638728642624366,FALSE
6,"StimBlue+ + NaCl","Control",0.0714103038043832,-1.52903049345609,-0.638728642624366,FALSE
6,"Control","NaCl",NA,NA,NA,TRUE
6,"NaCl","Control",0.0276652739579203,NA,NA,TRUE
6,"StimBlue+","StimBlue+ + NaCl",0.99170873937885,2.64556714079422,1.08004826253661,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.00829126062115056,-2.64556714079422,-1.08004826253661,FALSE
6,"StimBlue+","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+",0.0276652739579203,NA,NA,TRUE
6,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+ + NaCl",0.0276652739579203,NA,NA,TRUE
7,"Control","StimBlue+",0.0548940072388876,-1.67874858939508,-0.697232899411514,FALSE
7,"StimBlue+","Control",0.945105992761113,1.67874858939508,0.697232899411514,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","Control",0.00118647991692271,NA,NA,TRUE
7,"Control","NaCl",NA,NA,NA,TRUE
7,"NaCl","Control",0.00120988603720528,NA,NA,TRUE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","StimBlue+",0.00118647991692271,NA,NA,TRUE
7,"StimBlue+","NaCl",NA,NA,NA,TRUE
7,"NaCl","StimBlue+",0.00120988603720528,NA,NA,TRUE
7,"StimBlue+ + NaCl","NaCl",0.00118647991692271,NA,NA,TRUE
7,"NaCl","StimBlue+ + NaCl",0.00120988603720528,NA,NA,TRUE
8,"Control","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","Control",9.30195378636973e-05,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",0.0336457919364386,NA,NA,TRUE
8,"Control","NaCl",0.000112070896428931,-5.00963989291504,-1.94391109958938,FALSE
8,"NaCl","Control",0.999887929103571,5.00963989291504,1.94391109958938,FALSE
8,"StimBlue+","StimBlue+ + NaCl",9.30195378636973e-05,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",0.0336457919364386,NA,NA,TRUE
8,"StimBlue+","NaCl",9.30195378636973e-05,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.0336457919364386,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"Control","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+","Control",0.0102701166225243,NA,NA,TRUE
9,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",0.0442040498159252,NA,NA,TRUE
9,"Control","NaCl",NA,NA,NA,TRUE
9,"NaCl","Control",0.00201049533281066,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",0.0102701166225243,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",0.0442040498159252,NA,NA,TRUE
9,"StimBlue+","NaCl",0.0102701166225243,NA,NA,TRUE
9,"NaCl","StimBlue+",0.00201049533281066,NA,NA,TRUE
9,"StimBlue+ + NaCl","NaCl",0.0442040498159252,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",0.00201049533281066,NA,NA,TRUE
10,"Control","StimBlue+",0.999751336087819,4.27428220857801,1.88868336682869,FALSE
10,"StimBlue+","Control",0.000248663912181145,-4.27428220857801,-1.88868336682869,FALSE
10,"Control","StimBlue+ + NaCl",0.00060937138766961,-4.41936288765688,-2.22636406432206,FALSE
10,"StimBlue+ + NaCl","Control",0.99939062861233,4.41936288765688,2.22636406432206,FALSE
10,"Control","NaCl",0.134357385235439,-1.16142924787015,-0.443552370004861,FALSE
10,"NaCl","Control",0.865642614764561,1.16142924787015,0.443552370004861,FALSE
10,"StimBlue+","StimBlue+ + NaCl",2.20347152965094e-05,-7.08366823265683,-3.66194874846665,FALSE
10,"StimBlue+ + NaCl","StimBlue+",0.999977965284704,7.08366823265683,3.66194874846665,FALSE
10,"StimBlue+","NaCl",0.0280877967307841,-2.12384170304943,-0.867054744485787,FALSE
10,"NaCl","StimBlue+",0.971912203269216,2.12384170304943,0.867054744485787,FALSE
10,"StimBlue+ + NaCl","NaCl",0.693765859007966,0.518501811311823,0.197819257866957,FALSE
10,"NaCl","StimBlue+ + NaCl",0.306234140992034,-0.518501811311823,-0.197819257866957,FALSE
11,"Control","StimBlue+",0.00677675468861617,NA,NA,TRUE
11,"StimBlue+","Control",NA,NA,NA,TRUE
11,"Control","StimBlue+ + NaCl",0.00677675468861617,NA,NA,TRUE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
11,"Control","NaCl",0.00677675468861617,NA,NA,TRUE
11,"NaCl","Control",0.0441877505819224,NA,NA,TRUE
11,"StimBlue+","StimBlue+ + NaCl",0.000199086866159264,-4.99716519934539,-2.04008414979827,FALSE
11,"StimBlue+ + NaCl","StimBlue+",0.999800913133841,4.99716519934539,2.04008414979827,FALSE
11,"StimBlue+","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+",0.0441877505819224,NA,NA,TRUE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+ + NaCl",0.0441877505819224,NA,NA,TRUE
12,"Control","StimBlue+",0.95429206047838,1.78163266204411,0.773027262399272,FALSE
12,"StimBlue+","Control",0.0457079395216202,-1.78163266204411,-0.773027262399272,FALSE
12,"Control","StimBlue+ + NaCl",0.00028170199525912,-4.69904416984721,-1.7938292892988,FALSE
12,"StimBlue+ + NaCl","Control",0.999718298004741,4.69904416984721,1.7938292892988,FALSE
12,"Control","NaCl",0.00404186391346388,-3.15616663776618,-1.21268389623087,FALSE
12,"NaCl","Control",0.995958136086536,3.15616663776618,1.21268389623087,FALSE
12,"StimBlue+","StimBlue+ + NaCl",0.000144362975659206,-5.11063148620214,-2.08640656743281,FALSE
12,"StimBlue+ + NaCl","StimBlue+",0.999855637024341,5.11063148620214,2.08640656743281,FALSE
12,"StimBlue+","NaCl",0.00136518228000115,-3.74389632096187,-1.52843927270663,FALSE
12,"NaCl","StimBlue+",0.998634817719999,3.74389632096187,1.52843927270663,FALSE
12,"StimBlue+ + NaCl","NaCl",0.974302668173141,2.07520617386406,0.847199372840057,FALSE
12,"NaCl","StimBlue+ + NaCl",0.0256973318268586,-2.07520617386406,-0.847199372840057,FALSE
13,"Control","StimBlue+",0.497476915787686,-0.00644709861718696,-0.0030193437505867,FALSE
13,"StimBlue+","Control",0.502523084212314,0.00644709861718696,0.0030193437505867,FALSE
13,"Control","StimBlue+ + NaCl",0.000111844250595834,-4.68166104172131,-1.88112225894959,FALSE
13,"StimBlue+ + NaCl","Control",0.999888155749404,4.68166104172131,1.88112225894959,FALSE
13,"Control","NaCl",0.000400930400137668,-3.96716696593311,-1.37024152212093,FALSE
13,"NaCl","Control",0.999599069599862,3.96716696593311,1.37024152212093,FALSE
13,"StimBlue+","StimBlue+ + NaCl",9.55467331144997e-05,-5.10924205756952,-2.08583933556883,FALSE
13,"StimBlue+ + NaCl","StimBlue+",0.999904453266885,5.10924205756952,2.08583933556883,FALSE
13,"StimBlue+","NaCl",0.000311739617304012,-4.23922089574645,-1.48160296624052,FALSE
13,"NaCl","StimBlue+",0.999688260382696,4.23922089574645,1.48160296624052,FALSE
13,"StimBlue+ + NaCl","NaCl",0.553118965461459,0.134913708969809,0.0506778785363339,FALSE
13,"NaCl","StimBlue+ + NaCl",0.446881034538541,-0.134913708969809,-0.0506778785363339,FALSE
