"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+","NaCl",NA,NA,NA,TRUE
10,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
10,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
11,"Control","StimBlue+",0.75158473743575,-0.812044421172661,-0.663031493448912,FALSE
11,"StimBlue+","Control",0.24841526256425,0.812044421172661,0.663031493448912,FALSE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
11,"Control","NaCl",NA,NA,NA,TRUE
11,"NaCl","Control",NA,NA,NA,TRUE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
11,"StimBlue+","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
12,"Control","StimBlue+",0.940104426026006,-2.09549874315839,-1.71096755912718,FALSE
12,"StimBlue+","Control",0.0598955739739945,2.09549874315839,1.71096755912718,FALSE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
12,"Control","NaCl",NA,NA,NA,TRUE
12,"NaCl","Control",NA,NA,NA,TRUE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
12,"StimBlue+","NaCl",NA,NA,NA,TRUE
12,"NaCl","StimBlue+",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
13,"Control","StimBlue+",0.744928698123455,-0.72259402261865,-0.58999554886694,FALSE
13,"StimBlue+","Control",0.255071301876545,0.72259402261865,0.58999554886694,FALSE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
13,"Control","NaCl",NA,NA,NA,TRUE
13,"NaCl","Control",NA,NA,NA,TRUE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+","NaCl",NA,NA,NA,TRUE
13,"NaCl","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
13,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
