"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
4,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
5,"Control","StimBlue+",0.0371801447480079,1.93485770525051,0.91210066934245,FALSE
5,"StimBlue+","Control",0.962819855251992,-1.93485770525051,-0.91210066934245,FALSE
5,"Control","StimBlue+ + NaCl",9.72559580153169e-07,10.3921737191,5.17587531440868,FALSE
5,"StimBlue+ + NaCl","Control",0.99999902744042,-10.3921737191,-5.17587531440868,FALSE
5,"Control","NaCl",1.463732243723e-06,8.10794121433769,3.82212014274671,FALSE
5,"NaCl","Control",0.999998536267756,-8.10794121433769,-3.82212014274671,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.000969402861735732,4.40905272667609,2.23586879694283,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.999030597138264,-4.40905272667609,-2.23586879694283,FALSE
5,"StimBlue+","NaCl",0.00424167729463513,3.28543989976894,1.54877122153831,FALSE
5,"NaCl","StimBlue+",0.995758322705365,-3.28543989976894,-1.54877122153831,FALSE
5,"StimBlue+ + NaCl","NaCl",0.99038227230047,-2.68353815095209,-1.26465737340392,FALSE
5,"NaCl","StimBlue+ + NaCl",0.00961772769952999,2.68353815095209,1.26465737340392,FALSE
6,"Control","StimBlue+",0.956542221162612,-1.83689219736492,-0.720720193233568,FALSE
6,"StimBlue+","Control",0.043457778837388,1.83689219736492,0.720720193233568,FALSE
6,"Control","StimBlue+ + NaCl",0.0218630940206816,2.2193485252302,1.02775213779002,FALSE
6,"StimBlue+ + NaCl","Control",0.978136905979318,-2.2193485252302,-1.02775213779002,FALSE
6,"Control","NaCl",NA,NA,NA,TRUE
6,"NaCl","Control",0.00603953857371129,NA,NA,TRUE
6,"StimBlue+","StimBlue+ + NaCl",0.00580883282620852,2.95721838408377,1.20727934983051,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.994191167173792,-2.95721838408377,-1.20727934983051,FALSE
6,"StimBlue+","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+",0.00603953857371129,NA,NA,TRUE
6,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+ + NaCl",0.00603953857371129,NA,NA,TRUE
7,"Control","StimBlue+",0.983893988251342,-2.3562184700593,-0.932276534527884,FALSE
7,"StimBlue+","Control",0.0161060117486578,2.3562184700593,0.932276534527884,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","Control",0.0239246565038761,NA,NA,TRUE
7,"Control","NaCl",0.908774455082053,-1.37900957972498,-0.528150152560051,FALSE
7,"NaCl","Control",0.0912255449179466,1.37900957972498,0.528150152560051,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","StimBlue+",0.0239246565038761,NA,NA,TRUE
7,"StimBlue+","NaCl",0.106746379572782,1.2873993789677,0.521694964469348,FALSE
7,"NaCl","StimBlue+",0.893253620427218,-1.2873993789677,-0.521694964469348,FALSE
7,"StimBlue+ + NaCl","NaCl",0.0239246565038761,NA,NA,TRUE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"Control","StimBlue+",2.67210683530646e-05,NA,NA,TRUE
8,"StimBlue+","Control",0.000722903554672326,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",2.67210683530646e-05,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",0.0154535994764922,NA,NA,TRUE
8,"Control","NaCl",2.67210683530646e-05,NA,NA,TRUE
8,"NaCl","Control",NA,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",0.000722903554672326,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",0.0154535994764922,NA,NA,TRUE
8,"StimBlue+","NaCl",0.000722903554672326,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.0154535994764922,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"Control","StimBlue+",0.909144241107853,-1.38669155111042,-0.578132313697929,FALSE
9,"StimBlue+","Control",0.090855758892147,1.38669155111042,0.578132313697929,FALSE
9,"Control","StimBlue+ + NaCl",0.240158965084689,0.719952363530708,0.303742403940262,FALSE
9,"StimBlue+ + NaCl","Control",0.759841034915311,-0.719952363530708,-0.303742403940262,FALSE
9,"Control","NaCl",0.616496769368792,-0.300775115000288,-0.130922070613568,FALSE
9,"NaCl","Control",0.383503230631208,0.300775115000288,0.130922070613568,FALSE
9,"StimBlue+","StimBlue+ + NaCl",0.0329555935962801,1.9360998946126,0.790409472142859,FALSE
9,"StimBlue+ + NaCl","StimBlue+",0.96704440640372,-1.9360998946126,-0.790409472142859,FALSE
9,"StimBlue+","NaCl",0.130524882671719,1.15627398560325,0.472046877930363,FALSE
9,"NaCl","StimBlue+",0.869475117328281,-1.15627398560325,-0.472046877930363,FALSE
9,"StimBlue+ + NaCl","NaCl",0.838410731883059,-1.01169340044953,-0.413022101207093,FALSE
9,"NaCl","StimBlue+ + NaCl",0.161589268116941,1.01169340044953,0.413022101207093,FALSE
10,"Control","StimBlue+",0.0127284991689092,NA,NA,TRUE
10,"StimBlue+","Control",0.0448171698034224,NA,NA,TRUE
10,"Control","StimBlue+ + NaCl",0.0127284991689092,NA,NA,TRUE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
10,"Control","NaCl",0.0127284991689092,NA,NA,TRUE
10,"NaCl","Control",NA,NA,NA,TRUE
10,"StimBlue+","StimBlue+ + NaCl",0.0448171698034224,NA,NA,TRUE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+","NaCl",0.0448171698034224,NA,NA,TRUE
10,"NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","NaCl",0.659760606647603,-0.418671725700667,-0.171835255787324,FALSE
10,"NaCl","StimBlue+ + NaCl",0.340239393352397,0.418671725700667,0.171835255787324,FALSE
11,"Control","StimBlue+",0.0171250803220087,NA,NA,TRUE
11,"StimBlue+","Control",0.00896308712139443,NA,NA,TRUE
11,"Control","StimBlue+ + NaCl",0.0171250803220087,NA,NA,TRUE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
11,"Control","NaCl",0.0171250803220087,NA,NA,TRUE
11,"NaCl","Control",NA,NA,NA,TRUE
11,"StimBlue+","StimBlue+ + NaCl",0.00896308712139443,NA,NA,TRUE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
11,"StimBlue+","NaCl",0.00896308712139443,NA,NA,TRUE
11,"NaCl","StimBlue+",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","NaCl",0.149313291405823,1.06733215202031,0.435736526419408,FALSE
11,"NaCl","StimBlue+ + NaCl",0.850686708594177,-1.06733215202031,-0.435736526419408,FALSE
12,"Control","StimBlue+",0.909923556335553,-1.39403693976596,-0.571113079485855,FALSE
12,"StimBlue+","Control",0.0900764436644467,1.39403693976596,0.571113079485855,FALSE
12,"Control","StimBlue+ + NaCl",0.999884766891867,-4.77983831467725,-2.17004752555976,FALSE
12,"StimBlue+ + NaCl","Control",0.000115233108132975,4.77983831467725,2.17004752555976,FALSE
12,"Control","NaCl",0.974915615103931,-2.0961990944326,-0.908100882604414,FALSE
12,"NaCl","Control",0.0250843848960688,2.0961990944326,0.908100882604414,FALSE
12,"StimBlue+","StimBlue+ + NaCl",0.971641144629224,-2.05548307809142,-0.839147452708223,FALSE
12,"StimBlue+ + NaCl","StimBlue+",0.0283588553707761,2.05548307809142,0.839147452708223,FALSE
12,"StimBlue+","NaCl",0.596036237682824,-0.246509290726575,-0.100636996522584,FALSE
12,"NaCl","StimBlue+",0.403963762317176,0.246509290726575,0.100636996522584,FALSE
12,"StimBlue+ + NaCl","NaCl",0.0121519856828403,2.43515783896319,0.994149024766397,FALSE
12,"NaCl","StimBlue+ + NaCl",0.98784801431716,-2.43515783896319,-0.994149024766397,FALSE
13,"Control","StimBlue+",0.0530902532295003,1.70086652945507,0.748435089864454,FALSE
13,"StimBlue+","Control",0.9469097467705,-1.70086652945507,-0.748435089864454,FALSE
13,"Control","StimBlue+ + NaCl",0.467968499816566,0.0821370893412176,0.0392757464538908,FALSE
13,"StimBlue+ + NaCl","Control",0.532031500183434,-0.0821370893412176,-0.0392757464538908,FALSE
13,"Control","NaCl",NA,NA,NA,TRUE
13,"NaCl","Control",1.39297440805421e-05,NA,NA,TRUE
13,"StimBlue+","StimBlue+ + NaCl",0.968745673583293,-2.02885444044872,-0.872980815421639,FALSE
13,"StimBlue+ + NaCl","StimBlue+",0.0312543264167066,2.02885444044872,0.872980815421639,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,TRUE
13,"NaCl","StimBlue+",1.39297440805421e-05,NA,NA,TRUE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
13,"NaCl","StimBlue+ + NaCl",1.39297440805421e-05,NA,NA,TRUE
