"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
8,"Control","NaCl",0.0267971616353471,NA,NA,TRUE
8,"NaCl","Control",NA,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",0.0363560067689021,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","NaCl",0.0363560067689021,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.94830247522385,2.20854547893167,1.56167748471148,FALSE
8,"NaCl","StimBlue+ + NaCl",0.0516975247761502,-2.20854547893167,-1.56167748471148,FALSE
9,"Control","StimBlue+",0.808480289298618,1.08433819373001,0.968278112837614,FALSE
9,"StimBlue+","Control",0.191519710701382,-1.08433819373001,-0.968278112837614,FALSE
9,"Control","StimBlue+ + NaCl",0.544495646175088,0.117602257933155,0.0862579158063757,FALSE
9,"StimBlue+ + NaCl","Control",0.455504353824912,-0.117602257933155,-0.0862579158063757,FALSE
9,"Control","NaCl",0.71456377334546,0.616195501006687,0.482418524399917,FALSE
9,"NaCl","Control",0.28543622665454,-0.616195501006687,-0.482418524399917,FALSE
9,"StimBlue+","StimBlue+ + NaCl",0.23144240263443,-0.831048707519522,-0.58764017658337,FALSE
9,"StimBlue+ + NaCl","StimBlue+",0.76855759736557,0.831048707519522,0.58764017658337,FALSE
9,"StimBlue+","NaCl",0.344398435500025,-0.435325187130328,-0.307821391841158,FALSE
9,"NaCl","StimBlue+",0.655601564499975,0.435325187130328,0.307821391841158,FALSE
9,"StimBlue+ + NaCl","NaCl",0.663366026055206,0.446031274294597,0.315391738674987,FALSE
9,"NaCl","StimBlue+ + NaCl",0.336633973944794,-0.446031274294597,-0.315391738674987,FALSE
10,"Control","StimBlue+",0.986236421204204,3.13348337659749,2.34054427388998,FALSE
10,"StimBlue+","Control",0.0137635787957958,-3.13348337659749,-2.34054427388998,FALSE
10,"Control","StimBlue+ + NaCl",0.00765459613109505,-4.49386055928347,-3.66922178182091,FALSE
10,"StimBlue+ + NaCl","Control",0.992345403868905,4.49386055928347,3.66922178182091,FALSE
10,"Control","NaCl",0.288625900099954,-0.621453387392116,-0.402501327285996,FALSE
10,"NaCl","Control",0.711374099900046,0.621453387392116,0.402501327285996,FALSE
10,"StimBlue+","StimBlue+ + NaCl",0.00169408357014896,-6.92215669707412,-5.55860758873274,FALSE
10,"StimBlue+ + NaCl","StimBlue+",0.998305916429851,6.92215669707412,5.55860758873274,FALSE
10,"StimBlue+","NaCl",0.168974633344864,-1.13217528541702,-0.800568821810187,FALSE
10,"NaCl","StimBlue+",0.831025366655136,1.13217528541702,0.800568821810187,FALSE
10,"StimBlue+ + NaCl","NaCl",0.619251331217673,0.330567219494116,0.215061728169933,FALSE
10,"NaCl","StimBlue+ + NaCl",0.380748668782327,-0.330567219494116,-0.215061728169933,FALSE
11,"Control","StimBlue+",0.749092056555674,0.747456146351371,0.603164925574154,FALSE
11,"StimBlue+","Control",0.250907943444326,-0.747456146351371,-0.603164925574154,FALSE
11,"Control","StimBlue+ + NaCl",0.0293434191140535,-2.9670987425256,-1.91694241014868,FALSE
11,"StimBlue+ + NaCl","Control",0.970656580885947,2.9670987425256,1.91694241014868,FALSE
11,"Control","NaCl",NA,NA,NA,TRUE
11,"NaCl","Control",0.0226407605362925,NA,NA,TRUE
11,"StimBlue+","StimBlue+ + NaCl",0.0282210656850392,-3.02262015674212,-2.1373152097835,FALSE
11,"StimBlue+ + NaCl","StimBlue+",0.971778934314961,3.02262015674212,2.1373152097835,FALSE
11,"StimBlue+","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+",0.0226407605362925,NA,NA,TRUE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+ + NaCl",0.0226407605362925,NA,NA,TRUE
12,"Control","StimBlue+",0.843791233875548,1.12308074044271,0.811171002296835,FALSE
12,"StimBlue+","Control",0.156208766124452,-1.12308074044271,-0.811171002296835,FALSE
12,"Control","StimBlue+ + NaCl",0.0343046711197406,-2.73923587375061,-1.7761577616549,FALSE
12,"StimBlue+ + NaCl","Control",0.965695328880259,2.73923587375061,1.7761577616549,FALSE
12,"Control","NaCl",0.0730976143850776,-1.90365679815379,-1.24100946039042,FALSE
12,"NaCl","Control",0.926902385614922,1.90365679815379,1.24100946039042,FALSE
12,"StimBlue+","StimBlue+ + NaCl",0.0277916586493173,-2.96353791815716,-2.09553775823239,FALSE
12,"StimBlue+ + NaCl","StimBlue+",0.972208341350683,2.96353791815716,2.09553775823239,FALSE
12,"StimBlue+","NaCl",0.0510538797492009,-2.23280193282228,-1.57882938774506,FALSE
12,"NaCl","StimBlue+",0.948946120250799,2.23280193282228,1.57882938774506,FALSE
12,"StimBlue+ + NaCl","NaCl",0.862007182706376,1.21575604607699,0.859669344449587,FALSE
12,"NaCl","StimBlue+ + NaCl",0.137992817293624,-1.21575604607699,-0.859669344449587,FALSE
13,"Control","StimBlue+",0.498509186443749,-0.00401700131964365,-0.00325898486471072,FALSE
13,"StimBlue+","Control",0.501490813556251,0.00401700131964365,0.00325898486471072,FALSE
13,"Control","StimBlue+ + NaCl",0.0155207046832565,-3.0679291258034,-2.12079810354715,FALSE
13,"StimBlue+ + NaCl","Control",0.984479295316743,3.0679291258034,2.12079810354715,FALSE
13,"Control","NaCl",0.0498496290392156,-2.12909107468003,-1.4330413446026,FALSE
13,"NaCl","Control",0.950150370960784,2.12909107468003,1.4330413446026,FALSE
13,"StimBlue+","StimBlue+ + NaCl",0.0158171892426251,-3.35135325869327,-2.36976461537365,FALSE
13,"StimBlue+ + NaCl","StimBlue+",0.984182810757375,3.35135325869327,2.36976461537365,FALSE
13,"StimBlue+","NaCl",0.0498118132872694,-2.24520062319967,-1.58759658578875,FALSE
13,"NaCl","StimBlue+",0.950188186712731,2.24520062319967,1.58759658578875,FALSE
13,"StimBlue+ + NaCl","NaCl",0.598729689311044,0.262322378756233,0.185489932875518,FALSE
13,"NaCl","StimBlue+ + NaCl",0.401270310688956,-0.262322378756233,-0.185489932875518,FALSE
