"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
2,"StimBlue+ + NaCl","NaCl",0.0933368926970646,1.51264054632078,1.06959838780115,FALSE
2,"NaCl","StimBlue+ + NaCl",0.906663107302935,-1.51264054632078,-1.06959838780115,FALSE
3,"Control","StimBlue+",0.562730693083608,-0.168802854330866,-0.133834319179868,FALSE
3,"StimBlue+","Control",0.437269306916392,0.168802854330866,0.133834319179868,FALSE
3,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","Control",0.0409639352794024,NA,NA,TRUE
3,"Control","NaCl",0.73201527120741,-0.682352249892611,-0.546268108160692,FALSE
3,"NaCl","Control",0.267984728792591,0.682352249892611,0.546268108160692,FALSE
3,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","StimBlue+",0.0409639352794024,NA,NA,TRUE
3,"StimBlue+","NaCl",0.726708678679686,-0.638875560404932,-0.451753241096683,FALSE
3,"NaCl","StimBlue+",0.273291321320314,0.638875560404932,0.451753241096683,FALSE
3,"StimBlue+ + NaCl","NaCl",0.0409639352794024,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"Control","StimBlue+",0.495021221153935,0.0134113101339535,0.0108697923819857,FALSE
4,"StimBlue+","Control",0.504978778846065,-0.0134113101339535,-0.0108697923819857,FALSE
4,"Control","StimBlue+ + NaCl",0.954257966709694,-2.17869112233804,-1.68829378391415,FALSE
4,"StimBlue+ + NaCl","Control",0.045742033290306,2.17869112233804,1.68829378391415,FALSE
4,"Control","NaCl",0.887451695925963,-1.69196265975959,-1.5209595965919,FALSE
4,"NaCl","Control",0.112548304074037,1.69196265975959,1.5209595965919,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.983216292358933,-2.7993277322567,-1.97942362224227,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.0167837076410668,2.7993277322567,1.97942362224227,FALSE
4,"StimBlue+","NaCl",0.970284478261908,-2.74465631546519,-1.94076509269192,FALSE
4,"NaCl","StimBlue+",0.0297155217380919,2.74465631546519,1.94076509269192,FALSE
4,"StimBlue+ + NaCl","NaCl",0.137532826736321,1.30585996227848,0.923382434607125,FALSE
4,"NaCl","StimBlue+ + NaCl",0.862467173263679,-1.30585996227848,-0.923382434607125,FALSE
5,"Control","StimBlue+",0.738356521395113,-0.71183517297625,-0.581210984919204,FALSE
5,"StimBlue+","Control",0.261643478604887,0.71183517297625,0.581210984919204,FALSE
5,"Control","StimBlue+ + NaCl",0.895666227934487,-1.50058440695658,-1.1798462903024,FALSE
5,"StimBlue+ + NaCl","Control",0.104333772065513,1.50058440695658,1.1798462903024,FALSE
5,"Control","NaCl",0.896090702405591,-1.53082975466285,-1.24991726066464,FALSE
5,"NaCl","Control",0.103909297594409,1.53082975466285,1.24991726066464,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.600853710975969,-0.280715119638642,-0.2370986066891,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.399146289024031,0.280715119638642,0.2370986066891,FALSE
5,"StimBlue+","NaCl",0.605560643143754,-0.294984324878787,-0.240853692690803,FALSE
5,"NaCl","StimBlue+",0.394439356856246,0.294984324878787,0.240853692690803,FALSE
5,"StimBlue+ + NaCl","NaCl",0.508735788123399,-0.0230527159450552,-0.0171214461690189,FALSE
5,"NaCl","StimBlue+ + NaCl",0.491264211876601,0.0230527159450552,0.0171214461690189,FALSE
6,"Control","StimBlue+",0.5492755542108,-0.131337195094039,-0.101342411319601,FALSE
6,"StimBlue+","Control",0.4507244457892,0.131337195094039,0.101342411319601,FALSE
6,"Control","StimBlue+ + NaCl",0.646618322153204,-0.407893336533339,-0.328325642987009,FALSE
6,"StimBlue+ + NaCl","Control",0.353381677846796,0.407893336533339,0.328325642987009,FALSE
6,"Control","NaCl",0.758659725320011,-0.787349360557463,-0.640366630937198,FALSE
6,"NaCl","Control",0.241340274679989,0.787349360557463,0.640366630937198,FALSE
6,"StimBlue+","StimBlue+ + NaCl",0.613761709349069,-0.303350839400338,-0.214501435618611,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.386238290650931,0.303350839400338,0.214501435618611,FALSE
6,"StimBlue+","NaCl",0.754970454706232,-0.739532068934586,-0.522928140848563,FALSE
6,"NaCl","StimBlue+",0.245029545293768,0.739532068934586,0.522928140848563,FALSE
6,"StimBlue+ + NaCl","NaCl",0.682064420337949,-0.498621021561013,-0.352578305587956,FALSE
6,"NaCl","StimBlue+ + NaCl",0.317935579662051,0.498621021561013,0.352578305587956,FALSE
7,"Control","StimBlue+",0.0396300558151101,NA,NA,TRUE
7,"StimBlue+","Control",NA,NA,NA,TRUE
7,"Control","StimBlue+ + NaCl",0.0396300558151101,NA,NA,TRUE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
7,"Control","NaCl",0.0396300558151101,NA,NA,TRUE
7,"NaCl","Control",NA,NA,NA,TRUE
7,"StimBlue+","StimBlue+ + NaCl",0.610227219430202,-0.295968093883976,-0.209281046200216,FALSE
7,"StimBlue+ + NaCl","StimBlue+",0.389772780569798,0.295968093883976,0.209281046200216,FALSE
7,"StimBlue+","NaCl",0.602192035795117,-0.273145879561381,-0.193143303691017,FALSE
7,"NaCl","StimBlue+",0.397807964204883,0.273145879561381,0.193143303691017,FALSE
7,"StimBlue+ + NaCl","NaCl",0.445883949015567,0.145463592072999,0.102858292370571,FALSE
7,"NaCl","StimBlue+ + NaCl",0.554116050984433,-0.145463592072999,-0.102858292370571,FALSE
8,"Control","StimBlue+",0.298247134403019,0.588677957150911,0.487954970434466,FALSE
8,"StimBlue+","Control",0.701752865596981,-0.588677957150911,-0.487954970434466,FALSE
8,"Control","StimBlue+ + NaCl",0.136900875625696,1.44032117807388,1.27954438215927,FALSE
8,"StimBlue+ + NaCl","Control",0.863099124374304,-1.44032117807388,-1.27954438215927,FALSE
8,"Control","NaCl",0.330487045174146,0.483711117540402,0.401087711815791,FALSE
8,"NaCl","Control",0.669512954825854,-0.483711117540402,-0.401087711815791,FALSE
8,"StimBlue+","StimBlue+ + NaCl",0.111449609025483,1.42614032501726,1.00843349474329,FALSE
8,"StimBlue+ + NaCl","StimBlue+",0.888550390974517,-1.42614032501726,-1.00843349474329,FALSE
8,"StimBlue+","NaCl",0.561489196514302,-0.161472199623893,-0.114178087327163,FALSE
8,"NaCl","StimBlue+",0.438510803485698,0.161472199623893,0.114178087327163,FALSE
8,"StimBlue+ + NaCl","NaCl",0.913595406952978,-1.6360940391351,-1.15689318973132,FALSE
8,"NaCl","StimBlue+ + NaCl",0.0864045930470218,1.6360940391351,1.15689318973132,FALSE
9,"Control","StimBlue+",0.54180280244684,-0.116812813123596,-0.103035815145786,FALSE
9,"StimBlue+","Control",0.45819719755316,0.116812813123596,0.103035815145786,FALSE
9,"Control","StimBlue+ + NaCl",0.232037095090935,0.880711399479433,0.785783478893398,FALSE
9,"StimBlue+ + NaCl","Control",0.767962904909065,-0.880711399479433,-0.785783478893398,FALSE
9,"Control","NaCl",0.444745249261921,0.153863713389204,0.133919891690819,FALSE
9,"NaCl","Control",0.555254750738079,-0.153863713389204,-0.133919891690819,FALSE
9,"StimBlue+","StimBlue+ + NaCl",0.0146618403878301,2.88664344087976,2.04116515191375,FALSE
9,"StimBlue+ + NaCl","StimBlue+",0.98533815961217,-2.88664344087976,-2.04116515191375,FALSE
9,"StimBlue+","NaCl",0.269021681787176,0.654178262730681,0.4625738856817,FALSE
9,"NaCl","StimBlue+",0.730978318212824,-0.654178262730681,-0.4625738856817,FALSE
9,"StimBlue+ + NaCl","NaCl",0.939303473853077,-1.84814943068047,-1.30683899508021,FALSE
9,"NaCl","StimBlue+ + NaCl",0.0606965261469235,1.84814943068047,1.30683899508021,FALSE
10,"Control","StimBlue+",0.70481216257964,-0.580239851837663,-0.445477358810384,FALSE
10,"StimBlue+","Control",0.29518783742036,0.580239851837663,0.445477358810384,FALSE
10,"Control","StimBlue+ + NaCl",0.389085233142696,0.301414074492316,0.246103561266471,FALSE
10,"StimBlue+ + NaCl","Control",0.610914766857304,-0.301414074492316,-0.246103561266471,FALSE
10,"Control","NaCl",0.462203702490537,0.102618728157746,0.0845164061254775,FALSE
10,"NaCl","Control",0.537796297509463,-0.102618728157746,-0.0845164061254775,FALSE
10,"StimBlue+","StimBlue+ + NaCl",0.212188821888303,0.884242777488945,0.685938899598127,FALSE
10,"StimBlue+ + NaCl","StimBlue+",0.787811178111697,-0.884242777488945,-0.685938899598127,FALSE
10,"StimBlue+","NaCl",0.210590976881309,0.873759309148877,0.617841132624044,FALSE
10,"NaCl","StimBlue+",0.789409023118691,-0.873759309148877,-0.617841132624044,FALSE
10,"StimBlue+ + NaCl","NaCl",0.597979549175816,-0.270529024183301,-0.224698643145893,FALSE
10,"NaCl","StimBlue+ + NaCl",0.402020450824184,0.270529024183301,0.224698643145893,FALSE
11,"Control","StimBlue+",0.210819692440835,0.959877011853944,0.834484400377334,FALSE
11,"StimBlue+","Control",0.789180307559165,-0.959877011853944,-0.834484400377334,FALSE
11,"Control","StimBlue+ + NaCl",0.0805684644318513,1.72054718354318,1.35218113850091,FALSE
11,"StimBlue+ + NaCl","Control",0.919431535568149,-1.72054718354318,-1.35218113850091,FALSE
11,"Control","NaCl",0.142565403827556,1.27260325330504,1.03891122704518,FALSE
11,"NaCl","Control",0.857434596172444,-1.27260325330504,-1.03891122704518,FALSE
11,"StimBlue+","StimBlue+ + NaCl",0.11699775008834,1.38762234636386,0.981197170839872,FALSE
11,"StimBlue+ + NaCl","StimBlue+",0.883002249911661,-1.38762234636386,-0.981197170839872,FALSE
11,"StimBlue+","NaCl",0.263278996374136,0.681917077742308,0.4821881898785,FALSE
11,"NaCl","StimBlue+",0.736721003625864,-0.681917077742308,-0.4821881898785,FALSE
11,"StimBlue+ + NaCl","NaCl",0.747267191071929,-0.710468064265857,-0.502376786058867,FALSE
11,"NaCl","StimBlue+ + NaCl",0.252732808928071,0.710468064265857,0.502376786058867,FALSE
12,"Control","StimBlue+",0.294903457045504,0.618509516468751,0.540592452400406,FALSE
12,"StimBlue+","Control",0.705096542954496,-0.618509516468751,-0.540592452400406,FALSE
12,"Control","StimBlue+ + NaCl",0.0900341916179497,1.63470551267558,1.29231224833305,FALSE
12,"StimBlue+ + NaCl","Control",0.90996580838205,-1.63470551267558,-1.29231224833305,FALSE
12,"Control","NaCl",0.270234415409914,0.668035252668256,0.523144405607815,FALSE
12,"NaCl","Control",0.729765584590086,-0.668035252668256,-0.523144405607815,FALSE
12,"StimBlue+","StimBlue+ + NaCl",0.076437364763663,1.74722617907523,1.23547547949076,FALSE
12,"StimBlue+ + NaCl","StimBlue+",0.923562635236337,-1.74722617907523,-1.23547547949076,FALSE
12,"StimBlue+","NaCl",0.41516795274115,0.228537040845282,0.161600091334006,FALSE
12,"NaCl","StimBlue+",0.58483204725885,-0.228537040845282,-0.161600091334006,FALSE
12,"StimBlue+ + NaCl","NaCl",0.849988592090745,-1.13443359580594,-0.80216568840022,FALSE
12,"NaCl","StimBlue+ + NaCl",0.150011407909255,1.13443359580594,0.80216568840022,FALSE
13,"Control","StimBlue+",0.0230204521922135,NA,NA,TRUE
13,"StimBlue+","Control",NA,NA,NA,TRUE
13,"Control","StimBlue+ + NaCl",0.0230204521922135,NA,NA,TRUE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
13,"Control","NaCl",0.0230204521922135,NA,NA,TRUE
13,"NaCl","Control",NA,NA,NA,TRUE
13,"StimBlue+","StimBlue+ + NaCl",0.60815110133258,-0.288115046576157,-0.203728103195879,FALSE
13,"StimBlue+ + NaCl","StimBlue+",0.39184889866742,0.288115046576157,0.203728103195879,FALSE
13,"StimBlue+","NaCl",0.630302445159534,-0.350249167955422,-0.247663561766225,FALSE
13,"NaCl","StimBlue+",0.369697554840466,0.350249167955422,0.247663561766225,FALSE
13,"StimBlue+ + NaCl","NaCl",0.487084817132712,0.0341912573135263,0.0241768699036886,FALSE
13,"NaCl","StimBlue+ + NaCl",0.512915182867288,-0.0341912573135263,-0.0241768699036886,FALSE
