"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
12,"Control","StimBlue+",0.385246464111794,-0.316622694345873,-0.258614726953404,FALSE
12,"StimBlue+","Control",0.614753535888206,0.316622694345873,0.258614726953404,FALSE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
12,"Control","NaCl",NA,NA,NA,TRUE
12,"NaCl","Control",NA,NA,NA,TRUE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
12,"StimBlue+","NaCl",NA,NA,NA,TRUE
12,"NaCl","StimBlue+",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
13,"Control","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","Control",NA,NA,NA,FALSE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
13,"Control","NaCl",NA,NA,NA,FALSE
13,"NaCl","Control",NA,NA,NA,FALSE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
