"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
12,"NaCl","StimBlue+",0.647600075560965,-0.385581070890157,-0.157412813026132,FALSE
12,"StimBlue+ + NaCl","NaCl",0.972107276453907,-2.0207085680246,-0.824950818421724,FALSE
12,"NaCl","StimBlue+ + NaCl",0.0278927235460925,2.0207085680246,0.824950818421724,FALSE
13,"Control","StimBlue+",0.0123856011455461,NA,NA,TRUE
13,"StimBlue+","Control",NA,NA,NA,TRUE
13,"Control","StimBlue+ + NaCl",0.0123856011455461,NA,NA,TRUE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
13,"Control","NaCl",0.0123856011455461,NA,NA,TRUE
13,"NaCl","Control",0.0028546167015516,NA,NA,TRUE
13,"StimBlue+","StimBlue+ + NaCl",0.696025768857162,-0.52109808438101,-0.212737402112541,FALSE
13,"StimBlue+ + NaCl","StimBlue+",0.303974231142837,0.52109808438101,0.212737402112541,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,TRUE
13,"NaCl","StimBlue+",0.0028546167015516,NA,NA,TRUE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
13,"NaCl","StimBlue+ + NaCl",0.0028546167015516,NA,NA,TRUE
