"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
6,"StimBlue+","Control",0.152809796327243,1.15253872969044,0.795943186706556,FALSE
6,"Control","StimBlue+ + NaCl",0.145172867251356,1.21978290261607,0.959315901242023,FALSE
6,"StimBlue+ + NaCl","Control",0.854827132748644,-1.21978290261607,-0.959315901242023,FALSE
6,"Control","NaCl",0.574751091418519,-0.200394196994218,-0.15534660638632,FALSE
6,"NaCl","Control",0.425248908581481,0.200394196994218,0.15534660638632,FALSE
6,"StimBlue+","StimBlue+ + NaCl",0.0553498599609255,2.03566262458934,1.43943084605512,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.944650140039075,-2.03566262458934,-1.43943084605512,FALSE
6,"StimBlue+","NaCl",0.169888323717383,1.07533106913585,0.760373891006541,FALSE
6,"NaCl","StimBlue+",0.830111676282617,-1.07533106913585,-0.760373891006541,FALSE
6,"StimBlue+ + NaCl","NaCl",0.92350902295891,-1.63756176241613,-1.15793102681624,FALSE
6,"NaCl","StimBlue+ + NaCl",0.0764909770410895,1.63756176241613,1.15793102681624,FALSE
7,"Control","StimBlue+",0.850571386420941,-1.16730757631265,-0.876943147350944,FALSE
7,"StimBlue+","Control",0.149428613579059,1.16730757631265,0.876943147350944,FALSE
7,"Control","StimBlue+ + NaCl",0.545525812973527,-0.120460543949533,-0.0893705850222623,FALSE
7,"StimBlue+ + NaCl","Control",0.454474187026473,0.120460543949533,0.0893705850222623,FALSE
7,"Control","NaCl",0.816881926487896,-0.999167450647854,-0.695190384038101,FALSE
7,"NaCl","Control",0.183118073512104,0.999167450647854,0.695190384038101,FALSE
7,"StimBlue+","StimBlue+ + NaCl",0.172131547699741,1.02695006493117,0.726163354852799,FALSE
7,"StimBlue+ + NaCl","StimBlue+",0.827868452300259,-1.02695006493117,-0.726163354852799,FALSE
7,"StimBlue+","NaCl",0.55642104139289,-0.149481044126366,-0.105699059960599,FALSE
7,"NaCl","StimBlue+",0.44357895860711,0.149481044126366,0.105699059960599,FALSE
7,"StimBlue+ + NaCl","NaCl",0.795887197992726,-0.900781258608496,-0.63694853632782,FALSE
7,"NaCl","StimBlue+ + NaCl",0.204112802007274,0.900781258608496,0.63694853632782,FALSE
8,"Control","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","Control",0.0288007712653836,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",0.00343161194548838,NA,NA,TRUE
8,"Control","NaCl",0.975050831003557,-2.62985800034616,-1.82396924725756,FALSE
8,"NaCl","Control",0.0249491689964427,2.62985800034616,1.82396924725756,FALSE
8,"StimBlue+","StimBlue+ + NaCl",0.0288007712653836,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",0.00343161194548838,NA,NA,TRUE
8,"StimBlue+","NaCl",0.0288007712653836,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.00343161194548838,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"Control","StimBlue+",0.791029568995845,-0.884998473979972,-0.657190039834385,FALSE
9,"StimBlue+","Control",0.208970431004155,0.884998473979972,0.657190039834385,FALSE
9,"Control","StimBlue+ + NaCl",0.240639519756868,0.774140088033666,0.521989401013976,FALSE
9,"StimBlue+ + NaCl","Control",0.759360480243132,-0.774140088033666,-0.521989401013976,FALSE
9,"Control","NaCl",0.275577600098955,0.638892152298964,0.466400174583094,FALSE
9,"NaCl","Control",0.724422399901045,-0.638892152298964,-0.466400174583094,FALSE
9,"StimBlue+","StimBlue+ + NaCl",0.132227753180914,1.28669646619596,0.909831796575933,FALSE
9,"StimBlue+ + NaCl","StimBlue+",0.867772246819086,-1.28669646619596,-0.909831796575933,FALSE
9,"StimBlue+","NaCl",0.0974960052228341,1.46047582728513,1.03271236123235,FALSE
9,"NaCl","StimBlue+",0.902503994777166,-1.46047582728513,-1.03271236123235,FALSE
9,"StimBlue+ + NaCl","NaCl",0.635782864607023,-0.369808793811415,-0.26149430584647,FALSE
9,"NaCl","StimBlue+ + NaCl",0.364217135392977,0.369808793811415,0.26149430584647,FALSE
10,"Control","StimBlue+",0.559978261432428,-0.160680984896154,-0.125659239528148,FALSE
10,"StimBlue+","Control",0.440021738567572,0.160680984896154,0.125659239528148,FALSE
10,"Control","StimBlue+ + NaCl",0.704002783189912,-0.60586361127102,-0.494685567111312,FALSE
10,"StimBlue+ + NaCl","Control",0.295997216810088,0.60586361127102,0.494685567111312,FALSE
10,"Control","NaCl",0.53589339494555,-0.0957368717598818,-0.0745974614892249,FALSE
10,"NaCl","Control",0.46410660505445,0.0957368717598818,0.0745974614892249,FALSE
10,"StimBlue+","StimBlue+ + NaCl",0.688788080774992,-0.528111871186233,-0.362990826277508,FALSE
10,"StimBlue+ + NaCl","StimBlue+",0.311211919225008,0.528111871186233,0.362990826277508,FALSE
10,"StimBlue+","NaCl",0.471494320735384,0.0745612430908072,0.0527227606032083,FALSE
10,"NaCl","StimBlue+",0.528505679264616,-0.0745612430908072,-0.0527227606032083,FALSE
10,"StimBlue+ + NaCl","NaCl",0.28547403701033,0.611120929003602,0.419137267889185,FALSE
10,"NaCl","StimBlue+ + NaCl",0.71452596298967,-0.611120929003602,-0.419137267889185,FALSE
11,"Control","StimBlue+",0.929800692133465,-1.76298484813229,-1.23609159280526,FALSE
11,"StimBlue+","Control",0.0701993078665355,1.76298484813229,1.23609159280526,FALSE
11,"Control","StimBlue+ + NaCl",0.998059851559215,-6.61966760329387,-4.3779282194156,FALSE
11,"StimBlue+ + NaCl","Control",0.00194014844078461,6.61966760329387,4.3779282194156,FALSE
11,"Control","NaCl",0.971478296639593,-2.94757155514827,-1.91293927281578,FALSE
11,"NaCl","Control",0.0285217033604073,2.94757155514827,1.91293927281578,FALSE
11,"StimBlue+","StimBlue+ + NaCl",0.997648051763069,-5.32313203103383,-3.76402275629534,FALSE
11,"StimBlue+ + NaCl","StimBlue+",0.00235194823693076,5.32313203103383,3.76402275629534,FALSE
11,"StimBlue+","NaCl",0.957883817716042,-2.44642281968333,-1.7298821654476,FALSE
11,"NaCl","StimBlue+",0.0421161822839582,2.44642281968333,1.7298821654476,FALSE
11,"StimBlue+ + NaCl","NaCl",0.430372160739813,0.186451616839082,0.131841202630111,FALSE
11,"NaCl","StimBlue+ + NaCl",0.569627839260187,-0.186451616839082,-0.131841202630111,FALSE
12,"Control","StimBlue+",0.643173982205114,-0.39029368160858,-0.270092563696892,FALSE
12,"StimBlue+","Control",0.356826017794886,0.39029368160858,0.270092563696892,FALSE
12,"Control","StimBlue+ + NaCl",0.997502588729761,-4.77612897151626,-3.43457879321752,FALSE
12,"StimBlue+ + NaCl","Control",0.00249741127023877,4.77612897151626,3.43457879321752,FALSE
12,"Control","NaCl",0.950677183375862,-2.15592509387153,-1.4444593770536,FALSE
12,"NaCl","Control",0.0493228166241378,2.15592509387153,1.4444593770536,FALSE
12,"StimBlue+","StimBlue+ + NaCl",0.99055336399057,-3.27989820387158,-2.31923826155917,FALSE
12,"StimBlue+ + NaCl","StimBlue+",0.00944663600943007,3.27989820387158,2.31923826155917,FALSE
12,"StimBlue+","NaCl",0.922796151688241,-1.65871749427679,-1.17289038827588,FALSE
12,"NaCl","StimBlue+",0.0772038483117587,1.65871749427679,1.17289038827588,FALSE
12,"StimBlue+ + NaCl","NaCl",0.254063548856188,0.718542741155647,0.508086444843528,FALSE
12,"NaCl","StimBlue+ + NaCl",0.745936451143812,-0.718542741155647,-0.508086444843528,FALSE
13,"Control","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+","Control",0.0176765206716036,NA,NA,TRUE
13,"Control","StimBlue+ + NaCl",0.793976708670931,-0.956229461781363,-0.803419802320716,FALSE
13,"StimBlue+ + NaCl","Control",0.206023291329069,0.956229461781363,0.803419802320716,FALSE
13,"Control","NaCl",0.45258162738917,0.131426604541909,0.113547599434379,FALSE
13,"NaCl","Control",0.54741837261083,-0.131426604541909,-0.113547599434379,FALSE
13,"StimBlue+","StimBlue+ + NaCl",0.0176765206716036,NA,NA,TRUE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+","NaCl",0.0176765206716036,NA,NA,TRUE
13,"NaCl","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+ + NaCl","NaCl",0.0466937359477385,2.01606475130829,1.42557305696126,FALSE
13,"NaCl","StimBlue+ + NaCl",0.953306264052261,-2.01606475130829,-1.42557305696126,FALSE
