"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
2,"StimBlue+ + NaCl","NaCl",0.0933368926970646,1.51264054632078,1.06959838780115,FALSE
2,"NaCl","StimBlue+ + NaCl",0.906663107302935,-1.51264054632078,-1.06959838780115,FALSE
3,"Control","StimBlue+",0.562730693083608,-0.168802854330866,-0.133834319179868,FALSE
3,"StimBlue+","Control",0.437269306916392,0.168802854330866,0.133834319179868,FALSE
3,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","Control",0.0409639352794024,NA,NA,TRUE
3,"Control","NaCl",0.73201527120741,-0.682352249892611,-0.546268108160692,FALSE
3,"NaCl","Control",0.267984728792591,0.682352249892611,0.546268108160692,FALSE
3,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","StimBlue+",0.0409639352794024,NA,NA,TRUE
3,"StimBlue+","NaCl",0.726708678679686,-0.638875560404932,-0.451753241096683,FALSE
3,"NaCl","StimBlue+",0.273291321320314,0.638875560404932,0.451753241096683,FALSE
3,"StimBlue+ + NaCl","NaCl",0.0409639352794024,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"Control","StimBlue+",0.495021221153935,0.0134113101339535,0.0108697923819857,FALSE
4,"StimBlue+","Control",0.504978778846065,-0.0134113101339535,-0.0108697923819857,FALSE
4,"Control","StimBlue+ + NaCl",0.954257966709694,-2.17869112233804,-1.68829378391415,FALSE
4,"StimBlue+ + NaCl","Control",0.045742033290306,2.17869112233804,1.68829378391415,FALSE
4,"Control","NaCl",0.887451695925963,-1.69196265975959,-1.5209595965919,FALSE
4,"NaCl","Control",0.112548304074037,1.69196265975959,1.5209595965919,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.983216292358933,-2.7993277322567,-1.97942362224227,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.0167837076410668,2.7993277322567,1.97942362224227,FALSE
4,"StimBlue+","NaCl",0.970284478261908,-2.74465631546519,-1.94076509269192,FALSE
4,"NaCl","StimBlue+",0.0297155217380919,2.74465631546519,1.94076509269192,FALSE
4,"StimBlue+ + NaCl","NaCl",0.137532826736321,1.30585996227848,0.923382434607125,FALSE
4,"NaCl","StimBlue+ + NaCl",0.862467173263679,-1.30585996227848,-0.923382434607125,FALSE
5,"Control","StimBlue+",0.738356521395113,-0.71183517297625,-0.581210984919204,FALSE
5,"StimBlue+","Control",0.261643478604887,0.71183517297625,0.581210984919204,FALSE
5,"Control","StimBlue+ + NaCl",0.895666227934487,-1.50058440695658,-1.1798462903024,FALSE
5,"StimBlue+ + NaCl","Control",0.104333772065513,1.50058440695658,1.1798462903024,FALSE
5,"Control","NaCl",0.896090702405591,-1.53082975466285,-1.24991726066464,FALSE
5,"NaCl","Control",0.103909297594409,1.53082975466285,1.24991726066464,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.600853710975969,-0.280715119638642,-0.2370986066891,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.399146289024031,0.280715119638642,0.2370986066891,FALSE
5,"StimBlue+","NaCl",0.605560643143754,-0.294984324878787,-0.240853692690803,FALSE
5,"NaCl","StimBlue+",0.394439356856246,0.294984324878787,0.240853692690803,FALSE
5,"StimBlue+ + NaCl","NaCl",0.508735788123399,-0.0230527159450552,-0.0171214461690189,FALSE
5,"NaCl","StimBlue+ + NaCl",0.491264211876601,0.0230527159450552,0.0171214461690189,FALSE
6,"Control","StimBlue+",0.5492755542108,-0.131337195094039,-0.101342411319601,FALSE
6,"StimBlue+","Control",0.4507244457892,0.131337195094039,0.101342411319601,FALSE
6,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
6,"Control","NaCl",NA,NA,NA,TRUE
6,"NaCl","Control",NA,NA,NA,TRUE
6,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"Control","StimBlue+",0.0396300558151101,NA,NA,TRUE
7,"StimBlue+","Control",NA,NA,NA,TRUE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
7,"Control","NaCl",0.0396300558151101,NA,NA,TRUE
7,"NaCl","Control",NA,NA,NA,TRUE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
7,"StimBlue+","NaCl",NA,NA,NA,TRUE
7,"NaCl","StimBlue+",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
8,"Control","StimBlue+",0.298247134403019,0.588677957150911,0.487954970434466,FALSE
8,"StimBlue+","Control",0.701752865596981,-0.588677957150911,-0.487954970434466,FALSE
8,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
8,"Control","NaCl",NA,NA,NA,TRUE
8,"NaCl","Control",NA,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","NaCl",NA,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"Control","StimBlue+",0.54180280244684,-0.116812813123596,-0.103035815145786,FALSE
9,"StimBlue+","Control",0.45819719755316,0.116812813123596,0.103035815145786,FALSE
9,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
9,"Control","NaCl",NA,NA,NA,TRUE
9,"NaCl","Control",NA,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+","NaCl",NA,NA,NA,TRUE
9,"NaCl","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"Control","StimBlue+",0.70481216257964,-0.580239851837663,-0.445477358810384,FALSE
10,"StimBlue+","Control",0.29518783742036,0.580239851837663,0.445477358810384,FALSE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
10,"Control","NaCl",NA,NA,NA,TRUE
10,"NaCl","Control",NA,NA,NA,TRUE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
10,"StimBlue+","NaCl",NA,NA,NA,TRUE
10,"NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
10,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"Control","StimBlue+",0.210819692440835,0.959877011853944,0.834484400377334,FALSE
11,"StimBlue+","Control",0.789180307559165,-0.959877011853944,-0.834484400377334,FALSE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
11,"Control","NaCl",NA,NA,NA,FALSE
11,"NaCl","Control",NA,NA,NA,FALSE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"Control","StimBlue+",0.294903457045504,0.618509516468751,0.540592452400406,FALSE
12,"StimBlue+","Control",0.705096542954496,-0.618509516468751,-0.540592452400406,FALSE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
12,"Control","NaCl",NA,NA,NA,FALSE
12,"NaCl","Control",NA,NA,NA,FALSE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"Control","StimBlue+",0.0230204521922135,NA,NA,TRUE
13,"StimBlue+","Control",NA,NA,NA,TRUE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
13,"Control","NaCl",NA,NA,NA,FALSE
13,"NaCl","Control",NA,NA,NA,FALSE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
