"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
4,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
5,"Control","StimBlue+",0.0371801447480079,1.93485770525051,0.91210066934245,FALSE
5,"StimBlue+","Control",0.962819855251992,-1.93485770525051,-0.91210066934245,FALSE
5,"Control","StimBlue+ + NaCl",9.72559580153169e-07,10.3921737191,5.17587531440868,FALSE
5,"StimBlue+ + NaCl","Control",0.99999902744042,-10.3921737191,-5.17587531440868,FALSE
5,"Control","NaCl",1.463732243723e-06,8.10794121433769,3.82212014274671,FALSE
5,"NaCl","Control",0.999998536267756,-8.10794121433769,-3.82212014274671,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.000969402861735732,4.40905272667609,2.23586879694283,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.999030597138264,-4.40905272667609,-2.23586879694283,FALSE
5,"StimBlue+","NaCl",0.00424167729463513,3.28543989976894,1.54877122153831,FALSE
5,"NaCl","StimBlue+",0.995758322705365,-3.28543989976894,-1.54877122153831,FALSE
5,"StimBlue+ + NaCl","NaCl",0.99038227230047,-2.68353815095209,-1.26465737340392,FALSE
5,"NaCl","StimBlue+ + NaCl",0.00961772769952999,2.68353815095209,1.26465737340392,FALSE
6,"Control","StimBlue+",0.956542221162612,-1.83689219736492,-0.720720193233568,FALSE
6,"StimBlue+","Control",0.043457778837388,1.83689219736492,0.720720193233568,FALSE
6,"Control","StimBlue+ + NaCl",0.141199882865524,1.24989061780912,0.786777711948915,FALSE
6,"StimBlue+ + NaCl","Control",0.858800117134476,-1.24989061780912,-0.786777711948915,FALSE
6,"Control","NaCl",NA,NA,NA,TRUE
6,"NaCl","Control",0.00509167785633515,NA,NA,TRUE
6,"StimBlue+","StimBlue+ + NaCl",0.0151736967806757,2.471278823764,0.911104666548779,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.984826303219324,-2.471278823764,-0.911104666548779,FALSE
6,"StimBlue+","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+",0.00509167785633515,NA,NA,TRUE
6,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+ + NaCl",0.00509167785633515,NA,NA,TRUE
7,"Control","StimBlue+",0.983893988251342,-2.3562184700593,-0.932276534527884,FALSE
7,"StimBlue+","Control",0.0161060117486578,2.3562184700593,0.932276534527884,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
7,"Control","NaCl",0.00909082352631675,2.79787185866532,1.17909096835881,FALSE
7,"NaCl","Control",0.990909176473683,-2.79787185866532,-1.17909096835881,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
7,"StimBlue+","NaCl",0.00100412079125157,3.93654440423004,1.30696552766156,FALSE
7,"NaCl","StimBlue+",0.998995879208748,-3.93654440423004,-1.30696552766156,FALSE
7,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
8,"Control","StimBlue+",2.67210683530646e-05,NA,NA,TRUE
8,"StimBlue+","Control",0.000722903554672326,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",2.67210683530646e-05,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
8,"Control","NaCl",2.67210683530646e-05,NA,NA,TRUE
8,"NaCl","Control",NA,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",0.000722903554672326,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","NaCl",0.000722903554672326,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.203955322191004,0.951866065424424,0.777195387920169,FALSE
8,"NaCl","StimBlue+ + NaCl",0.796044677808996,-0.951866065424424,-0.777195387920169,FALSE
9,"Control","StimBlue+",0.909144241107853,-1.38669155111042,-0.578132313697929,FALSE
9,"StimBlue+","Control",0.090855758892147,1.38669155111042,0.578132313697929,FALSE
9,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",0.0243085078224384,NA,NA,TRUE
9,"Control","NaCl",0.202835645892056,0.930557842067053,0.57745416773733,FALSE
9,"NaCl","Control",0.797164354107944,-0.930557842067053,-0.57745416773733,FALSE
9,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",0.0243085078224384,NA,NA,TRUE
9,"StimBlue+","NaCl",0.0499049369019428,1.98593840676389,0.936513355227135,FALSE
9,"NaCl","StimBlue+",0.950095063098057,-1.98593840676389,-0.936513355227135,FALSE
9,"StimBlue+ + NaCl","NaCl",0.0243085078224384,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"Control","StimBlue+",0.0127284991689092,NA,NA,TRUE
10,"StimBlue+","Control",0.0448171698034224,NA,NA,TRUE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
10,"Control","NaCl",0.0127284991689092,NA,NA,TRUE
10,"NaCl","Control",NA,NA,NA,TRUE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
10,"StimBlue+","NaCl",0.0448171698034224,NA,NA,TRUE
10,"NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
10,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"Control","StimBlue+",0.0171250803220087,NA,NA,TRUE
11,"StimBlue+","Control",0.00896308712139443,NA,NA,TRUE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
11,"Control","NaCl",NA,NA,NA,FALSE
11,"NaCl","Control",NA,NA,NA,FALSE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"Control","StimBlue+",0.909923556335553,-1.39403693976596,-0.571113079485855,FALSE
12,"StimBlue+","Control",0.0900764436644467,1.39403693976596,0.571113079485855,FALSE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
12,"Control","NaCl",NA,NA,NA,FALSE
12,"NaCl","Control",NA,NA,NA,FALSE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"Control","StimBlue+",0.0530902532295003,1.70086652945507,0.748435089864454,FALSE
13,"StimBlue+","Control",0.9469097467705,-1.70086652945507,-0.748435089864454,FALSE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
13,"Control","NaCl",NA,NA,NA,FALSE
13,"NaCl","Control",NA,NA,NA,FALSE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
