"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
2,"NaCl","StimBlue+ + NaCl",0.731960607145203,-0.629463733801041,-0.256977493233275,FALSE
3,"Control","StimBlue+",0.994163680447084,-2.80008469733202,-1.21276119538966,FALSE
3,"StimBlue+","Control",0.00583631955291612,2.80008469733202,1.21276119538966,FALSE
3,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","Control",0.0314780892226867,NA,NA,TRUE
3,"Control","NaCl",0.489625813890841,0.0263595420168051,0.0108962214110529,FALSE
3,"NaCl","Control",0.510374186109159,-0.0263595420168051,-0.0108962214110529,FALSE
3,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","StimBlue+",0.0314780892226867,NA,NA,TRUE
3,"StimBlue+","NaCl",0.0146119138670467,2.35003470360644,0.95939765027808,FALSE
3,"NaCl","StimBlue+",0.985388086132953,-2.35003470360644,-0.95939765027808,FALSE
3,"StimBlue+ + NaCl","NaCl",0.0314780892226867,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"Control","StimBlue+",NA,NA,NA,TRUE
4,"StimBlue+","Control",0.0438871735202309,NA,NA,TRUE
4,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"StimBlue+ + NaCl","Control",0.00451756679736288,NA,NA,TRUE
4,"Control","NaCl",1.16362229769618e-05,8.08178226104995,4.5143845488576,FALSE
4,"NaCl","Control",0.999988363777023,-8.08178226104995,-4.5143845488576,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.0438871735202309,NA,NA,TRUE
4,"StimBlue+ + NaCl","StimBlue+",0.00451756679736288,NA,NA,TRUE
4,"StimBlue+","NaCl",0.0438871735202309,NA,NA,TRUE
4,"NaCl","StimBlue+",NA,NA,NA,TRUE
4,"StimBlue+ + NaCl","NaCl",0.00451756679736288,NA,NA,TRUE
4,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
5,"Control","StimBlue+",0.068035790675153,1.59561191306927,0.752178669248881,FALSE
5,"StimBlue+","Control",0.931964209324847,-1.59561191306927,-0.752178669248881,FALSE
5,"Control","StimBlue+ + NaCl",3.31164772268218e-07,11.6732689482441,5.80599726025535,FALSE
5,"StimBlue+ + NaCl","Control",0.999999668835228,-11.6732689482441,-5.80599726025535,FALSE
5,"Control","NaCl",2.53485662097441e-07,9.53069518942254,4.49281279857512,FALSE
5,"NaCl","Control",0.999999746514338,-9.53069518942254,-4.49281279857512,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.000727800026285197,4.64439723085416,2.3620281212791,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.999272199973715,-4.64439723085416,-2.3620281212791,FALSE
5,"StimBlue+","NaCl",0.00191277460108689,3.82290097926231,1.80213280416072,FALSE
5,"NaCl","StimBlue+",0.998087225398913,-3.82290097926231,-1.80213280416072,FALSE
5,"StimBlue+ + NaCl","NaCl",0.977013958127324,-2.21127037751782,-1.0398266524476,FALSE
5,"NaCl","StimBlue+ + NaCl",0.0229860418726765,2.21127037751782,1.0398266524476,FALSE
6,"Control","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+","Control",0.0356995251303164,NA,NA,TRUE
6,"Control","StimBlue+ + NaCl",0.015660554520407,2.76419400341927,1.41148266573373,FALSE
6,"StimBlue+ + NaCl","Control",0.984339445479593,-2.76419400341927,-1.41148266573373,FALSE
6,"Control","NaCl",0.176658086245635,0.965435323760245,0.491873333171475,FALSE
6,"NaCl","Control",0.823341913754365,-0.965435323760245,-0.491873333171475,FALSE
6,"StimBlue+","StimBlue+ + NaCl",0.0356995251303164,NA,NA,TRUE
6,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+","NaCl",0.0356995251303164,NA,NA,TRUE
6,"NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","NaCl",0.933754672624166,-1.74795680692974,-1.08139542506652,FALSE
6,"NaCl","StimBlue+ + NaCl",0.0662453273758337,1.74795680692974,1.08139542506652,FALSE
7,"Control","StimBlue+",0.947519221400684,-1.70628842193866,-0.699808462364113,FALSE
7,"StimBlue+","Control",0.0524807785993162,1.70628842193866,0.699808462364113,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
7,"Control","NaCl",0.0162868747382586,2.45038456647602,1.1259248334411,FALSE
7,"NaCl","Control",0.983713125261741,-2.45038456647602,-1.1259248334411,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
7,"StimBlue+","NaCl",0.00118685626979204,3.70410108424302,1.32447129184365,FALSE
7,"NaCl","StimBlue+",0.998813143730208,-3.70410108424302,-1.32447129184365,FALSE
7,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
8,"Control","StimBlue+",0.00997753150421291,NA,NA,TRUE
8,"StimBlue+","Control",0.00903921840816579,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",0.00997753150421291,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
8,"Control","NaCl",0.00997753150421291,NA,NA,TRUE
8,"NaCl","Control",NA,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",0.00903921840816579,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","NaCl",0.00903921840816579,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.216668130698202,0.908317354323211,0.74163801420222,FALSE
8,"NaCl","StimBlue+ + NaCl",0.783331869301798,-0.908317354323211,-0.74163801420222,FALSE
9,"Control","StimBlue+",0.784185469711464,-0.807515694166466,-0.365920954238117,FALSE
9,"StimBlue+","Control",0.215814530288536,0.807515694166466,0.365920954238117,FALSE
9,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",0.0381150742021628,NA,NA,TRUE
9,"Control","NaCl",0.00785922312224968,2.97221780890444,1.14158605997542,FALSE
9,"NaCl","Control",0.99214077687775,-2.97221780890444,-1.14158605997542,FALSE
9,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",0.0381150742021628,NA,NA,TRUE
9,"StimBlue+","NaCl",7.4262533631459e-05,5.30298618175223,1.76468344498244,FALSE
9,"NaCl","StimBlue+",0.999925737466369,-5.30298618175223,-1.76468344498244,FALSE
9,"StimBlue+ + NaCl","NaCl",0.0381150742021628,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"Control","StimBlue+",0.608818143389607,-0.280612267228058,-0.124177731143219,FALSE
10,"StimBlue+","Control",0.391181856610393,0.280612267228058,0.124177731143219,FALSE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
10,"Control","NaCl",0.0130449720022973,2.64353709352091,1.02792177523407,FALSE
10,"NaCl","Control",0.986955027997703,-2.64353709352091,-1.02792177523407,FALSE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
10,"StimBlue+","NaCl",0.00206167556082578,3.47915121692156,1.16025363445988,FALSE
10,"NaCl","StimBlue+",0.997938324439174,-3.47915121692156,-1.16025363445988,FALSE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
10,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"Control","StimBlue+",0.96489391924411,-1.94365419525444,-0.87906099721713,FALSE
11,"StimBlue+","Control",0.0351060807558898,1.94365419525444,0.87906099721713,FALSE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
11,"Control","NaCl",NA,NA,NA,FALSE
11,"NaCl","Control",NA,NA,NA,FALSE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"Control","StimBlue+",0.706007195991057,-0.551717016622575,-0.241457532862841,FALSE
12,"StimBlue+","Control",0.293992804008943,0.551717016622575,0.241457532862841,FALSE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
12,"Control","NaCl",NA,NA,NA,FALSE
12,"NaCl","Control",NA,NA,NA,FALSE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"Control","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+","Control",0.00425630740632198,NA,NA,TRUE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
13,"Control","NaCl",NA,NA,NA,FALSE
13,"NaCl","Control",NA,NA,NA,FALSE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
