"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
4,"StimBlue+","StimBlue+ + NaCl",0.00790520225293657,4.27436378725533,3.02243161922646,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.992094797747063,-4.27436378725533,-3.02243161922646,FALSE
4,"StimBlue+","NaCl",0.0164840730968001,2.8164416973676,1.99152502302518,FALSE
4,"NaCl","StimBlue+",0.9835159269032,-2.8164416973676,-1.99152502302518,FALSE
4,"StimBlue+ + NaCl","NaCl",0.84783745548196,-1.17370071055288,-0.829931731515408,FALSE
4,"NaCl","StimBlue+ + NaCl",0.15216254451804,1.17370071055288,0.829931731515408,FALSE
5,"Control","StimBlue+",0.0117661513017652,NA,NA,TRUE
5,"StimBlue+","Control",NA,NA,NA,TRUE
5,"Control","StimBlue+ + NaCl",0.0117661513017652,NA,NA,TRUE
5,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
5,"Control","NaCl",0.0117661513017652,NA,NA,TRUE
5,"NaCl","Control",NA,NA,NA,TRUE
5,"StimBlue+","StimBlue+ + NaCl",0.0644497706727659,2.47792614795621,2.2502162404313,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.935550229327234,-2.47792614795621,-2.2502162404313,FALSE
5,"StimBlue+","NaCl",0.0954789860496031,1.8973393378255,1.54917108219419,FALSE
5,"NaCl","StimBlue+",0.904521013950397,-1.8973393378255,-1.54917108219419,FALSE
5,"StimBlue+ + NaCl","NaCl",0.970434844994358,-2.8004546719189,-2.27658749029848,FALSE
5,"NaCl","StimBlue+ + NaCl",0.0295651550056416,2.8004546719189,2.27658749029848,FALSE
6,"Control","StimBlue+",0.843684087489819,-1.17434928060283,-0.830390339795807,FALSE
6,"StimBlue+","Control",0.156315912510181,1.17434928060283,0.830390339795807,FALSE
6,"Control","StimBlue+ + NaCl",0.135907464684234,1.29353040283838,0.914664119517987,FALSE
6,"StimBlue+ + NaCl","Control",0.864092535315766,-1.29353040283838,-0.914664119517987,FALSE
6,"Control","NaCl",0.780408922566158,-0.828840348665294,-0.586078631062252,FALSE
6,"NaCl","Control",0.219591077433842,0.828840348665294,0.586078631062252,FALSE
6,"StimBlue+","StimBlue+ + NaCl",0.0986888474684207,1.64160610138037,1.16079080632327,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.901311152531579,-1.64160610138037,-1.16079080632327,FALSE
6,"StimBlue+","NaCl",0.235160858264688,0.803517519432411,0.568172686792851,FALSE
6,"NaCl","StimBlue+",0.764839141735312,-0.803517519432411,-0.568172686792851,FALSE
6,"StimBlue+ + NaCl","NaCl",0.952298318734558,-2.26141686027873,-1.59906319699268,FALSE
6,"NaCl","StimBlue+ + NaCl",0.0477016812654416,2.26141686027873,1.59906319699268,FALSE
7,"Control","StimBlue+",0.862075000233151,-1.25689859141953,-0.888761517256569,FALSE
7,"StimBlue+","Control",0.137924999766849,1.25689859141953,0.888761517256569,FALSE
7,"Control","StimBlue+ + NaCl",0.477556209688752,0.058846039140684,0.0416104333223467,FALSE
7,"StimBlue+ + NaCl","Control",0.522443790311248,-0.058846039140684,-0.0416104333223467,FALSE
7,"Control","NaCl",0.73203523046693,-0.663815205312123,-0.469388233130942,FALSE
7,"NaCl","Control",0.26796476953307,0.663815205312123,0.469388233130942,FALSE
7,"StimBlue+","StimBlue+ + NaCl",0.138358252835766,1.22850731492376,0.868685853119868,FALSE
7,"StimBlue+ + NaCl","StimBlue+",0.861641747164233,-1.22850731492376,-0.868685853119868,FALSE
7,"StimBlue+","NaCl",0.261682333892079,0.682687037719763,0.482732633799801,FALSE
7,"NaCl","StimBlue+",0.738317666107921,-0.682687037719763,-0.482732633799801,FALSE
7,"StimBlue+ + NaCl","NaCl",0.730543772409322,-0.652889290094752,-0.46166244439007,FALSE
7,"NaCl","StimBlue+ + NaCl",0.269456227590678,0.652889290094752,0.46166244439007,FALSE
8,"Control","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","Control",0.0129078852109874,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",0.911283146232361,-1.58211260443115,-1.11872255119398,FALSE
8,"StimBlue+ + NaCl","Control",0.0887168537676392,1.58211260443115,1.11872255119398,FALSE
8,"Control","NaCl",0.951910668937046,-1.97135257774378,-1.3939567758322,FALSE
8,"NaCl","Control",0.0480893310629545,1.97135257774378,1.3939567758322,FALSE
8,"StimBlue+","StimBlue+ + NaCl",0.0129078852109874,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","NaCl",0.0129078852109874,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.427101784217753,0.193893150193423,0.137103161327391,FALSE
8,"NaCl","StimBlue+ + NaCl",0.572898215782247,-0.193893150193423,-0.137103161327391,FALSE
9,"Control","StimBlue+",0.485289813214721,0.0386315995606381,0.0273166660174104,FALSE
9,"StimBlue+","Control",0.514710186785279,-0.0386315995606381,-0.0273166660174104,FALSE
9,"Control","StimBlue+ + NaCl",0.162560797585477,1.07724224565937,0.761725296886368,FALSE
9,"StimBlue+ + NaCl","Control",0.837439202414523,-1.07724224565937,-0.761725296886368,FALSE
9,"Control","NaCl",0.25902759546872,0.707032357500205,0.499947374506706,FALSE
9,"NaCl","Control",0.74097240453128,-0.707032357500205,-0.499947374506706,FALSE
9,"StimBlue+","StimBlue+ + NaCl",0.127650732411412,1.25900332803841,0.890249790792388,FALSE
9,"StimBlue+ + NaCl","StimBlue+",0.872349267588588,-1.25900332803841,-0.890249790792388,FALSE
9,"StimBlue+","NaCl",0.209627609709865,0.880429373105971,0.622557580079053,FALSE
9,"NaCl","StimBlue+",0.790372390290135,-0.880429373105971,-0.622557580079053,FALSE
9,"StimBlue+ + NaCl","NaCl",0.733290473318929,-0.67216739093281,-0.475294120221059,FALSE
9,"NaCl","StimBlue+ + NaCl",0.266709526681071,0.67216739093281,0.475294120221059,FALSE
10,"Control","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+","Control",0.0399475991706006,NA,NA,TRUE
10,"Control","StimBlue+ + NaCl",0.472604399592556,0.0722517427425203,0.0517680635226593,FALSE
10,"StimBlue+ + NaCl","Control",0.527395600407444,-0.0722517427425203,-0.0517680635226593,FALSE
10,"Control","NaCl",0.575792973687982,-0.200601169789892,-0.141846447472386,FALSE
10,"NaCl","Control",0.424207026312018,0.200601169789892,0.141846447472386,FALSE
10,"StimBlue+","StimBlue+ + NaCl",0.0399475991706006,NA,NA,TRUE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+","NaCl",0.0399475991706006,NA,NA,TRUE
10,"NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","NaCl",0.600703080289745,-0.270910133752583,-0.185683664075882,FALSE
10,"NaCl","StimBlue+ + NaCl",0.399296919710255,0.270910133752583,0.185683664075882,FALSE
11,"Control","StimBlue+",0.901926822397496,-1.58747663466594,-1.12251549334749,FALSE
11,"StimBlue+","Control",0.0980731776025042,1.58747663466594,1.12251549334749,FALSE
11,"Control","StimBlue+ + NaCl",0.998834753514822,-6.59513457011023,-4.66346437736277,FALSE
11,"StimBlue+ + NaCl","Control",0.00116524648517785,6.59513457011023,4.66346437736277,FALSE
11,"Control","NaCl",0.973467183285737,-2.94079619285727,-2.07945693005696,FALSE
11,"NaCl","Control",0.0265328167142628,2.94079619285727,2.07945693005696,FALSE
11,"StimBlue+","StimBlue+ + NaCl",0.979652922240697,-2.69495700645884,-1.90562237427324,FALSE
11,"StimBlue+ + NaCl","StimBlue+",0.0203470777593033,2.69495700645884,1.90562237427324,FALSE
11,"StimBlue+","NaCl",0.891064222037682,-1.38720219575529,-0.980900079495432,FALSE
11,"NaCl","StimBlue+",0.108935777962318,1.38720219575529,0.980900079495432,FALSE
11,"StimBlue+ + NaCl","NaCl",0.269213953974852,0.665104907661334,0.470300190407781,FALSE
11,"NaCl","StimBlue+ + NaCl",0.730786046025149,-0.665104907661334,-0.470300190407781,FALSE
12,"Control","StimBlue+",0.703397634237585,-0.578244626031761,-0.408880696251737,FALSE
12,"StimBlue+","Control",0.296602365762416,0.578244626031761,0.408880696251737,FALSE
12,"Control","StimBlue+ + NaCl",0.994097239873345,-3.56958285282973,-2.52407624124312,FALSE
12,"StimBlue+ + NaCl","Control",0.00590276012665538,3.56958285282973,2.52407624124312,FALSE
12,"Control","NaCl",0.916031803750255,-1.58110934347163,-1.1180131385662,FALSE
12,"NaCl","Control",0.0839681962497452,1.58110934347163,1.1180131385662,FALSE
12,"StimBlue+","StimBlue+ + NaCl",0.895196653245953,-1.48124698062281,-1.04739978461048,FALSE
12,"StimBlue+ + NaCl","StimBlue+",0.104803346754047,1.48124698062281,1.04739978461048,FALSE
12,"StimBlue+","NaCl",0.660052363071223,-0.43900570221948,-0.310423909018957,FALSE
12,"NaCl","StimBlue+",0.339947636928777,0.43900570221948,0.310423909018957,FALSE
12,"StimBlue+ + NaCl","NaCl",0.0880254898090548,1.54344997185094,1.09138394151799,FALSE
12,"NaCl","StimBlue+ + NaCl",0.911974510190945,-1.54344997185094,-1.09138394151799,FALSE
13,"Control","StimBlue+",0.308975784381821,0.544052884591802,0.384703484018965,FALSE
13,"StimBlue+","Control",0.691024215618179,-0.544052884591802,-0.384703484018965,FALSE
13,"Control","StimBlue+ + NaCl",0.769852569327026,-0.828317546142542,-0.585708953853193,FALSE
13,"StimBlue+ + NaCl","Control",0.230147430672974,0.828317546142542,0.585708953853193,FALSE
13,"Control","NaCl",0.779721621305395,-0.831084183448016,-0.587665261852977,FALSE
13,"NaCl","Control",0.220278378694605,0.831084183448016,0.587665261852977,FALSE
13,"StimBlue+","StimBlue+ + NaCl",0.991324224975766,-3.27624386189356,-2.31665425156574,FALSE
13,"StimBlue+ + NaCl","StimBlue+",0.00867577502423442,3.27624386189356,2.31665425156574,FALSE
13,"StimBlue+","NaCl",0.943373140463354,-1.99913607372418,-1.41360267424502,FALSE
13,"NaCl","StimBlue+",0.0566268595366457,1.99913607372418,1.41360267424502,FALSE
13,"StimBlue+ + NaCl","NaCl",0.57897580483981,-0.212888571064241,-0.150534952236639,FALSE
13,"NaCl","StimBlue+ + NaCl",0.42102419516019,0.212888571064241,0.150534952236639,FALSE
