"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
6,"Control","StimBlue+",0.881036722684315,-1.37750979196217,-0.97404651504732,FALSE
6,"StimBlue+","Control",0.118963277315685,1.37750979196217,0.97404651504732,FALSE
6,"Control","StimBlue+ + NaCl",0.14904315508575,1.13940231144142,0.805679100919858,FALSE
6,"StimBlue+ + NaCl","Control",0.85095684491425,-1.13940231144142,-0.805679100919858,FALSE
6,"Control","NaCl",0.684159474998055,-0.504854629212973,-0.356986131829913,FALSE
6,"NaCl","Control",0.315840525001945,0.504854629212973,0.356986131829913,FALSE
6,"StimBlue+","StimBlue+ + NaCl",0.0553498599609255,2.03566262458934,1.43943084605512,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.944650140039075,-2.03566262458934,-1.43943084605512,FALSE
6,"StimBlue+","NaCl",0.169888323717383,1.07533106913585,0.760373891006541,FALSE
6,"NaCl","StimBlue+",0.830111676282617,-1.07533106913585,-0.760373891006541,FALSE
6,"StimBlue+ + NaCl","NaCl",0.92350902295891,-1.63756176241613,-1.15793102681624,FALSE
6,"NaCl","StimBlue+ + NaCl",0.0764909770410895,1.63756176241613,1.15793102681624,FALSE
7,"Control","StimBlue+",0.764367528514114,-0.768703310400487,-0.543555323504732,FALSE
7,"StimBlue+","Control",0.235632471485886,0.768703310400487,0.543555323504732,FALSE
7,"Control","StimBlue+ + NaCl",0.385707487189269,0.304131786330706,0.215053648488821,FALSE
7,"StimBlue+ + NaCl","Control",0.614292512810731,-0.304131786330706,-0.215053648488821,FALSE
7,"Control","NaCl",0.741972962769831,-0.700802461352561,-0.495542172694619,FALSE
7,"NaCl","Control",0.258027037230169,0.700802461352561,0.495542172694619,FALSE
7,"StimBlue+","StimBlue+ + NaCl",0.172131547699741,1.02695006493117,0.726163354852799,FALSE
7,"StimBlue+ + NaCl","StimBlue+",0.827868452300259,-1.02695006493117,-0.726163354852799,FALSE
7,"StimBlue+","NaCl",0.55642104139289,-0.149481044126366,-0.105699059960599,FALSE
7,"NaCl","StimBlue+",0.44357895860711,0.149481044126366,0.105699059960599,FALSE
7,"StimBlue+ + NaCl","NaCl",0.795887197992726,-0.900781258608496,-0.63694853632782,FALSE
7,"NaCl","StimBlue+ + NaCl",0.204112802007274,0.900781258608496,0.63694853632782,FALSE
8,"Control","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","Control",0.0288007712653836,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",0.00343161194548838,NA,NA,TRUE
8,"Control","NaCl",0.978956772595267,-2.91036152973956,-2.0579363733833,FALSE
8,"NaCl","Control",0.0210432274047333,2.91036152973956,2.0579363733833,FALSE
8,"StimBlue+","StimBlue+ + NaCl",0.0288007712653836,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",0.00343161194548838,NA,NA,TRUE
8,"StimBlue+","NaCl",0.0288007712653836,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.00343161194548838,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"Control","StimBlue+",0.896195748333524,-1.42696915056207,-1.00901956290645,FALSE
9,"StimBlue+","Control",0.103804251666476,1.42696915056207,1.00901956290645,FALSE
9,"Control","StimBlue+ + NaCl",0.399904557846603,0.267409905785506,0.189087357737387,FALSE
9,"StimBlue+ + NaCl","Control",0.600095442153397,-0.267409905785506,-0.189087357737387,FALSE
9,"Control","NaCl",0.547597563999525,-0.124937182073367,-0.0883439286664164,FALSE
9,"NaCl","Control",0.452402436000475,0.124937182073367,0.0883439286664164,FALSE
9,"StimBlue+","StimBlue+ + NaCl",0.132227753180914,1.28669646619596,0.909831796575933,FALSE
9,"StimBlue+ + NaCl","StimBlue+",0.867772246819086,-1.28669646619596,-0.909831796575933,FALSE
9,"StimBlue+","NaCl",0.0974960052228341,1.46047582728513,1.03271236123235,FALSE
9,"NaCl","StimBlue+",0.902503994777166,-1.46047582728513,-1.03271236123235,FALSE
9,"StimBlue+ + NaCl","NaCl",0.635782864607023,-0.369808793811415,-0.26149430584647,FALSE
9,"NaCl","StimBlue+ + NaCl",0.364217135392977,0.369808793811415,0.26149430584647,FALSE
10,"Control","StimBlue+",0.487552461836926,0.0325296682019946,0.0230019489753788,FALSE
10,"StimBlue+","Control",0.512447538163074,-0.0325296682019946,-0.0230019489753788,FALSE
10,"Control","StimBlue+ + NaCl",0.677338138868603,-0.492530448537145,-0.338944716083685,FALSE
10,"StimBlue+ + NaCl","Control",0.322661861131397,0.492530448537145,0.338944716083685,FALSE
10,"Control","NaCl",0.45907827056285,0.107163415370928,0.0757759777038942,FALSE
10,"NaCl","Control",0.54092172943715,-0.107163415370928,-0.0757759777038942,FALSE
10,"StimBlue+","StimBlue+ + NaCl",0.688788080774992,-0.528111871186233,-0.362990826277508,FALSE
10,"StimBlue+ + NaCl","StimBlue+",0.311211919225008,0.528111871186233,0.362990826277508,FALSE
10,"StimBlue+","NaCl",0.471494320735384,0.0745612430908072,0.0527227606032083,FALSE
10,"NaCl","StimBlue+",0.528505679264616,-0.0745612430908072,-0.0527227606032083,FALSE
10,"StimBlue+ + NaCl","NaCl",0.28547403701033,0.611120929003602,0.419137267889185,FALSE
10,"NaCl","StimBlue+ + NaCl",0.71452596298967,-0.611120929003602,-0.419137267889185,FALSE
11,"Control","StimBlue+",0.955233906105771,-2.1231030723726,-1.50126057963266,FALSE
11,"StimBlue+","Control",0.0447660938942292,2.1231030723726,1.50126057963266,FALSE
11,"Control","StimBlue+ + NaCl",0.998044345474883,-6.85506733611511,-4.8472645988574,FALSE
11,"StimBlue+ + NaCl","Control",0.00195565452511738,6.85506733611511,4.8472645988574,FALSE
11,"Control","NaCl",0.973002357353711,-3.02978729975289,-2.14238314520815,FALSE
11,"NaCl","Control",0.0269976426462887,3.02978729975289,2.14238314520815,FALSE
11,"StimBlue+","StimBlue+ + NaCl",0.997648051763069,-5.32313203103383,-3.76402275629534,FALSE
11,"StimBlue+ + NaCl","StimBlue+",0.00235194823693076,5.32313203103383,3.76402275629534,FALSE
11,"StimBlue+","NaCl",0.957883817716042,-2.44642281968333,-1.7298821654476,FALSE
11,"NaCl","StimBlue+",0.0421161822839582,2.44642281968333,1.7298821654476,FALSE
11,"StimBlue+ + NaCl","NaCl",0.430372160739813,0.186451616839082,0.131841202630111,FALSE
11,"NaCl","StimBlue+ + NaCl",0.569627839260187,-0.186451616839082,-0.131841202630111,FALSE
12,"Control","StimBlue+",0.654811113852517,-0.428288868642516,-0.302845963323837,FALSE
12,"StimBlue+","Control",0.345188886147483,0.428288868642516,0.302845963323837,FALSE
12,"Control","StimBlue+ + NaCl",0.99816918321606,-5.33296437142486,-3.77097527086077,FALSE
12,"StimBlue+ + NaCl","Control",0.00183081678394044,5.33296437142486,3.77097527086077,FALSE
12,"Control","NaCl",0.951130436337296,-2.24480298849874,-1.58731541559528,FALSE
12,"NaCl","Control",0.0488695636627045,2.24480298849874,1.58731541559528,FALSE
12,"StimBlue+","StimBlue+ + NaCl",0.99055336399057,-3.27989820387158,-2.31923826155917,FALSE
12,"StimBlue+ + NaCl","StimBlue+",0.00944663600943007,3.27989820387158,2.31923826155917,FALSE
12,"StimBlue+","NaCl",0.922796151688241,-1.65871749427679,-1.17289038827588,FALSE
12,"NaCl","StimBlue+",0.0772038483117587,1.65871749427679,1.17289038827588,FALSE
12,"StimBlue+ + NaCl","NaCl",0.254063548856188,0.718542741155647,0.508086444843528,FALSE
12,"NaCl","StimBlue+ + NaCl",0.745936451143812,-0.718542741155647,-0.508086444843528,FALSE
13,"Control","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+","Control",0.0176765206716036,NA,NA,TRUE
13,"Control","StimBlue+ + NaCl",0.888625873830351,-1.3856781709196,-0.979822431199422,FALSE
13,"StimBlue+ + NaCl","Control",0.111374126169649,1.3856781709196,0.979822431199422,FALSE
13,"Control","NaCl",0.497427847014182,0.00681842905986649,0.00482135742527101,FALSE
13,"NaCl","Control",0.502572152985818,-0.00681842905986649,-0.00482135742527101,FALSE
13,"StimBlue+","StimBlue+ + NaCl",0.0176765206716036,NA,NA,TRUE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+","NaCl",0.0176765206716036,NA,NA,TRUE
13,"NaCl","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+ + NaCl","NaCl",0.0466937359477385,2.01606475130829,1.42557305696126,FALSE
13,"NaCl","StimBlue+ + NaCl",0.953306264052261,-2.01606475130829,-1.42557305696126,FALSE
