"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
6,"Control","StimBlue+ + NaCl",0.607047850778675,-0.284357518994196,-0.201071129962179,FALSE
6,"StimBlue+ + NaCl","Control",0.392952149221325,0.284357518994196,0.201071129962179,FALSE
6,"Control","NaCl",0.758443830944208,-0.749565581497557,-0.53002290562096,FALSE
6,"NaCl","Control",0.241556169055792,0.749565581497557,0.53002290562096,FALSE
6,"StimBlue+","StimBlue+ + NaCl",0.613761709349069,-0.303350839400338,-0.214501435618611,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.386238290650931,0.303350839400338,0.214501435618611,FALSE
6,"StimBlue+","NaCl",0.754970454706232,-0.739532068934586,-0.522928140848563,FALSE
6,"NaCl","StimBlue+",0.245029545293768,0.739532068934586,0.522928140848563,FALSE
6,"StimBlue+ + NaCl","NaCl",0.682064420337949,-0.498621021561013,-0.352578305587956,FALSE
6,"NaCl","StimBlue+ + NaCl",0.317935579662051,0.498621021561013,0.352578305587956,FALSE
7,"Control","StimBlue+",0.0790774383783404,1.65206344529937,1.16818526512159,FALSE
7,"StimBlue+","Control",0.92092256162166,-1.65206344529937,-1.16818526512159,FALSE
7,"Control","StimBlue+ + NaCl",0.247646955025573,0.752680001879797,0.532225133392708,FALSE
7,"StimBlue+ + NaCl","Control",0.752353044974427,-0.752680001879797,-0.532225133392708,FALSE
7,"Control","NaCl",0.0580820918910532,1.83536699654606,1.29780044922371,FALSE
7,"NaCl","Control",0.941917908108947,-1.83536699654606,-1.29780044922371,FALSE
7,"StimBlue+","StimBlue+ + NaCl",0.610227219430202,-0.295968093883976,-0.209281046200216,FALSE
7,"StimBlue+ + NaCl","StimBlue+",0.389772780569798,0.295968093883976,0.209281046200216,FALSE
7,"StimBlue+","NaCl",0.602192035795117,-0.273145879561381,-0.193143303691017,FALSE
7,"NaCl","StimBlue+",0.397807964204883,0.273145879561381,0.193143303691017,FALSE
7,"StimBlue+ + NaCl","NaCl",0.445883949015567,0.145463592072999,0.102858292370571,FALSE
7,"NaCl","StimBlue+ + NaCl",0.554116050984433,-0.145463592072999,-0.102858292370571,FALSE
8,"Control","StimBlue+",0.272201799818295,0.645876571678293,0.45670370364324,FALSE
8,"StimBlue+","Control",0.727798200181705,-0.645876571678293,-0.45670370364324,FALSE
8,"Control","StimBlue+ + NaCl",0.0725564922002986,1.84303733259664,1.30322419585905,FALSE
8,"StimBlue+ + NaCl","Control",0.927443507799701,-1.84303733259664,-1.30322419585905,FALSE
8,"Control","NaCl",0.314322191731152,0.511959184235756,0.362009810863836,FALSE
8,"NaCl","Control",0.685677808268848,-0.511959184235756,-0.362009810863836,FALSE
8,"StimBlue+","StimBlue+ + NaCl",0.111449609025483,1.42614032501726,1.00843349474329,FALSE
8,"StimBlue+ + NaCl","StimBlue+",0.888550390974517,-1.42614032501726,-1.00843349474329,FALSE
8,"StimBlue+","NaCl",0.561489196514302,-0.161472199623893,-0.114178087327163,FALSE
8,"NaCl","StimBlue+",0.438510803485698,0.161472199623893,0.114178087327163,FALSE
8,"StimBlue+ + NaCl","NaCl",0.913595406952978,-1.6360940391351,-1.15689318973132,FALSE
8,"NaCl","StimBlue+ + NaCl",0.0864045930470218,1.6360940391351,1.15689318973132,FALSE
9,"Control","StimBlue+",0.741523579326085,-0.718054495955557,-0.507741203351663,FALSE
9,"StimBlue+","Control",0.258476420673915,0.718054495955557,0.507741203351663,FALSE
9,"Control","StimBlue+ + NaCl",0.364397411287116,0.376886449547187,0.266498964212137,FALSE
9,"StimBlue+ + NaCl","Control",0.635602588712884,-0.376886449547187,-0.266498964212137,FALSE
9,"Control","NaCl",0.647603875362945,-0.408523670996495,-0.288869858036843,FALSE
9,"NaCl","Control",0.352396124637055,0.408523670996495,0.288869858036843,FALSE
9,"StimBlue+","StimBlue+ + NaCl",0.0146618403878301,2.88664344087976,2.04116515191375,FALSE
9,"StimBlue+ + NaCl","StimBlue+",0.98533815961217,-2.88664344087976,-2.04116515191375,FALSE
9,"StimBlue+","NaCl",0.269021681787176,0.654178262730681,0.4625738856817,FALSE
9,"NaCl","StimBlue+",0.730978318212824,-0.654178262730681,-0.4625738856817,FALSE
9,"StimBlue+ + NaCl","NaCl",0.939303473853077,-1.84814943068047,-1.30683899508021,FALSE
9,"NaCl","StimBlue+ + NaCl",0.0606965261469235,1.84814943068047,1.30683899508021,FALSE
10,"Control","StimBlue+",0.719356871773098,-0.615716900875318,-0.435377595900102,FALSE
10,"StimBlue+","Control",0.280643128226902,0.615716900875318,0.435377595900102,FALSE
10,"Control","StimBlue+ + NaCl",0.353409214629096,0.406431706092395,0.324191929316781,FALSE
10,"StimBlue+ + NaCl","Control",0.646590785370904,-0.406431706092395,-0.324191929316781,FALSE
10,"Control","NaCl",0.416964434233481,0.219623365676056,0.155297171176552,FALSE
10,"NaCl","Control",0.583035565766519,-0.219623365676056,-0.155297171176552,FALSE
10,"StimBlue+","StimBlue+ + NaCl",0.212188821888303,0.884242777488945,0.685938899598127,FALSE
10,"StimBlue+ + NaCl","StimBlue+",0.787811178111697,-0.884242777488945,-0.685938899598127,FALSE
10,"StimBlue+","NaCl",0.210590976881309,0.873759309148877,0.617841132624044,FALSE
10,"NaCl","StimBlue+",0.789409023118691,-0.873759309148877,-0.617841132624044,FALSE
10,"StimBlue+ + NaCl","NaCl",0.597979549175816,-0.270529024183301,-0.224698643145893,FALSE
10,"NaCl","StimBlue+ + NaCl",0.402020450824184,0.270529024183301,0.224698643145893,FALSE
11,"Control","StimBlue+",0.130522652198513,1.29304121361829,0.914318210503178,FALSE
11,"StimBlue+","Control",0.869477347801487,-1.29304121361829,-0.914318210503178,FALSE
11,"Control","StimBlue+ + NaCl",0.0405473416336834,2.0949928808479,1.48138367258509,FALSE
11,"StimBlue+ + NaCl","Control",0.959452658366317,-2.0949928808479,-1.48138367258509,FALSE
11,"Control","NaCl",0.0802697562618883,1.60970052651807,1.13823015798048,FALSE
11,"NaCl","Control",0.919730243738112,-1.60970052651807,-1.13823015798048,FALSE
11,"StimBlue+","StimBlue+ + NaCl",0.11699775008834,1.38762234636386,0.981197170839872,FALSE
11,"StimBlue+ + NaCl","StimBlue+",0.883002249911661,-1.38762234636386,-0.981197170839872,FALSE
11,"StimBlue+","NaCl",0.263278996374136,0.681917077742308,0.4821881898785,FALSE
11,"NaCl","StimBlue+",0.736721003625864,-0.681917077742308,-0.4821881898785,FALSE
11,"StimBlue+ + NaCl","NaCl",0.747267191071929,-0.710468064265857,-0.502376786058867,FALSE
11,"NaCl","StimBlue+ + NaCl",0.252732808928071,0.710468064265857,0.502376786058867,FALSE
12,"Control","StimBlue+",0.308415702700187,0.540959332667176,0.38251601247511,FALSE
12,"StimBlue+","Control",0.691584297299813,-0.540959332667176,-0.38251601247511,FALSE
12,"Control","StimBlue+ + NaCl",0.0655277412067392,1.74850343913972,1.2363786387437,FALSE
12,"StimBlue+ + NaCl","Control",0.934472258793261,-1.74850343913972,-1.2363786387437,FALSE
12,"Control","NaCl",0.288368483633764,0.589977098170267,0.417176806860957,FALSE
12,"NaCl","Control",0.711631516366236,-0.589977098170267,-0.417176806860957,FALSE
12,"StimBlue+","StimBlue+ + NaCl",0.076437364763663,1.74722617907523,1.23547547949076,FALSE
12,"StimBlue+ + NaCl","StimBlue+",0.923562635236337,-1.74722617907523,-1.23547547949076,FALSE
12,"StimBlue+","NaCl",0.41516795274115,0.228537040845282,0.161600091334006,FALSE
12,"NaCl","StimBlue+",0.58483204725885,-0.228537040845282,-0.161600091334006,FALSE
12,"StimBlue+ + NaCl","NaCl",0.849988592090745,-1.13443359580594,-0.80216568840022,FALSE
12,"NaCl","StimBlue+ + NaCl",0.150011407909255,1.13443359580594,0.80216568840022,FALSE
13,"Control","StimBlue+",0.0123182626500821,NA,NA,TRUE
13,"StimBlue+","Control",NA,NA,NA,TRUE
13,"Control","StimBlue+ + NaCl",0.0123182626500821,NA,NA,TRUE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
13,"Control","NaCl",0.0123182626500821,NA,NA,TRUE
13,"NaCl","Control",NA,NA,NA,TRUE
13,"StimBlue+","StimBlue+ + NaCl",0.60815110133258,-0.288115046576157,-0.203728103195879,FALSE
13,"StimBlue+ + NaCl","StimBlue+",0.39184889866742,0.288115046576157,0.203728103195879,FALSE
13,"StimBlue+","NaCl",0.630302445159534,-0.350249167955422,-0.247663561766225,FALSE
13,"NaCl","StimBlue+",0.369697554840466,0.350249167955422,0.247663561766225,FALSE
13,"StimBlue+ + NaCl","NaCl",0.487084817132712,0.0341912573135263,0.0241768699036886,FALSE
13,"NaCl","StimBlue+ + NaCl",0.512915182867288,-0.0341912573135263,-0.0241768699036886,FALSE
