"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
2,"NaCl","StimBlue+ + NaCl",0.731960607145203,-0.629463733801041,-0.256977493233275,FALSE
3,"Control","StimBlue+",0.030019996965171,NA,NA,TRUE
3,"StimBlue+","Control",NA,NA,NA,TRUE
3,"Control","StimBlue+ + NaCl",0.030019996965171,NA,NA,TRUE
3,"StimBlue+ + NaCl","Control",0.0314780892226867,NA,NA,TRUE
3,"Control","NaCl",0.030019996965171,NA,NA,TRUE
3,"NaCl","Control",NA,NA,NA,TRUE
3,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","StimBlue+",0.0314780892226867,NA,NA,TRUE
3,"StimBlue+","NaCl",0.0146119138670467,2.35003470360644,0.95939765027808,FALSE
3,"NaCl","StimBlue+",0.985388086132953,-2.35003470360644,-0.95939765027808,FALSE
3,"StimBlue+ + NaCl","NaCl",0.0314780892226867,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"Control","StimBlue+",NA,NA,NA,TRUE
4,"StimBlue+","Control",0.0438871735202309,NA,NA,TRUE
4,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"StimBlue+ + NaCl","Control",0.00451756679736288,NA,NA,TRUE
4,"Control","NaCl",2.48387824022357e-06,7.39404676249874,3.19618268491802,FALSE
4,"NaCl","Control",0.99999751612176,-7.39404676249874,-3.19618268491802,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.0438871735202309,NA,NA,TRUE
4,"StimBlue+ + NaCl","StimBlue+",0.00451756679736288,NA,NA,TRUE
4,"StimBlue+","NaCl",0.0438871735202309,NA,NA,TRUE
4,"NaCl","StimBlue+",NA,NA,NA,TRUE
4,"StimBlue+ + NaCl","NaCl",0.00451756679736288,NA,NA,TRUE
4,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
5,"Control","StimBlue+",0.163041090412939,1.02050457765018,0.477859713615728,FALSE
5,"StimBlue+","Control",0.836958909587061,-1.02050457765018,-0.477859713615728,FALSE
5,"Control","StimBlue+ + NaCl",1.16443129070784e-07,9.95977244244964,4.06606007303916,FALSE
5,"StimBlue+ + NaCl","Control",0.999999883556871,-9.95977244244964,-4.06606007303916,FALSE
5,"Control","NaCl",2.50373737754037e-07,8.08869698242512,3.2212236350832,FALSE
5,"NaCl","Control",0.999999749626262,-8.08869698242512,-3.2212236350832,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.000727800026285197,4.64439723085416,2.3620281212791,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.999272199973715,-4.64439723085416,-2.3620281212791,FALSE
5,"StimBlue+","NaCl",0.00191277460108689,3.82290097926231,1.80213280416072,FALSE
5,"NaCl","StimBlue+",0.998087225398913,-3.82290097926231,-1.80213280416072,FALSE
5,"StimBlue+ + NaCl","NaCl",0.977013958127324,-2.21127037751782,-1.0398266524476,FALSE
5,"NaCl","StimBlue+ + NaCl",0.0229860418726765,2.21127037751782,1.0398266524476,FALSE
6,"Control","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+","Control",0.0356995251303164,NA,NA,TRUE
6,"Control","StimBlue+ + NaCl",0.0209445272886735,2.7092573521724,1.31045235251698,FALSE
6,"StimBlue+ + NaCl","Control",0.979055472711327,-2.7092573521724,-1.31045235251698,FALSE
6,"Control","NaCl",0.234629250043127,0.749175083609293,0.360871262447437,FALSE
6,"NaCl","Control",0.765370749956873,-0.749175083609293,-0.360871262447437,FALSE
6,"StimBlue+","StimBlue+ + NaCl",0.0356995251303164,NA,NA,TRUE
6,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+","NaCl",0.0356995251303164,NA,NA,TRUE
6,"NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","NaCl",0.933754672624166,-1.74795680692974,-1.08139542506652,FALSE
6,"NaCl","StimBlue+ + NaCl",0.0662453273758337,1.74795680692974,1.08139542506652,FALSE
7,"Control","StimBlue+",0.842714705225031,-1.03064448965544,-0.420758850977836,FALSE
7,"StimBlue+","Control",0.157285294774969,1.03064448965544,0.420758850977836,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
7,"Control","NaCl",0.00429803409107832,3.06406985780822,1.15276630634086,FALSE
7,"NaCl","Control",0.995701965908922,-3.06406985780822,-1.15276630634086,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
7,"StimBlue+","NaCl",0.00118685626979204,3.70410108424302,1.32447129184365,FALSE
7,"NaCl","StimBlue+",0.998813143730208,-3.70410108424302,-1.32447129184365,FALSE
7,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
8,"Control","StimBlue+",0.00339410621531576,NA,NA,TRUE
8,"StimBlue+","Control",0.00903921840816579,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",0.00339410621531576,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
8,"Control","NaCl",0.00339410621531576,NA,NA,TRUE
8,"NaCl","Control",NA,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",0.00903921840816579,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","NaCl",0.00903921840816579,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.216668130698202,0.908317354323211,0.74163801420222,FALSE
8,"NaCl","StimBlue+ + NaCl",0.783331869301798,-0.908317354323211,-0.74163801420222,FALSE
9,"Control","StimBlue+",0.944704158361777,-1.6661159336456,-0.680188981625419,FALSE
9,"StimBlue+","Control",0.0552958416382227,1.6661159336456,0.680188981625419,FALSE
9,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",0.0381150742021628,NA,NA,TRUE
9,"Control","NaCl",0.0212956418530238,2.25888415844336,0.736218796717158,FALSE
9,"NaCl","Control",0.978704358146976,-2.25888415844336,-0.736218796717158,FALSE
9,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",0.0381150742021628,NA,NA,TRUE
9,"StimBlue+","NaCl",7.4262533631459e-05,5.30298618175223,1.76468344498244,FALSE
9,"NaCl","StimBlue+",0.999925737466369,-5.30298618175223,-1.76468344498244,FALSE
9,"StimBlue+ + NaCl","NaCl",0.0381150742021628,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"Control","StimBlue+",0.478423874710788,0.0547337725277447,0.0223449690650897,FALSE
10,"StimBlue+","Control",0.521576125289212,-0.0547337725277447,-0.0223449690650897,FALSE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
10,"Control","NaCl",0.00109287995169602,3.80689653545814,1.28209230909627,FALSE
10,"NaCl","Control",0.998907120048304,-3.80689653545814,-1.28209230909627,FALSE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
10,"StimBlue+","NaCl",0.00206167556082578,3.47915121692156,1.16025363445988,FALSE
10,"NaCl","StimBlue+",0.997938324439174,-3.47915121692156,-1.16025363445988,FALSE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
10,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"Control","StimBlue+",0.993828695943046,-2.71530346825729,-1.08295306551537,FALSE
11,"StimBlue+","Control",0.00617130405695356,2.71530346825729,1.08295306551537,FALSE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
11,"Control","NaCl",NA,NA,NA,FALSE
11,"NaCl","Control",NA,NA,NA,FALSE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"Control","StimBlue+",0.730343461189709,-0.623694196051498,-0.254622089310257,FALSE
12,"StimBlue+","Control",0.269656538810291,0.623694196051498,0.254622089310257,FALSE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
12,"Control","NaCl",NA,NA,NA,FALSE
12,"NaCl","Control",NA,NA,NA,FALSE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"Control","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+","Control",0.00425630740632198,NA,NA,TRUE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
13,"Control","NaCl",NA,NA,NA,FALSE
13,"NaCl","Control",NA,NA,NA,FALSE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
