"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
4,"StimBlue+","StimBlue+ + NaCl",0.00790520225293657,4.27436378725533,3.02243161922646,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.992094797747063,-4.27436378725533,-3.02243161922646,FALSE
4,"StimBlue+","NaCl",0.0164840730968001,2.8164416973676,1.99152502302518,FALSE
4,"NaCl","StimBlue+",0.9835159269032,-2.8164416973676,-1.99152502302518,FALSE
4,"StimBlue+ + NaCl","NaCl",0.84783745548196,-1.17370071055288,-0.829931731515408,FALSE
4,"NaCl","StimBlue+ + NaCl",0.15216254451804,1.17370071055288,0.829931731515408,FALSE
5,"Control","StimBlue+",0.0117661513017652,NA,NA,TRUE
5,"StimBlue+","Control",NA,NA,NA,TRUE
5,"Control","StimBlue+ + NaCl",0.0117661513017652,NA,NA,TRUE
5,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
5,"Control","NaCl",0.0117661513017652,NA,NA,TRUE
5,"NaCl","Control",NA,NA,NA,TRUE
5,"StimBlue+","StimBlue+ + NaCl",0.0644497706727659,2.47792614795621,2.2502162404313,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.935550229327234,-2.47792614795621,-2.2502162404313,FALSE
5,"StimBlue+","NaCl",0.0954789860496031,1.8973393378255,1.54917108219419,FALSE
5,"NaCl","StimBlue+",0.904521013950397,-1.8973393378255,-1.54917108219419,FALSE
5,"StimBlue+ + NaCl","NaCl",0.970434844994358,-2.8004546719189,-2.27658749029848,FALSE
5,"NaCl","StimBlue+ + NaCl",0.0295651550056416,2.8004546719189,2.27658749029848,FALSE
6,"Control","StimBlue+",0.843684087489819,-1.17434928060283,-0.830390339795807,FALSE
6,"StimBlue+","Control",0.156315912510181,1.17434928060283,0.830390339795807,FALSE
6,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
6,"Control","NaCl",NA,NA,NA,TRUE
6,"NaCl","Control",NA,NA,NA,TRUE
6,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"Control","StimBlue+",0.862075000233151,-1.25689859141953,-0.888761517256569,FALSE
7,"StimBlue+","Control",0.137924999766849,1.25689859141953,0.888761517256569,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
7,"Control","NaCl",NA,NA,NA,TRUE
7,"NaCl","Control",NA,NA,NA,TRUE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
7,"StimBlue+","NaCl",NA,NA,NA,TRUE
7,"NaCl","StimBlue+",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
8,"Control","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","Control",0.0129078852109874,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
8,"Control","NaCl",NA,NA,NA,TRUE
8,"NaCl","Control",NA,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",0.0129078852109874,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","NaCl",0.0129078852109874,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"Control","StimBlue+",0.485289813214721,0.0386315995606381,0.0273166660174104,FALSE
9,"StimBlue+","Control",0.514710186785279,-0.0386315995606381,-0.0273166660174104,FALSE
9,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
9,"Control","NaCl",NA,NA,NA,TRUE
9,"NaCl","Control",NA,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+","NaCl",NA,NA,NA,TRUE
9,"NaCl","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"Control","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+","Control",0.0399475991706006,NA,NA,TRUE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
10,"Control","NaCl",NA,NA,NA,TRUE
10,"NaCl","Control",NA,NA,NA,TRUE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
10,"StimBlue+","NaCl",0.0399475991706006,NA,NA,TRUE
10,"NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
10,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"Control","StimBlue+",0.901926822397496,-1.58747663466594,-1.12251549334749,FALSE
11,"StimBlue+","Control",0.0980731776025042,1.58747663466594,1.12251549334749,FALSE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
11,"Control","NaCl",NA,NA,NA,FALSE
11,"NaCl","Control",NA,NA,NA,FALSE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"Control","StimBlue+",0.703397634237585,-0.578244626031761,-0.408880696251737,FALSE
12,"StimBlue+","Control",0.296602365762416,0.578244626031761,0.408880696251737,FALSE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
12,"Control","NaCl",NA,NA,NA,FALSE
12,"NaCl","Control",NA,NA,NA,FALSE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"Control","StimBlue+",0.308975784381821,0.544052884591802,0.384703484018965,FALSE
13,"StimBlue+","Control",0.691024215618179,-0.544052884591802,-0.384703484018965,FALSE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
13,"Control","NaCl",NA,NA,NA,FALSE
13,"NaCl","Control",NA,NA,NA,FALSE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
