"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
2,"NaCl","StimBlue+ + NaCl",0.982625836856604,-2.26221554697136,-0.923545629711831,FALSE
3,"Control","StimBlue+",0.00281282732355797,NA,NA,TRUE
3,"StimBlue+","Control",NA,NA,NA,TRUE
3,"Control","StimBlue+ + NaCl",0.00281282732355797,NA,NA,TRUE
3,"StimBlue+ + NaCl","Control",0.0126529901251811,NA,NA,TRUE
3,"Control","NaCl",0.00281282732355797,NA,NA,TRUE
3,"NaCl","Control",NA,NA,NA,TRUE
3,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","StimBlue+",0.0126529901251811,NA,NA,TRUE
3,"StimBlue+","NaCl",0.875884935415993,-1.18625688993222,-0.484287347365809,FALSE
3,"NaCl","StimBlue+",0.124115064584007,1.18625688993222,0.484287347365809,FALSE
3,"StimBlue+ + NaCl","NaCl",0.0126529901251811,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"Control","StimBlue+",0.584817385699483,-0.216731296155755,-0.0850090083311119,FALSE
4,"StimBlue+","Control",0.415182614300517,0.216731296155755,0.0850090083311119,FALSE
4,"Control","StimBlue+ + NaCl",0.999663919532375,-3.84342486357709,-1.38522588524823,FALSE
4,"StimBlue+ + NaCl","Control",0.000336080467625006,3.84342486357709,1.38522588524823,FALSE
4,"Control","NaCl",0.998476322147585,-3.47476696142139,-1.40409338653404,FALSE
4,"NaCl","Control",0.00152367785241542,3.47476696142139,1.40409338653404,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.999858462071666,-4.12722850103633,-1.4273712423506,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.000141537928333657,4.12722850103633,1.4273712423506,FALSE
4,"StimBlue+","NaCl",0.999596863798722,-3.97214284332974,-1.53553117341283,FALSE
4,"NaCl","StimBlue+",0.000403136201277508,3.97214284332974,1.53553117341283,FALSE
4,"StimBlue+ + NaCl","NaCl",0.0856596020400497,1.40976594902909,0.473369179021165,FALSE
4,"NaCl","StimBlue+ + NaCl",0.91434039795995,-1.40976594902909,-0.473369179021165,FALSE
5,"Control","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+","Control",0.038222747670846,NA,NA,TRUE
5,"Control","StimBlue+ + NaCl",0.986103023251802,-2.36236196492136,-0.964430233635996,FALSE
5,"StimBlue+ + NaCl","Control",0.0138969767481977,2.36236196492136,0.964430233635996,FALSE
5,"Control","NaCl",0.988130773088028,-2.46024556450825,-1.02409149723751,FALSE
5,"NaCl","Control",0.0118692269119716,2.46024556450825,1.02409149723751,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.038222747670846,NA,NA,TRUE
5,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+","NaCl",0.038222747670846,NA,NA,TRUE
5,"NaCl","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+ + NaCl","NaCl",0.517113766073488,-0.0434853887355394,-0.0185947438247768,FALSE
5,"NaCl","StimBlue+ + NaCl",0.482886233926512,0.0434853887355394,0.0185947438247768,FALSE
6,"Control","StimBlue+",0.00934861379425406,NA,NA,TRUE
6,"StimBlue+","Control",NA,NA,NA,TRUE
6,"Control","StimBlue+ + NaCl",0.00934861379425406,NA,NA,TRUE
6,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
6,"Control","NaCl",0.00934861379425406,NA,NA,TRUE
6,"NaCl","Control",NA,NA,NA,TRUE
6,"StimBlue+","StimBlue+ + NaCl",0.0536103820421299,1.73194899073975,0.575582887992842,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.94638961795787,-1.73194899073975,-0.575582887992842,FALSE
6,"StimBlue+","NaCl",0.895471049476786,-1.29774625018614,-0.529802688094382,FALSE
6,"NaCl","StimBlue+",0.104528950523214,1.29774625018614,0.529802688094382,FALSE
6,"StimBlue+ + NaCl","NaCl",0.999506957675616,-4.24263206492599,-1.47501467272636,FALSE
6,"NaCl","StimBlue+ + NaCl",0.000493042324384306,4.24263206492599,1.47501467272636,FALSE
7,"Control","StimBlue+",0.00234418539372582,NA,NA,TRUE
7,"StimBlue+","Control",NA,NA,NA,TRUE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
7,"Control","NaCl",0.00234418539372582,NA,NA,TRUE
7,"NaCl","Control",NA,NA,NA,TRUE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
7,"StimBlue+","NaCl",0.508435691115138,-0.0215613810080443,-0.00842589835463481,FALSE
7,"NaCl","StimBlue+",0.491564308884862,0.0215613810080443,0.00842589835463481,FALSE
7,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
8,"Control","StimBlue+",0.153104855957234,1.05073889749158,0.42896235862482,FALSE
8,"StimBlue+","Control",0.846895144042766,-1.05073889749158,-0.42896235862482,FALSE
8,"Control","StimBlue+ + NaCl",0.000454743315516367,4.43807692121885,1.40642340757423,FALSE
8,"StimBlue+ + NaCl","Control",0.999545256684484,-4.43807692121885,-1.40642340757423,FALSE
8,"Control","NaCl",0.000899144925923331,3.98843165689993,1.28250607557689,FALSE
8,"NaCl","Control",0.999100855074077,-3.98843165689993,-1.28250607557689,FALSE
8,"StimBlue+","StimBlue+ + NaCl",0.000339892153490547,4.55612646763058,1.45913943136556,FALSE
8,"StimBlue+ + NaCl","StimBlue+",0.999660107846509,-4.55612646763058,-1.45913943136556,FALSE
8,"StimBlue+","NaCl",0.000992568793801481,3.87698024606543,1.27883320614436,FALSE
8,"NaCl","StimBlue+",0.999007431206199,-3.87698024606543,-1.27883320614436,FALSE
8,"StimBlue+ + NaCl","NaCl",0.883386326042931,-1.45071871647325,-1.18450687188827,FALSE
8,"NaCl","StimBlue+ + NaCl",0.116613673957069,1.45071871647325,1.18450687188827,FALSE
9,"Control","StimBlue+",0.0399190889775147,NA,NA,TRUE
9,"StimBlue+","Control",NA,NA,NA,TRUE
9,"Control","StimBlue+ + NaCl",0.0399190889775147,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
9,"Control","NaCl",0.0399190889775147,NA,NA,TRUE
9,"NaCl","Control",NA,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",0.00663778600607823,3.55306855148472,1.64269008541698,FALSE
9,"StimBlue+ + NaCl","StimBlue+",0.993362213993922,-3.55306855148472,-1.64269008541698,FALSE
9,"StimBlue+","NaCl",0.0972925167845264,1.49103091394966,0.715815487287781,FALSE
9,"NaCl","StimBlue+",0.902707483215474,-1.49103091394966,-0.715815487287781,FALSE
9,"StimBlue+ + NaCl","NaCl",0.927617667881407,-1.81091274428826,-1.47860406406981,FALSE
9,"NaCl","StimBlue+ + NaCl",0.0723823321185934,1.81091274428826,1.47860406406981,FALSE
10,"Control","StimBlue+",0.838268057185544,-1.01015540233542,-0.412394216106272,FALSE
10,"StimBlue+","Control",0.161731942814456,1.01015540233542,0.412394216106272,FALSE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
10,"Control","NaCl",0.571077128057073,-0.188179522373127,-0.0898396722520184,FALSE
10,"NaCl","Control",0.428922871942927,0.188179522373127,0.0898396722520184,FALSE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
10,"StimBlue+","NaCl",0.255840045556012,0.709036989195505,0.35269723487743,FALSE
10,"NaCl","StimBlue+",0.744159954443988,-0.709036989195505,-0.35269723487743,FALSE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
10,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"Control","StimBlue+",0.0127233086818257,2.42547257702407,0.949566385983585,FALSE
11,"StimBlue+","Control",0.987276691318174,-2.42547257702407,-0.949566385983585,FALSE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
11,"Control","NaCl",NA,NA,NA,FALSE
11,"NaCl","Control",NA,NA,NA,FALSE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"Control","StimBlue+",0.0392567417092125,NA,NA,TRUE
12,"StimBlue+","Control",NA,NA,NA,TRUE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
12,"Control","NaCl",NA,NA,NA,FALSE
12,"NaCl","Control",NA,NA,NA,FALSE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"Control","StimBlue+",0.00288551334206634,NA,NA,TRUE
13,"StimBlue+","Control",NA,NA,NA,TRUE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
13,"Control","NaCl",NA,NA,NA,FALSE
13,"NaCl","Control",NA,NA,NA,FALSE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
