"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
8,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"Control","StimBlue+",0.191519710701382,1.08433819373001,0.968278112837614,FALSE
9,"StimBlue+","Control",0.808480289298618,-1.08433819373001,-0.968278112837614,FALSE
9,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
9,"Control","NaCl",NA,NA,NA,TRUE
9,"NaCl","Control",NA,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+","NaCl",NA,NA,NA,TRUE
9,"NaCl","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"Control","StimBlue+",0.0137635787957958,3.13348337659749,2.34054427388998,FALSE
10,"StimBlue+","Control",0.986236421204204,-3.13348337659749,-2.34054427388998,FALSE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
10,"Control","NaCl",NA,NA,NA,TRUE
10,"NaCl","Control",NA,NA,NA,TRUE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
10,"StimBlue+","NaCl",NA,NA,NA,TRUE
10,"NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
10,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"Control","StimBlue+",0.250907943444326,0.747456146351371,0.603164925574154,FALSE
11,"StimBlue+","Control",0.749092056555674,-0.747456146351371,-0.603164925574154,FALSE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
11,"Control","NaCl",NA,NA,NA,FALSE
11,"NaCl","Control",NA,NA,NA,FALSE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"Control","StimBlue+",0.156208766124452,1.12308074044271,0.811171002296835,FALSE
12,"StimBlue+","Control",0.843791233875548,-1.12308074044271,-0.811171002296835,FALSE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
12,"Control","NaCl",NA,NA,NA,FALSE
12,"NaCl","Control",NA,NA,NA,FALSE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"Control","StimBlue+",0.501490813556251,-0.00401700131964365,-0.00325898486471072,FALSE
13,"StimBlue+","Control",0.498509186443749,0.00401700131964365,0.00325898486471072,FALSE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
13,"Control","NaCl",NA,NA,NA,FALSE
13,"NaCl","Control",NA,NA,NA,FALSE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
