"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
5,"NaCl","StimBlue+ + NaCl",0.486101967766905,0.0353151316538343,0.0146199006956244,FALSE
6,"Control","StimBlue+",0.949565828735686,-1.74623168751954,-0.690797675906891,FALSE
6,"StimBlue+","Control",0.0504341712643142,1.74623168751954,0.690797675906891,FALSE
6,"Control","StimBlue+ + NaCl",0.00756249380467497,2.98303059330635,1.32503582847063,FALSE
6,"StimBlue+ + NaCl","Control",0.992437506195325,-2.98303059330635,-1.32503582847063,FALSE
6,"Control","NaCl",0.0465642249261742,1.81247466869635,0.883157227725898,FALSE
6,"NaCl","Control",0.953435775073826,-1.81247466869635,-0.883157227725898,FALSE
6,"StimBlue+","StimBlue+ + NaCl",0.00231769088358242,3.43150565960167,1.12798229704152,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.997682309116418,-3.43150565960167,-1.12798229704152,FALSE
6,"StimBlue+","NaCl",0.00694944999538106,2.8144356360977,1.03309122587538,FALSE
6,"NaCl","StimBlue+",0.993050550004619,-2.8144356360977,-1.03309122587538,FALSE
6,"StimBlue+ + NaCl","NaCl",0.858012506306846,-1.16715088479925,-0.686295540705879,FALSE
6,"NaCl","StimBlue+ + NaCl",0.141987493693154,1.16715088479925,0.686295540705879,FALSE
7,"Control","StimBlue+",0.945105992761113,-1.67874858939508,-0.697232899411514,FALSE
7,"StimBlue+","Control",0.0548940072388876,1.67874858939508,0.697232899411514,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
7,"Control","NaCl",0.113112777289432,1.29019171940056,0.625148359430525,FALSE
7,"NaCl","Control",0.886887222710568,-1.29019171940056,-0.625148359430525,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
7,"StimBlue+","NaCl",0.00663060912200127,2.84872580417098,1.08278979574652,FALSE
7,"NaCl","StimBlue+",0.993369390877999,-2.84872580417098,-1.08278979574652,FALSE
7,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
8,"Control","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","Control",9.30195378636973e-05,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",0.955144199225663,-3.035537620208,-3.59769476289883,FALSE
8,"StimBlue+ + NaCl","Control",0.0448558007743368,3.035537620208,3.59769476289883,FALSE
8,"Control","NaCl",0.993248958544324,-3.83906898380868,-2.18345637211425,FALSE
8,"NaCl","Control",0.00675104145567586,3.83906898380868,2.18345637211425,FALSE
8,"StimBlue+","StimBlue+ + NaCl",9.30195378636973e-05,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","NaCl",9.30195378636973e-05,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.0754284621745211,2.2097832653075,1.80428048071488,FALSE
8,"NaCl","StimBlue+ + NaCl",0.924571537825479,-2.2097832653075,-1.80428048071488,FALSE
9,"Control","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+","Control",0.0102701166225243,NA,NA,TRUE
9,"Control","StimBlue+ + NaCl",0.0043002799772601,3.29997727341675,1.29472682210838,FALSE
9,"StimBlue+ + NaCl","Control",0.99569972002274,-3.29997727341675,-1.29472682210838,FALSE
9,"Control","NaCl",0.00226789890725122,3.90000064285108,1.45377882193782,FALSE
9,"NaCl","Control",0.997732101092749,-3.90000064285108,-1.45377882193782,FALSE
9,"StimBlue+","StimBlue+ + NaCl",0.0102701166225243,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+","NaCl",0.0102701166225243,NA,NA,TRUE
9,"NaCl","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","NaCl",0.178720060167694,1.18324130874978,0.966112483006639,FALSE
9,"NaCl","StimBlue+ + NaCl",0.821279939832306,-1.18324130874978,-0.966112483006639,FALSE
10,"Control","StimBlue+",0.000248663912181145,4.27428220857801,1.88868336682869,FALSE
10,"StimBlue+","Control",0.999751336087819,-4.27428220857801,-1.88868336682869,FALSE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
10,"Control","NaCl",1.86117606633006e-07,14.0563912034781,5.30934533954706,FALSE
10,"NaCl","Control",0.999999813882393,-14.0563912034781,-5.30934533954706,FALSE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
10,"StimBlue+","NaCl",2.24075883247108e-07,9.91765097654047,3.17231816916691,FALSE
10,"NaCl","StimBlue+",0.999999775924117,-9.91765097654047,-3.17231816916691,FALSE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
10,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"Control","StimBlue+",0.00677675468861617,NA,NA,TRUE
11,"StimBlue+","Control",NA,NA,NA,TRUE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
11,"Control","NaCl",NA,NA,NA,FALSE
11,"NaCl","Control",NA,NA,NA,FALSE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"Control","StimBlue+",0.0457079395216202,1.78163266204411,0.773027262399272,FALSE
12,"StimBlue+","Control",0.95429206047838,-1.78163266204411,-0.773027262399272,FALSE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
12,"Control","NaCl",NA,NA,NA,FALSE
12,"NaCl","Control",NA,NA,NA,FALSE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"Control","StimBlue+",0.502523084212314,-0.00644709861718696,-0.0030193437505867,FALSE
13,"StimBlue+","Control",0.497476915787686,0.00644709861718696,0.0030193437505867,FALSE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
13,"Control","NaCl",NA,NA,NA,FALSE
13,"NaCl","Control",NA,NA,NA,FALSE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
